Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
14,20000,11140,0.5370481191202998,0.85625,0.7891967817197872,0.7689,0.016012815380508715,0.9833333333333333
14,21024,11140,0.5223934315145016,0.85975,0.7982612229600737,0.7617,0.015617376188860608,1.0333333333333334
14,22016,11140,0.5163669912144542,0.8615,0.8078299349621881,0.7617,0.015249857033260468,1.0833333333333333
14,23008,11140,0.5035926662385464,0.86275,0.8280789735196512,0.753,0.015075567228888182,1.1333333333333333
14,24000,11140,0.4997744783759117,0.86875,0.8286493969491765,0.7564,0.014744195615489715,1.1833333333333333
14,25024,11140,0.48786565382033587,0.8715,0.8392528157822693,0.7549,0.014433756729740645,1.2333333333333334
14,26016,11140,0.48628390580415726,0.87125,0.8453000150149381,0.7543,0.01414213562373095,1.2833333333333334
14,27008,11140,0.4758582906797528,0.87475,0.8756534740140166,0.7446,0.01386750490563073,1.3333333333333333
14,28000,11140,0.4649656033143401,0.87675,0.872148423632489,0.7453,0.013608276348795434,1.3833333333333333
14,29024,11140,0.46543255634605885,0.87875,0.9050183292431168,0.7406,0.01336306209562122,1.4333333333333333
14,30016,11140,0.4573495713993907,0.8835,0.8964994776098034,0.7379,0.013130643285972255,1.4833333333333334
14,31008,11140,0.44136485923081636,0.8825,0.9101248451426059,0.7365,0.012909944487358056,1.5333333333333334
14,32000,11140,0.4393057720735669,0.88475,0.918403479494626,0.7351,0.01270001270001905,1.5666666666666667
14,33024,11140,0.42740591894835234,0.88625,0.9190096153488642,0.7375,0.0125,1.6166666666666667
14,34016,11140,0.42947652097791433,0.891,0.9460831235481214,0.729,0.012309149097933273,1.6666666666666667
14,35008,11140,0.4196700258180499,0.891,0.9455523819108552,0.7311,0.012126781251816649,1.7166666666666666
14,36000,11140,0.4192436784505844,0.89325,0.9656317871582659,0.7255,0.011952286093343936,1.7666666666666666
14,37024,11140,0.41165737714618444,0.8945,0.9557030766825133,0.7301,0.011785113019775794,1.8166666666666667
14,38016,11140,0.39988370798528194,0.89625,0.9770455926279479,0.7251,0.01162476387438193,1.8666666666666667
14,39008,11140,0.4005049532279372,0.898,0.9815174748625937,0.7265,0.011470786693528088,1.9166666666666667
14,40000,11140,0.386693324893713,0.902,0.9929001101210148,0.7223,0.011322770341445958,1.9666666666666666
14,41024,11140,0.3858872437849641,0.90275,0.994892158840276,0.7216,0.011180339887498949,2.0166666666666666
14,42016,11140,0.3802487961947918,0.905,1.0094073456299455,0.7214,0.011043152607484653,2.066666666666667
14,43008,11140,0.37336817756295204,0.90875,1.0231029478055012,0.7191,0.010910894511799621,2.1166666666666667
14,44000,11140,0.3718382017686963,0.9065,1.0312476693829404,0.716,0.01084652289093281,2.1666666666666665
14,45024,11140,0.3618498742580414,0.9095,1.0327727062792718,0.7186,0.010721125348377948,2.216666666666667
14,46016,11140,0.36582911433652043,0.9115,1.0513129913354222,0.713,0.010599978800063602,2.2666666666666666
14,47008,11140,0.3591037094593048,0.9125,1.0535823642453062,0.7139,0.010482848367219183,2.316666666666667
14,48000,11140,0.3588696885854006,0.913,1.0637250452101985,0.7115,0.010369516947304253,2.3666666666666667
14,49024,11140,0.34879605332389474,0.9145,1.0686794594873357,0.7116,0.010259783520851542,2.4166666666666665
14,50016,11140,0.34569505602121353,0.91575,1.0874342118637472,0.7099,0.010153461651336192,2.466666666666667
14,51008,11140,0.33843238884583116,0.91725,1.0850518768346762,0.7112,0.010050378152592122,2.5166666666666666
14,52000,11140,0.33777511725202203,0.9205,1.1008983065810385,0.7102,0.009950371902099893,2.566666666666667
14,53024,11140,0.33533869544044137,0.92,1.1096145042890235,0.7064,0.009853292781642932,2.6166666666666667
14,54016,11140,0.3304605772718787,0.92225,1.1135555890542042,0.7082,0.009759000729485334,2.6666666666666665
14,55008,11140,0.32841041637584567,0.921,1.117722431692896,0.7051,0.009667364890456635,2.716666666666667
14,56000,11140,0.3211581287905574,0.925,1.1376060896281954,0.702,0.009578262852211514,2.7666666666666666
14,57024,11140,0.3156075510196388,0.926,1.132307702981973,0.7063,0.009491579957524992,2.816666666666667
14,58016,11140,0.31276686303317547,0.92375,1.1448451333408114,0.7056,0.009407208683835972,2.8666666666666667
14,59008,11140,0.3078408199362457,0.92725,1.1494249807128423,0.7034,0.009325048082403139,2.9166666666666665
14,60000,11140,0.30630934052169323,0.92875,1.1636312045628512,0.7027,0.009245003270420485,2.966666666666667
14,61024,11140,0.3057697247713804,0.92875,1.1724397034584721,0.701,0.009166984970282115,3.0166666666666666
14,62016,11140,0.30669662496075034,0.929,1.1910511308078524,0.6945,0.009090909090909092,3.066666666666667
14,63008,11140,0.29815450869500637,0.933,1.1834133780455287,0.7009,0.009016696346674322,3.1166666666666667
14,64000,11140,0.2952420450747013,0.9325,1.1928337174880355,0.6984,0.00894427190999916,3.1666666666666665
14,65024,11140,0.2918390017002821,0.93325,1.2007533243939847,0.6981,0.008873565094161139,3.216666666666667
14,66016,11140,0.29160498827695847,0.93325,1.2135466058042985,0.6991,0.008838834764831844,3.2666666666666666
14,67008,11140,0.2867067912593484,0.93275,1.2146511628657957,0.6971,0.008770580193070292,3.316666666666667
14,68000,11140,0.28306591836735606,0.93575,1.2288889386985875,0.6981,0.008703882797784893,3.3666666666666667
14,69024,11140,0.2834791550412774,0.9365,1.2433152364779123,0.6938,0.008638684255813602,3.4166666666666665
14,70016,11140,0.28078391309827566,0.935,1.2414766685872138,0.6948,0.008574929257125443,3.466666666666667
14,71008,11140,0.2814008090645075,0.9395,1.2521766937231715,0.6919,0.008512565307587486,3.5166666666666666
14,72000,11140,0.2766353343613446,0.9385,1.265195960862727,0.6911,0.008451542547285166,3.566666666666667
14,73024,11140,0.27612430788576603,0.9415,1.2648442644107192,0.6923,0.008391813582966891,3.6166666666666667
14,74016,11140,0.2743047112599015,0.94125,1.2711817807034602,0.6908,0.008333333333333333,3.65
14,75008,11140,0.26494828006252646,0.9405,1.2766329268865948,0.6927,0.008276058886023679,3.7
14,76000,11140,0.2648752457462251,0.94225,1.2983718899231922,0.6872,0.008219949365267865,3.75
14,77024,11140,0.2627667780034244,0.94325,1.2936541200438632,0.6891,0.008164965809277261,3.8
14,78016,11140,0.26307708909735084,0.94525,1.3060901270637029,0.69,0.008111071056538128,3.85
14,79008,11140,0.26419810811057687,0.94525,1.316723179590853,0.6881,0.008058229640253803,3.9
14,80000,11140,0.2538025681860745,0.944,1.3157725824585444,0.6888,0.008006407690254357,3.95
14,81024,11140,0.2560298074968159,0.94575,1.333793550352507,0.6851,0.0079555728417573,4.0
14,82016,11140,0.2501827785745263,0.947,1.330431502831133,0.6865,0.007905694150420948,4.05
14,83008,11140,0.2497640596702695,0.94825,1.3362439980235281,0.6854,0.007856742013183862,4.1
14,84000,11140,0.24886667495593429,0.9485,1.344354276415668,0.6839,0.007808688094430304,4.15
14,85024,11140,0.24464498413726687,0.949,1.3548295490349396,0.6848,0.007761505257063328,4.2
14,86016,11140,0.23979232390411198,0.948,1.3660725038262862,0.6827,0.007715167498104596,4.25
14,87008,11140,0.24005268653854728,0.9485,1.3745316048211689,0.6835,0.007692307692307693,4.3
14,88000,11140,0.2386176735162735,0.95025,1.3711652793461764,0.6825,0.007647191129018726,4.35
14,89024,11140,0.23633010033518076,0.9505,1.381018626539013,0.6813,0.007602859212697055,4.4
14,90016,11140,0.23390709795057774,0.95225,1.3912085355082644,0.6824,0.007559289460184545,4.45
14,91008,11140,0.23241359647363424,0.95175,1.4019690736939636,0.6797,0.00751646028002829,4.5
14,92000,11140,0.2309233038686216,0.95125,1.397891904734358,0.6785,0.007474350927519359,4.55
14,93024,11140,0.2269916865043342,0.9525,1.403648074669174,0.6802,0.007432941462471664,4.6
14,94016,11140,0.22508296323940158,0.9525,1.4174654574333867,0.6794,0.007392212709545729,4.65
14,95008,11140,0.22391607286408544,0.9535,1.4183767090869854,0.6813,0.007352146220938077,4.7
14,96000,11140,0.22238887939602137,0.95375,1.4243812440316888,0.68,0.007312724241271306,4.75
14,97024,11140,0.22544888546690345,0.95525,1.4329499209983438,0.6792,0.00727392967453308,4.8
14,98016,11140,0.22082010190933943,0.9545,1.4404623221747483,0.6767,0.007235746052924217,4.85
14,99008,11140,0.2223261457402259,0.954,1.444734846489339,0.6792,0.007198157507486946,4.9
14,100000,11140,0.21480139438062906,0.955,1.453124947940247,0.6784,0.007161148740394329,4.95
16,1024,12730,1.0236537363380194,0.76025,0.5833108640169795,0.8734,0.07071067811865475,0.05
16,2016,12730,0.9255725368857384,0.775,0.5709484121467494,0.8688,0.05773502691896258,0.1
16,3008,12730,0.8679392822086811,0.785,0.5820515287827842,0.8562,0.044721359549995794,0.15
16,4000,12730,0.8260616641491652,0.794,0.5929706819072554,0.8502,0.03779644730092272,0.2
16,5024,12730,0.7935422267764807,0.79825,0.6124013739673397,0.8364,0.03333333333333333,0.25
16,6016,12730,0.74933903478086,0.805,0.6038892186140712,0.8331,0.030151134457776365,0.3
16,7008,12730,0.7331800125539303,0.81125,0.6162155766653109,0.8272,0.02773500981126146,0.35
16,8000,12730,0.6913846582174301,0.8155,0.6216023990625068,0.8243,0.025819888974716113,0.38333333333333336
16,9024,12730,0.6779629308730364,0.8205,0.6443302565360371,0.8143,0.024253562503633298,0.45
16,10016,12730,0.6601076433435082,0.82575,0.6478083497738536,0.8116,0.022941573387056175,0.5
16,11008,12730,0.6424336768686771,0.8315,0.705767992176587,0.7921,0.021821789023599242,0.5333333333333333
16,12000,12730,0.6209611129015684,0.83225,0.686207875043531,0.7953,0.02085144140570748,0.5833333333333334
16,13024,12730,0.6022541113197803,0.83775,0.6851671994486942,0.7954,0.02,0.6333333333333333
16,14016,12730,0.5847472175955772,0.84375,0.6979556962659087,0.7922,0.019245008972987525,0.6833333333333333
16,15008,12730,0.5733882952481508,0.8465,0.7131071745217601,0.7878,0.018569533817705187,0.7333333333333333
16,16000,12730,0.5594769595190883,0.846,0.7248608115353162,0.7846,0.01796053020267749,0.7833333333333333
16,17024,12730,0.5425485288724303,0.84875,0.7365395511630215,0.7837,0.017407765595569787,0.8333333333333334
16,18016,12730,0.5311145633459091,0.85425,0.7479934997950928,0.7796,0.016903085094570332,0.8833333333333333
16,19008,12730,0.5153720639646053,0.85475,0.7586453194859661,0.776,0.01643989873053573,0.9333333333333333
16,20000,12730,0.5140997869893909,0.85825,0.7761433456517473,0.7715,0.016012815380508715,0.9833333333333333
16,21024,12730,0.49632697459310293,0.8625,0.7879252501680881,0.7684,0.015617376188860608,1.0333333333333334
16,22016,12730,0.48788503743708134,0.8625,0.8075165118597731,0.7659,0.015249857033260468,1.0833333333333333
16,23008,12730,0.4743827683851123,0.866,0.8085335485542877,0.7611,0.015075567228888182,1.1333333333333333
16,24000,12730,0.4669384565204382,0.86925,0.8343275181854828,0.7544,0.014744195615489715,1.1833333333333333
16,25024,12730,0.4597794683650136,0.871,0.8358258027819139,0.754,0.014433756729740645,1.2333333333333334
16,26016,12730,0.45324887800961733,0.875,0.8428721895700768,0.752,0.01414213562373095,1.2833333333333334
16,27008,12730,0.43874845933169127,0.87575,0.8586149721205989,0.7481,0.01386750490563073,1.3333333333333333
16,28000,12730,0.43885253835469484,0.8805,0.8744968794569185,0.746,0.013608276348795434,1.3833333333333333
16,29024,12730,0.4282908169552684,0.88025,0.8797781214683871,0.7455,0.01336306209562122,1.4333333333333333
16,30016,12730,0.4224712746217847,0.88275,0.8853315254555473,0.7465,0.013130643285972255,1.4833333333333334
16,31008,12730,0.41207582503557205,0.88375,0.9022810191293306,0.7406,0.012909944487358056,1.5333333333333334
16,32000,12730,0.4058552039787173,0.8895,0.916337188663362,0.7403,0.01270001270001905,1.5833333333333333
16,33024,12730,0.3961231019347906,0.892,0.9179322625262828,0.739,0.0125,1.6333333333333333
16,34016,12730,0.3857577773742378,0.893,0.9228302527077591,0.7392,0.012309149097933273,1.6833333333333333
16,35008,12730,0.3831892581656575,0.895,0.9385149426098112,0.7364,0.012126781251816649,1.7333333333333334
16,36000,12730,0.3808615570887923,0.897,0.9541445683829392,0.732,0.011952286093343936,1.7833333333333334
16,37024,12730,0.37034723069518805,0.89875,0.9625645691080938,0.7352,0.011785113019775794,1.8333333333333333
16,38016,12730,0.3653172105550766,0.90125,0.970736586972128,0.732,0.01162476387438193,1.8833333333333333
16,39008,12730,0.36071418272331357,0.90275,0.9741925268988066,0.7328,0.011470786693528088,1.9333333333333333
16,40000,12730,0.3541294764727354,0.9035,0.9868416156195388,0.7314,0.011322770341445958,1.9833333333333334
16,41024,12730,0.3555337144061923,0.9075,1.0045374877090696,0.7261,0.011180339887498949,2.033333333333333
16,42016,12730,0.3448862065561116,0.90775,0.999904256455506,0.7315,0.011043152607484653,2.0833333333333335
16,43008,12730,0.3471146458759904,0.9095,1.0178856034822101,0.7281,0.010910894511799621,2.1333333333333333
16,44000,12730,0.33457983937114477,0.91225,1.026858605915987,0.7246,0.01084652289093281,2.183333333333333
16,45024,12730,0.33755743643268943,0.9135,1.049395182464696,0.7214,0.010721125348377948,2.2333333333333334
16,46016,12730,0.32503814436495304,0.91325,1.0494615412965607,0.7207,0.010599978800063602,2.283333333333333
16,47008,12730,0.3253086139447987,0.91425,1.053581098589716,0.7228,0.010482848367219183,2.316666666666667
16,48000,12730,0.3139270977117121,0.915,1.0546936094760895,0.7244,0.010369516947304253,2.3666666666666667
16,49024,12730,0.3099628761410713,0.91675,1.0655115073240256,0.7207,0.010259783520851542,2.4166666666666665
16,50016,12730,0.30478767212480307,0.918,1.0808940099764475,0.7202,0.010153461651336192,2.466666666666667
16,51008,12730,0.30006247851997614,0.918,1.0831910228427453,0.721,0.010050378152592122,2.5166666666666666
16,52000,12730,0.3006980512291193,0.92,1.0982102382032177,0.7163,0.009950371902099893,2.566666666666667
16,53024,12730,0.2930697165429592,0.9215,1.1092453742329078,0.7183,0.009853292781642932,2.6166666666666667
16,54016,12730,0.2989768269471824,0.92575,1.125939608751973,0.7116,0.009759000729485334,2.6666666666666665
16,55008,12730,0.2901499657891691,0.9245,1.126286279174346,0.7143,0.009667364890456635,2.716666666666667
16,56000,12730,0.2849934287369251,0.92325,1.133593737324582,0.7134,0.009578262852211514,2.7666666666666666
16,57024,12730,0.27893125358968973,0.929,1.1312599815899813,0.7174,0.009491579957524992,2.816666666666667
16,58016,12730,0.27342349849641323,0.92975,1.140363895063159,0.7137,0.009407208683835972,2.8666666666666667
16,59008,12730,0.2705015609972179,0.93125,1.1531671300719055,0.7134,0.009325048082403139,2.9166666666666665
16,60000,12730,0.27016650326550007,0.93125,1.1649124754380575,0.7096,0.009245003270420485,2.966666666666667
16,61024,12730,0.26831933157518506,0.9335,1.1743867593475534,0.7106,0.009166984970282115,3.0166666666666666
16,62016,12730,0.26138657657429576,0.93675,1.178026414370235,0.7112,0.009090909090909092,3.066666666666667
16,63008,12730,0.2630135416984558,0.93625,1.1868131341813486,0.7089,0.009016696346674322,3.1166666666666667
16,64000,12730,0.2584470482543111,0.938,1.203974624977836,0.7069,0.00894427190999916,3.1666666666666665
16,65024,12730,0.25200275471433997,0.939,1.2102862898307511,0.7053,0.008873565094161139,3.216666666666667
16,66016,12730,0.24968024622648954,0.941,1.2149289163607586,0.7069,0.008838834764831844,3.2666666666666666
16,67008,12730,0.24606568505987525,0.94,1.2255600253237953,0.706,0.008770580193070292,3.316666666666667
16,68000,12730,0.24345556134358048,0.94225,1.2338173634643796,0.7025,0.008703882797784893,3.3666666666666667
16,69024,12730,0.24339733831584454,0.943,1.2433485713186143,0.7048,0.008638684255813602,3.4166666666666665
16,70016,12730,0.24073436902835965,0.9435,1.248480228306372,0.7028,0.008574929257125443,3.466666666666667
16,71008,12730,0.23648954555392265,0.94675,1.2610787534261052,0.7002,0.008512565307587486,3.5166666666666666
16,72000,12730,0.23275312362238765,0.946,1.26022298200221,0.7032,0.008451542547285166,3.566666666666667
16,73024,12730,0.23003816325217485,0.94825,1.2721909503393536,0.7005,0.008391813582966891,3.6166666666666667
16,74016,12730,0.22824413934722543,0.94775,1.279297264316414,0.6981,0.008333333333333333,3.6666666666666665
16,75008,12730,0.22735150950029492,0.94775,1.2827621072153501,0.7018,0.008276058886023679,3.716666666666667
16,76000,12730,0.22228364134207368,0.95125,1.293927236825605,0.6992,0.008219949365267865,3.7666666666666666
16,77024,12730,0.2191646732389927,0.95175,1.3042970401576803,0.6969,0.008164965809277261,3.816666666666667
16,78016,12730,0.2183469720184803,0.9525,1.3013451552089257,0.6998,0.008111071056538128,3.8666666666666667
16,79008,12730,0.2142595131881535,0.95425,1.3130516462688204,0.6985,0.008058229640253803,3.9166666666666665
16,80000,12730,0.2123443060554564,0.95425,1.322608293611792,0.6962,0.008006407690254357,3.966666666666667
16,81024,12730,0.21567401057109237,0.95475,1.331384080874769,0.694,0.0079555728417573,4.016666666666667
16,82016,12730,0.20985406800173223,0.9545,1.3425246552575993,0.6917,0.007905694150420948,4.066666666666666
16,83008,12730,0.20735124591737986,0.95575,1.3422960631455048,0.6952,0.007856742013183862,4.116666666666666
16,84000,12730,0.20486696064472198,0.9565,1.348456105853938,0.6951,0.007808688094430304,4.15
16,85024,12730,0.20242522237822413,0.95875,1.366151678034022,0.6934,0.007761505257063328,4.216666666666667
16,86016,12730,0.20081060705706477,0.95825,1.3646771040143846,0.6928,0.007715167498104596,4.266666666666667
16,87008,12730,0.197164888959378,0.9575,1.371206686466555,0.6926,0.007692307692307693,4.316666666666666
16,88000,12730,0.19604617357254028,0.9605,1.3778984403308434,0.6913,0.007647191129018726,4.366666666666666
16,89024,12730,0.19496816862374544,0.9605,1.3816625370255,0.6922,0.007602859212697055,4.416666666666667
16,90016,12730,0.19147262210026383,0.961,1.3974327701556533,0.69,0.007559289460184545,4.466666666666667
16,91008,12730,0.19245179649442434,0.96225,1.3945765993263148,0.6921,0.00751646028002829,4.516666666666667
16,92000,12730,0.18992666783742607,0.963,1.4104959519603584,0.6889,0.007474350927519359,4.566666666666666
16,93024,12730,0.18551699933595955,0.96125,1.4197711665419084,0.6883,0.007432941462471664,4.616666666666666
