Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
90,1300,71560,0.0030598659825969545,1.0,0.6100550619351446,0.8634,0.1
90,1350,71560,0.0029806834349911365,1.0,0.6119685617459428,0.8631,0.1
90,1400,71560,0.002910117692654095,1.0,0.6140237647541769,0.8632,0.1
90,1450,71560,0.0028075361846103554,1.0,0.6157176660338215,0.8633,0.1
90,1500,71560,0.002738209531849457,1.0,0.6173620901906945,0.8628,0.1
90,1550,71560,0.00266687288909914,1.0,0.618912931994363,0.8629,0.1
90,1600,71560,0.0026108286646564327,1.0,0.620428590637863,0.8626,0.1
90,1650,71560,0.002537833079547873,1.0,0.6221536430915829,0.8625,0.1
90,1700,71560,0.0024734632987972525,1.0,0.6235593063816144,0.8627,0.1
90,1750,71560,0.0024189223805146797,1.0,0.624909235923818,0.8625,0.1
90,1800,71560,0.0023696598123818164,1.0,0.6263810515308835,0.8625,0.1
90,1850,71560,0.002314609750765302,1.0,0.6277330331029786,0.8625,0.1
90,1900,71560,0.0022746072712516974,1.0,0.6290680319189456,0.8624,0.1
90,1950,71560,0.0022279631904518556,1.0,0.6303967878839393,0.8625,0.1
90,2000,71560,0.0021851377077548514,1.0,0.6316348034532586,0.8625,0.1
90,2050,71560,0.0021506210157115546,1.0,0.6327417002053587,0.8623,0.1
90,2100,71560,0.0021069772423259795,1.0,0.6340137633263685,0.8622,0.1
90,2150,71560,0.0020685234173600164,1.0,0.6351081053281475,0.8624,0.1
90,2200,71560,0.0020398905977518076,1.0,0.6361881480048037,0.8624,0.1
90,2250,71560,0.0019933980176343566,1.0,0.6373333900597444,0.8622,0.1
90,2300,71560,0.001963263397873749,1.0,0.6383468244390883,0.8622,0.1
90,2350,71560,0.0019333506527815074,1.0,0.6393702653515491,0.8622,0.1
90,2400,71560,0.0018983892930139387,1.0,0.6404078259209919,0.8622,0.1
90,2450,71560,0.0018770889589740406,1.0,0.6414829540855376,0.8621,0.1
90,2500,71560,0.001856996868145726,1.0,0.6422828707938931,0.8621,0.1
90,2550,71560,0.0018234129825104323,1.0,0.6434028330525965,0.8621,0.1
90,2600,71560,0.0017944975684042134,1.0,0.6442165428262417,0.8618,0.1
90,2650,71560,0.0017877781176052633,1.0,0.6451585956368666,0.8618,0.1
90,2700,71560,0.0017437735075382368,1.0,0.6460670928951282,0.8619,0.1
90,2750,71560,0.0017201074118178988,1.0,0.6468896572092536,0.8619,0.1
90,2800,71560,0.0017056464123362232,1.0,0.6477124960559189,0.8619,0.1
90,2850,71560,0.001677526372654866,1.0,0.6485338377036677,0.8617,0.1
90,2900,71560,0.0016623504685297134,1.0,0.6493572136209269,0.8618,0.1
90,2950,71560,0.0016346742890568243,1.0,0.6501799211095852,0.8616,0.1
90,3000,71560,0.0016170277949496513,1.0,0.6510096323456923,0.8617,0.1
90,3050,71560,0.0016027375453314375,1.0,0.6517350211098885,0.8618,0.1
90,3100,71560,0.00158202718104428,1.0,0.6525748741285057,0.8617,0.1
90,3150,71560,0.0016021408022396147,1.0,0.6535423752039101,0.8618,0.1
90,3200,71560,0.0015366084666715728,1.0,0.6540941827734754,0.8619,0.1
90,3250,71560,0.0015197285877851148,1.0,0.654781771076333,0.862,0.1
90,3300,71560,0.0015170334723763287,1.0,0.6554799775005715,0.8619,0.1
90,3350,71560,0.0014856022917517713,1.0,0.6561717085635207,0.862,0.1
90,3400,71560,0.0014734531102317666,1.0,0.6568641918029186,0.8621,0.1
90,3450,71560,0.0014567796911467753,1.0,0.6575306984981534,0.8622,0.1
90,3500,71560,0.0014423704216448916,1.0,0.6582294048231309,0.8622,0.1
90,3550,71560,0.0014278094509675625,1.0,0.6588699538142059,0.8621,0.1
90,3600,71560,0.0014121312369030738,1.0,0.6595640125548005,0.8621,0.1
90,3650,71560,0.0014162667858828274,1.0,0.6601822372454746,0.8623,0.1
90,3700,71560,0.0013888510099301736,1.0,0.6608073419066751,0.8623,0.1
90,3750,71560,0.0013693874823816476,1.0,0.6614047798215393,0.8622,0.1
90,3800,71560,0.001359543168089456,1.0,0.6620312360156874,0.8623,0.1
90,3850,71560,0.0013494018284190032,1.0,0.6625823666501767,0.8622,0.1
90,3900,71560,0.0013374575554201053,1.0,0.6632096697783963,0.8622,0.1
90,3950,71560,0.0013235397396668318,1.0,0.6638032627547052,0.8621,0.1
90,4000,71560,0.0013130571820684487,1.0,0.6644138785755369,0.8621,0.1
100,50,79510,0.21074161418373621,0.9485,0.4395026196340087,0.8746,0.1
100,100,79510,0.05917020576695601,0.99175,0.45350489153224194,0.8722,0.1
100,150,79510,0.02991196428913446,0.99675,0.47142086450935927,0.8741,0.1
100,200,79510,0.01959952190222721,0.999,0.4830017252617581,0.8737,0.1
100,250,79510,0.014547913165260402,0.9995,0.49665866713899715,0.8724,0.1
100,300,79510,0.011793127689983637,0.99975,0.5071122281395706,0.872,0.1
100,350,79510,0.009859569230309081,0.99975,0.5146045436145393,0.8722,0.1
100,400,79510,0.008594244814640472,1.0,0.521754151079685,0.8718,0.1
100,450,79510,0.0075511313487021696,1.0,0.5278917110649644,0.8718,0.1
100,500,79510,0.006800515654807289,1.0,0.5335318683439,0.8716,0.1
100,550,79510,0.006230987523431106,1.0,0.5383319355618612,0.8716,0.1
100,600,79510,0.00572213216773456,1.0,0.542294745837712,0.8714,0.1
100,650,79510,0.0053322040217204224,1.0,0.5466452330872891,0.871,0.1
100,700,79510,0.004969060265769561,1.0,0.5500299658650046,0.8712,0.1
100,750,79510,0.004654938011385855,1.0,0.5532494336129374,0.8711,0.1
100,800,79510,0.004393650625374109,1.0,0.5566359391305477,0.8708,0.1
100,850,79510,0.0041654417993471264,1.0,0.5594601515253448,0.8707,0.1
100,900,79510,0.00397501278683425,1.0,0.5617668315364867,0.8705,0.1
100,950,79510,0.003800283330270932,1.0,0.5644814018041465,0.8704,0.1
100,1000,79510,0.0036236809396613685,1.0,0.5665479213307807,0.8704,0.1
100,1050,79510,0.0034850642735522893,1.0,0.5690740125052108,0.8701,0.1
100,1100,79510,0.0033488476478923408,1.0,0.5709513027671795,0.87,0.1
100,1150,79510,0.0032260530861094594,1.0,0.5732457037113464,0.8697,0.1
100,1200,79510,0.0031112758442759514,1.0,0.5750008715423429,0.8701,0.1
100,1250,79510,0.003015309954727335,1.0,0.576770672135672,0.87,0.1
100,1300,79510,0.0029918676803982447,1.0,0.5788771652966548,0.8695,0.1
100,1350,79510,0.0028294758568148293,1.0,0.5802921386328852,0.8699,0.1
100,1400,79510,0.0027711771628154175,1.0,0.5817247547541454,0.8699,0.1
100,1450,79510,0.0026778092770467677,1.0,0.5833836479148098,0.8698,0.1
100,1500,79510,0.002607332682976174,1.0,0.5850445044814212,0.8697,0.1
100,1550,79510,0.002544680238878798,1.0,0.5864455688531232,0.8696,0.1
100,1600,79510,0.002488013255291633,1.0,0.5877919057087534,0.8695,0.1
100,1650,79510,0.0024301283161288927,1.0,0.5891525519264352,0.8697,0.1
100,1700,79510,0.002357493862435813,1.0,0.5904630322934715,0.8698,0.1
100,1750,79510,0.0023075021703594495,1.0,0.5916498249788193,0.8698,0.1
100,1800,79510,0.0022689116959800086,1.0,0.5929900988414409,0.8697,0.1
100,1850,79510,0.0022138007380630054,1.0,0.5941377452509419,0.8697,0.1
100,1900,79510,0.002174311278698345,1.0,0.5952805859173179,0.8698,0.1
100,1950,79510,0.002132287992733634,1.0,0.5963839265001807,0.8697,0.1
100,2000,79510,0.002091122896499222,1.0,0.5975382472180827,0.8696,0.1
100,2050,79510,0.00204476518537997,1.0,0.5986182716242068,0.8695,0.1
100,2100,79510,0.002009303093747428,1.0,0.5995912301787145,0.8693,0.1
100,2150,79510,0.001972992675349353,1.0,0.6006540517874395,0.8692,0.1
100,2200,79510,0.001956599308103914,1.0,0.6017399113032089,0.8692,0.1
100,2250,79510,0.0019099973936727833,1.0,0.602588527545238,0.8691,0.1
100,2300,79510,0.0018739855584008471,1.0,0.6035480338391984,0.8691,0.1
100,2350,79510,0.0018654988897550437,1.0,0.6043742149119165,0.869,0.1
100,2400,79510,0.001818223807421173,1.0,0.6053905545668617,0.869,0.1
100,2450,79510,0.0017999956302995246,1.0,0.6062294999196841,0.869,0.1
100,2500,79510,0.001761730214292627,1.0,0.6070200362877481,0.8687,0.1
100,2550,79510,0.0017430174519263563,1.0,0.6079017367735979,0.8688,0.1
100,2600,79510,0.0017181376747358295,1.0,0.6086769468702709,0.8688,0.1
100,2650,79510,0.0016938892418577793,1.0,0.6094874167091148,0.8688,0.1
100,2700,79510,0.001671498605338413,1.0,0.6102716971639615,0.8689,0.1
100,2750,79510,0.0016491661145765749,1.0,0.6110868847982329,0.8687,0.1
100,2800,79510,0.0016256939196619131,1.0,0.6117876951054783,0.8687,0.1
100,2850,79510,0.0016024091183060101,1.0,0.6125995436576521,0.8687,0.1
100,2900,79510,0.0015837404828902984,1.0,0.6133329100954305,0.8686,0.1
100,2950,79510,0.0015770721199390078,1.0,0.6140132783941782,0.8689,0.1
100,3000,79510,0.0015439426596646035,1.0,0.6147395432185215,0.8686,0.1
100,3050,79510,0.0015340922612859498,1.0,0.6154543095903032,0.8684,0.1
100,3100,79510,0.0015052002466594179,1.0,0.6161214649368814,0.8684,0.1
100,3150,79510,0.0014921174669224354,1.0,0.6168078593672461,0.8685,0.1
100,3200,79510,0.001478297553683025,1.0,0.6174621145436718,0.8685,0.1
100,3250,79510,0.0014596477119503395,1.0,0.6181350821498662,0.8684,0.1
100,3300,79510,0.0014435272379260925,1.0,0.618738907241043,0.8684,0.1
100,3350,79510,0.0014329857815663137,1.0,0.6193655526301094,0.8684,0.1
100,3400,79510,0.0014176810638875598,1.0,0.6200269412273055,0.8683,0.1
100,3450,79510,0.0013977702261717428,1.0,0.6206248976693601,0.8682,0.1
100,3500,79510,0.001384897562231691,1.0,0.621176350055037,0.8683,0.1
100,3550,79510,0.0013731310960821926,1.0,0.6218315063008837,0.8682,0.1
100,3600,79510,0.0013540969211756,1.0,0.6224695158185093,0.8682,0.1
100,3650,79510,0.0013404927874309204,1.0,0.623010429251156,0.8681,0.1
100,3700,79510,0.0013371121631713496,1.0,0.6235831166220129,0.8681,0.1
100,3750,79510,0.0013169172129386829,1.0,0.624145617530604,0.8681,0.1
100,3800,79510,0.0013112053238151092,1.0,0.624627703468606,0.868,0.1
100,3850,79510,0.0012943191806756196,1.0,0.625219670106556,0.868,0.1
100,3900,79510,0.0012900145255058768,1.0,0.6257402544046283,0.868,0.1
100,3950,79510,0.001272576048024117,1.0,0.6262949371034172,0.868,0.1
100,4000,79510,0.0012569372303828242,1.0,0.6268117336710547,0.868,0.1
120,50,95410,0.18216792151095376,0.9565,0.3988901749253273,0.8843,0.1
120,100,95410,0.05182012250380857,0.9935,0.4365113741558069,0.8766,0.1
120,150,95410,0.026593390423508865,0.9985,0.46072058080677775,0.8749,0.1
120,200,95410,0.017895189867842765,0.99925,0.473763197755358,0.8732,0.1
120,250,95410,0.013586746055691962,0.9995,0.4843483071797972,0.8729,0.1
120,300,95410,0.011091264578262492,1.0,0.4963762300314417,0.8708,0.1
120,350,95410,0.009248135323148398,1.0,0.5018057086902439,0.8717,0.1
120,400,95410,0.008038772070514304,1.0,0.508981395702643,0.8709,0.1
120,450,95410,0.007134212343583977,1.0,0.5141243208555659,0.8711,0.1
120,500,95410,0.006450499197290767,1.0,0.5188803105692196,0.8711,0.1
120,550,95410,0.005852376339986684,1.0,0.5234402201737568,0.8718,0.1
120,600,95410,0.005431129707999173,1.0,0.5274478655047478,0.8712,0.1
120,650,95410,0.0050173289223854976,1.0,0.5305389721705845,0.8712,0.1
120,700,95410,0.004724971210909268,1.0,0.5343825345396236,0.871,0.1
120,750,95410,0.0044802499247626176,1.0,0.5375015640239806,0.8707,0.1
120,800,95410,0.004189554367229224,1.0,0.5404237291900216,0.87,0.1
120,850,95410,0.003951309355981056,1.0,0.5428615759132774,0.8702,0.1
120,900,95410,0.0037749588992151005,1.0,0.5451102514935148,0.8704,0.1
120,950,95410,0.003618348552475846,1.0,0.5478166380458197,0.8704,0.1
120,1000,95410,0.003464409800630713,1.0,0.5497881204933878,0.8705,0.1
120,1050,95410,0.003316708018131081,1.0,0.5519093207564134,0.8704,0.1
120,1100,95410,0.003204303387079447,1.0,0.5540178487445139,0.8707,0.1
120,1150,95410,0.003075299812259064,1.0,0.5558759690185261,0.8705,0.1
120,1200,95410,0.002989264323361336,1.0,0.5575493581972684,0.8703,0.1
120,1250,95410,0.002876019931309635,1.0,0.5595824851114659,0.8707,0.1
120,1300,95410,0.0027859606669240053,1.0,0.5610286848038245,0.8706,0.1
120,1350,95410,0.002712705752827109,1.0,0.5627017798032731,0.8706,0.1
120,1400,95410,0.0026260296470441277,1.0,0.5642299490512177,0.8706,0.1
120,1450,95410,0.0025719618258465615,1.0,0.5655796588012937,0.8703,0.1
120,1500,95410,0.002499166325414701,1.0,0.5671655133746232,0.8704,0.1
120,1550,95410,0.002430214585425953,1.0,0.5685073816259006,0.8705,0.1
120,1600,95410,0.002396059614266195,1.0,0.5698864558462504,0.8706,0.1
120,1650,95410,0.0023253391282485117,1.0,0.5712897816233954,0.8703,0.1
120,1700,95410,0.0022693235179527646,1.0,0.5724081208181989,0.8704,0.1
120,1750,95410,0.002212229238394352,1.0,0.5736744124086419,0.8703,0.1
120,1800,95410,0.0021808810129259077,1.0,0.5748992930789283,0.8703,0.1
120,1850,95410,0.0021254606877586673,1.0,0.5760690863155256,0.87,0.1
120,1900,95410,0.0020885758890977334,1.0,0.5770878489989384,0.87,0.1
120,1950,95410,0.0020576862152665854,1.0,0.5781507672872513,0.8699,0.1
120,2000,95410,0.002000291303302797,1.0,0.5792790495665969,0.8698,0.1
120,2050,95410,0.001967661428294839,1.0,0.5803043711100034,0.8699,0.1
120,2100,95410,0.0019310051741610681,1.0,0.5812256755010717,0.8699,0.1
120,2150,95410,0.0019024238858874592,1.0,0.5822618735277918,0.8699,0.1
120,2200,95410,0.0018644401293602727,1.0,0.5831661324259961,0.8698,0.1
120,2250,95410,0.0018516558967161154,1.0,0.5840616579387029,0.8697,0.1
120,2300,95410,0.0018103117989893588,1.0,0.5850666397411353,0.8697,0.1
120,2350,95410,0.0017843177146647895,1.0,0.5858679393152143,0.8698,0.1
120,2400,95410,0.0017506357777627214,1.0,0.5868307506179165,0.8697,0.1
120,2450,95410,0.0017274302312187731,1.0,0.5875822706919187,0.8697,0.1
120,2500,95410,0.0017032300617309316,1.0,0.5884291745105367,0.8696,0.1
120,2550,95410,0.0016754401666629645,1.0,0.5893172362736266,0.8695,0.1
120,2600,95410,0.0016596532290032696,1.0,0.5901026910135321,0.8696,0.1
120,2650,95410,0.0016395597522782664,1.0,0.5908530272638343,0.8695,0.1
120,2700,95410,0.0016146783461971652,1.0,0.5915936568312964,0.8695,0.1
120,2750,95410,0.0015856008320706823,1.0,0.59234173925724,0.8695,0.1
120,2800,95410,0.001575917186629441,1.0,0.5931063686278025,0.8694,0.1
120,2850,95410,0.0015481242111751012,1.0,0.5937639292163454,0.8694,0.1
120,2900,95410,0.0015341933319596426,1.0,0.5944955071351331,0.8694,0.1
120,2950,95410,0.00151877996275231,1.0,0.5952085727576617,0.8695,0.1
120,3000,95410,0.0014937710560237367,1.0,0.5958975458837998,0.8695,0.1
120,3050,95410,0.0014733666062562002,1.0,0.596588085719924,0.8696,0.1
120,3100,95410,0.0014593736656631033,1.0,0.5971618863475171,0.8696,0.1
120,3150,95410,0.0014411353132879688,1.0,0.5978055432154115,0.8696,0.1
120,3200,95410,0.001421247476837524,1.0,0.5984793272296525,0.8696,0.1
120,3250,95410,0.0014081316342252114,1.0,0.5990991800026909,0.8696,0.1
120,3300,95410,0.0013980605290271342,1.0,0.5997649927261719,0.8696,0.1
120,3350,95410,0.0013906100260404248,1.0,0.6003321812482206,0.8695,0.1
120,3400,95410,0.001364866849071982,1.0,0.6008611999119923,0.8695,0.1
120,3450,95410,0.0013534589384179858,1.0,0.6015004076561921,0.8694,0.1
120,3500,95410,0.0013354997342777631,1.0,0.6020240351130628,0.8695,0.1
120,3550,95410,0.001330637492217301,1.0,0.6026171632585632,0.8695,0.1
120,3600,95410,0.0013147580034528223,1.0,0.6031980151607162,0.8695,0.1
120,3650,95410,0.0013010195855583464,1.0,0.6037084947749498,0.8695,0.1
120,3700,95410,0.0012903928383445693,1.0,0.6042266618104497,0.8695,0.1
120,3750,95410,0.0012747935474007612,1.0,0.6048116853614901,0.8695,0.1
120,3800,95410,0.0012636578582700282,1.0,0.6053357663190668,0.8694,0.1
120,3850,95410,0.0012550886844225702,1.0,0.6058568592141768,0.8694,0.1
120,3900,95410,0.0012389795470332343,1.0,0.6063747062899505,0.8694,0.1
120,3950,95410,0.0012332004890407598,1.0,0.6068874867573665,0.8694,0.1
120,4000,95410,0.0012206903507282574,1.0,0.6073299188783784,0.8693,0.1
150,50,119260,0.15219896818910325,0.966,0.4009455689199411,0.8787,0.1
150,100,119260,0.04424788069630426,0.9945,0.4042232046081762,0.8833,0.1
150,150,119260,0.024207803258110606,0.9975,0.41677249854157683,0.8831,0.1
150,200,119260,0.0164138436731365,0.999,0.427332040444491,0.8824,0.1
150,250,119260,0.012511347309641895,0.99975,0.4359843061560658,0.8821,0.1
150,300,119260,0.01027186717542391,1.0,0.4446785183753937,0.8805,0.1
150,350,119260,0.008781895174511842,1.0,0.4487230926277531,0.8814,0.1
150,400,119260,0.007608471186979423,1.0,0.4541883065964386,0.8803,0.1
150,450,119260,0.006865853776357004,1.0,0.4591483807155661,0.8797,0.1
150,500,119260,0.006144237811751072,1.0,0.4626674560746949,0.8802,0.1
150,550,119260,0.00561621104411426,1.0,0.46603615399283965,0.8799,0.1
150,600,119260,0.005203141849340191,1.0,0.46912207463934164,0.8799,0.1
150,650,119260,0.00483069021535653,1.0,0.4721592325646027,0.8792,0.1
150,700,119260,0.004532577817343057,1.0,0.4749075142298914,0.8789,0.1
150,750,119260,0.004278938792320708,1.0,0.47727219257385106,0.8792,0.1
150,800,119260,0.004005418953648399,1.0,0.4796842008734205,0.8789,0.1
150,850,119260,0.0038326623820004956,1.0,0.48197657296991653,0.8788,0.1
150,900,119260,0.0036886429658070916,1.0,0.4837933799168866,0.8786,0.1
150,950,119260,0.003496814009156965,1.0,0.48571044728634466,0.8787,0.1
150,1000,119260,0.003335708101827001,1.0,0.4877259740309351,0.8785,0.1
150,1050,119260,0.003240938710477499,1.0,0.48930817944513766,0.8787,0.1
150,1100,119260,0.0030884905866095944,1.0,0.4908697355989438,0.8787,0.1
150,1150,119260,0.003009888896023825,1.0,0.4925409185516227,0.8786,0.1
150,1200,119260,0.0029037545900791883,1.0,0.4940436944650237,0.8785,0.1
150,1250,119260,0.0027831777937651152,1.0,0.4953805740661682,0.8785,0.1
150,1300,119260,0.0027067919431756887,1.0,0.49660754438703225,0.8785,0.1
150,1350,119260,0.0026174887538044935,1.0,0.4980227373018386,0.8786,0.1
150,1400,119260,0.002556612811213921,1.0,0.49930887662206486,0.8785,0.1
150,1450,119260,0.002480837414854221,1.0,0.5004989788600593,0.8787,0.1
150,1500,119260,0.002419069590460923,1.0,0.501614009878438,0.8788,0.1
150,1550,119260,0.0023516551572977315,1.0,0.5027623348365164,0.8786,0.1
150,1600,119260,0.002312677988176426,1.0,0.503928112827099,0.8784,0.1
150,1650,119260,0.0022394497017745696,1.0,0.5048916623660713,0.8784,0.1
150,1700,119260,0.0021992137818227686,1.0,0.5057902949251187,0.8786,0.1
150,1750,119260,0.002149590849137259,1.0,0.5068280686903152,0.8783,0.1
150,1800,119260,0.0021136959770783072,1.0,0.5077962088546936,0.8785,0.1
150,1850,119260,0.0020581612803248894,1.0,0.5086908789387175,0.8783,0.1
150,1900,119260,0.002015839633901441,1.0,0.5096041957141867,0.8785,0.1
150,1950,119260,0.001987347554873734,1.0,0.5104053676555491,0.8783,0.1
150,2000,119260,0.0019419392153236365,1.0,0.5112626290862348,0.8782,0.1
150,2050,119260,0.001921421189474622,1.0,0.5120301731405364,0.8781,0.1
150,2100,119260,0.0018684454770418741,1.0,0.5128426233864134,0.8781,0.1
150,2150,119260,0.001844957986447428,1.0,0.5136668578644467,0.8778,0.1
150,2200,119260,0.0018067066456072978,1.0,0.5144486134978616,0.8779,0.1
150,2250,119260,0.0017753468118681913,1.0,0.5151371577647841,0.8779,0.1
150,2300,119260,0.0017664078290441207,1.0,0.5158978495390931,0.8778,0.1
150,2350,119260,0.001729327424000653,1.0,0.5165402345406781,0.8779,0.1
150,2400,119260,0.001723835366733727,1.0,0.5172540123580368,0.8779,0.1
150,2450,119260,0.0016716924580996708,1.0,0.5179574186824689,0.8778,0.1
150,2500,119260,0.0016492600525019779,1.0,0.5186435347719557,0.8777,0.1
150,2550,119260,0.0016250478303326027,1.0,0.5193191173777079,0.8777,0.1
150,2600,119260,0.0016075496382582637,1.0,0.51992687101292,0.8777,0.1
150,2650,119260,0.0015850508334262976,1.0,0.5205756524565873,0.8778,0.1
150,2700,119260,0.0015540585284017855,1.0,0.5211200524287619,0.8777,0.1
150,2750,119260,0.0015421231011194842,1.0,0.5217295730854296,0.8777,0.1
150,2800,119260,0.0015271223004212574,1.0,0.5223364410032133,0.8776,0.1
150,2850,119260,0.0015024427233988212,1.0,0.5228977531764158,0.8775,0.1
150,2900,119260,0.0014790044663222654,1.0,0.523493095781583,0.8778,0.1
150,2950,119260,0.0014579843642884894,1.0,0.5240423848532187,0.8777,0.1
150,3000,119260,0.0014550483865027745,1.0,0.5245616502917496,0.8776,0.1
150,3050,119260,0.0014316677365319005,1.0,0.525106692057886,0.8776,0.1
150,3100,119260,0.0014117744202459498,1.0,0.5256548346655004,0.8776,0.1
150,3150,119260,0.001398001169224107,1.0,0.5261780647145715,0.8776,0.1
150,3200,119260,0.0013865407450967247,1.0,0.526697644643533,0.8776,0.1
150,3250,119260,0.001371018416691749,1.0,0.5271944327718893,0.8777,0.1
150,3300,119260,0.0013512078375141653,1.0,0.5276543546681571,0.8775,0.1
150,3350,119260,0.0013392565934549248,1.0,0.5281521751290295,0.8776,0.1
150,3400,119260,0.0013317515979343582,1.0,0.5286273797796031,0.8776,0.1
150,3450,119260,0.0013134735765763456,1.0,0.5291088962583406,0.8774,0.1
150,3500,119260,0.0012948161890981571,1.0,0.5295376032116307,0.8777,0.1
150,3550,119260,0.0013087813895831387,1.0,0.5300962628832289,0.8774,0.1
150,3600,119260,0.0012723647782372104,1.0,0.5304892275506145,0.8775,0.1
150,3650,119260,0.00126078950577519,1.0,0.5309067135736062,0.8775,0.1
150,3700,119260,0.0012466739216405484,1.0,0.5313701534252258,0.8776,0.1
150,3750,119260,0.0012333336746364477,1.0,0.531797837204994,0.8776,0.1
150,3800,119260,0.0012263658434329998,1.0,0.5322792844455333,0.8776,0.1
150,3850,119260,0.0012117301923267188,1.0,0.5326380688863196,0.8776,0.1
150,3900,119260,0.0012043519564608615,1.0,0.5330507041779673,0.8776,0.1
150,3950,119260,0.0011926886555369174,1.0,0.5334594084815995,0.8776,0.1
150,4000,119260,0.001178724456593276,1.0,0.5338692827162089,0.8776,0.1
200,50,159010,0.12199602908794842,0.97675,0.3842540518113762,0.8849,0.1
200,100,159010,0.037278219791395326,0.9955,0.38399344713539835,0.8894,0.1
200,150,159010,0.021056141408662948,0.99825,0.39519499116547546,0.8868,0.1
200,200,159010,0.014752383048217448,0.99925,0.4025299007867932,0.8868,0.1
200,250,159010,0.011524050193469203,0.99975,0.4098487003308952,0.8859,0.1
200,300,159010,0.009381367721491389,0.99975,0.41667790364497787,0.8853,0.1
200,350,159010,0.008042802280258565,1.0,0.41972367790569165,0.8852,0.1
200,400,159010,0.007098245286634044,1.0,0.42273570184305215,0.8855,0.1
200,450,159010,0.00629607540747476,1.0,0.4270856036881732,0.8855,0.1
200,500,159010,0.005726829145310653,1.0,0.4301731538525812,0.8848,0.1
200,550,159010,0.005243135135739096,1.0,0.43266337144241973,0.8855,0.1
200,600,159010,0.004865739457604904,1.0,0.43537593196341945,0.8846,0.1
200,650,159010,0.0045383636957951005,1.0,0.43768528315007305,0.8846,0.1
200,700,159010,0.004262844861913768,1.0,0.43990978399279773,0.8844,0.1
200,750,159010,0.004025278903085679,1.0,0.4419072802848877,0.8842,0.1
200,800,159010,0.0038135686320149237,1.0,0.44382481125130013,0.8848,0.1
200,850,159010,0.003635312983071402,1.0,0.44554036547234105,0.8844,0.1
200,900,159010,0.003478315062007852,1.0,0.44742698132232495,0.8843,0.1
200,950,159010,0.003305095859566733,1.0,0.4488503385548759,0.8842,0.1
200,1000,159010,0.003164714209676262,1.0,0.4502680960117252,0.8842,0.1
200,1050,159010,0.00305431610756805,1.0,0.4516419514444224,0.884,0.1
200,1100,159010,0.0029540040127430407,1.0,0.45288248628283,0.8841,0.1
200,1150,159010,0.002840659165355776,1.0,0.45426546689716113,0.8841,0.1
200,1200,159010,0.00274526008168265,1.0,0.4553789244905399,0.8843,0.1
200,1250,159010,0.0026623918896629697,1.0,0.4566975208651868,0.8843,0.1
200,1300,159010,0.0025688850742188237,1.0,0.4576642115119916,0.8843,0.1
200,1350,159010,0.0025015342296914214,1.0,0.45872994500455583,0.8844,0.1
200,1400,159010,0.002429689238187931,1.0,0.45970839767414295,0.8843,0.1
200,1450,159010,0.002383745929581069,1.0,0.46068726854909,0.8845,0.1
200,1500,159010,0.0023046094251589645,1.0,0.4616775740958323,0.8845,0.1
200,1550,159010,0.0022537750432208652,1.0,0.46265639402684133,0.8842,0.1
200,1600,159010,0.0022013215292688636,1.0,0.4634115371354826,0.8843,0.1
200,1650,159010,0.00215852595791812,1.0,0.46430187632039094,0.8843,0.1
200,1700,159010,0.002098665169868914,1.0,0.46504742661668996,0.8844,0.1
200,1750,159010,0.002061836380836746,1.0,0.46594476491023024,0.8844,0.1
200,1800,159010,0.0020175580728045176,1.0,0.4667412111191613,0.8843,0.1
200,1850,159010,0.0019744446016995917,1.0,0.4674537568145497,0.8842,0.1
200,1900,159010,0.0019319064782134124,1.0,0.4682284657647655,0.8843,0.1
200,1950,159010,0.0018940534376140153,1.0,0.46888037066266036,0.8843,0.1
200,2000,159010,0.0018576981401854447,1.0,0.4695628871488723,0.8843,0.1
200,2050,159010,0.001854408005740316,1.0,0.4703846203198858,0.8844,0.1
200,2100,159010,0.0018025965093531543,1.0,0.4709156845120867,0.8843,0.1
200,2150,159010,0.001767483238677775,1.0,0.47162668554076725,0.8843,0.1
200,2200,159010,0.0017730661331572467,1.0,0.47226136066256813,0.8844,0.1
200,2250,159010,0.0017074955339055685,1.0,0.4728606652681995,0.8843,0.1
200,2300,159010,0.0016919760964810848,1.0,0.4734234522055289,0.8843,0.1
200,2350,159010,0.0016601272038228455,1.0,0.4740199415831809,0.8842,0.1
200,2400,159010,0.001631004405984034,1.0,0.4746254621085468,0.8839,0.1
200,2450,159010,0.0016115150591802028,1.0,0.4751281756077223,0.8839,0.1
200,2500,159010,0.0015886407530319596,1.0,0.4757054827537886,0.8837,0.1
200,2550,159010,0.001564494498621022,1.0,0.476256062531737,0.8836,0.1
200,2600,159010,0.0015374067126743731,1.0,0.4767570327848766,0.8837,0.1
200,2650,159010,0.0015176636035672375,1.0,0.47728861386703836,0.8837,0.1
200,2700,159010,0.001506023888757068,1.0,0.4777985623545328,0.8837,0.1
200,2750,159010,0.001480548776545754,1.0,0.47831900379839976,0.8837,0.1
200,2800,159010,0.001458330209263497,1.0,0.4788123622631571,0.8837,0.1
200,2850,159010,0.0014466174697089526,1.0,0.479275075398433,0.8837,0.1
200,2900,159010,0.0014267962727148736,1.0,0.47974351886066663,0.8838,0.1
200,2950,159010,0.0014066290256330772,1.0,0.4802462088454301,0.8838,0.1
200,3000,159010,0.0013925324319787914,1.0,0.480691171518177,0.8838,0.1
