Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
10,43010,39330,0.5821919629488455,0.81164,1.7448369279692444,0.5514,0.010910894511799621,5.733333333333333
10,44183,39330,0.5762038708800246,0.81336,1.7240836212906656,0.5571,0.010783277320343843,5.883333333333334
10,45356,39330,0.5736985924603689,0.81306,1.7673710992064657,0.5459,0.010660035817780522,6.033333333333333
10,46138,39330,0.5639074855600782,0.81824,1.782651018492783,0.5528,0.010540925533894598,6.15
10,47311,39330,0.5593019258183287,0.81928,1.794271093380602,0.5508,0.01042572070285374,6.283333333333333
10,48093,39330,0.5596156142404317,0.81944,1.7975078836272034,0.5521,0.010369516947304253,6.4
10,49266,39330,0.5494012487361498,0.82258,1.8224607660800596,0.5484,0.010206207261596576,6.566666666666666
10,50048,39330,0.5466778402590691,0.82182,1.8431002324140524,0.5447,0.010153461651336192,6.683333333333334
10,51221,39330,0.5431432446555409,0.82358,1.8560771821420403,0.5492,0.01,6.833333333333333
10,52003,39330,0.53675755530672,0.82628,1.8889647646795344,0.5395,0.009950371902099893,6.95
10,53176,39330,0.5330656203619965,0.82716,1.895482309256928,0.5407,0.009853292781642932,7.1
10,54349,39330,0.5261723997495363,0.8298,1.887181645707239,0.5435,0.009712858623572643,7.25
10,55131,39330,0.5234512665387615,0.83214,1.9397407543810108,0.5354,0.009667364890456635,7.366666666666666
10,56304,39330,0.5230372037424151,0.82984,1.9307457118094722,0.5385,0.009578262852211514,7.5
10,57086,39330,0.5227837843815689,0.82898,1.9903564935998073,0.5303,0.009491579957524992,7.633333333333334
10,58259,39330,0.5117689926758446,0.8346,1.9602895356431793,0.5363,0.009407208683835972,7.783333333333333
10,59041,39330,0.5086877128809614,0.83508,1.995960984048964,0.5359,0.009325048082403139,7.9
10,60214,39330,0.506633329345747,0.83384,1.977233800706984,0.5414,0.009245003270420485,8.05
10,61387,39330,0.5034012744951126,0.83468,2.024468411373187,0.5369,0.009166984970282115,8.183333333333334
10,62169,39330,0.5010509824051577,0.8368,2.0059125966663602,0.5389,0.009090909090909092,8.3
10,63342,39330,0.494158905485402,0.83852,2.065898865084105,0.5278,0.009016696346674322,8.45
10,64124,39330,0.4944080388759408,0.83728,2.0170266809342783,0.5396,0.00894427190999916,8.55
10,65297,39330,0.490726136185629,0.83836,2.0382687939873225,0.5381,0.008873565094161139,8.716666666666667
10,66079,39330,0.4859711275533642,0.8406,2.0584384052059317,0.5334,0.008804509063256239,8.833333333333334
10,67252,39330,0.4864153055583729,0.8414,2.0933213807359525,0.5323,0.00873704056661038,8.983333333333333
10,68034,39330,0.48435786229265315,0.84076,2.1100196280056918,0.5299,0.008703882797784893,9.1
10,69207,39330,0.47593287067949924,0.84378,2.1215073670013043,0.5328,0.008606629658238704,9.233333333333333
10,70380,39330,0.4760749890371357,0.84386,2.1371564623675767,0.5325,0.00854357657716761,9.4
10,71162,39330,0.4741738554461838,0.84382,2.125095675263224,0.5338,0.008512565307587486,9.516666666666667
10,72335,39330,0.4702759436176866,0.8456,2.141445754449579,0.5329,0.00842151921066519,9.666666666666666
10,73117,39330,0.4655108009381672,0.8469,2.1549956285500826,0.5346,0.008391813582966891,9.783333333333333
10,74290,39330,0.46308508896461836,0.84686,2.1906540484368047,0.529,0.008304547985373997,9.916666666666666
10,75072,39330,0.4642827726157425,0.84684,2.1515846161902705,0.5352,0.008276058886023679,10.033333333333333
10,76245,39330,0.4601587567792829,0.84948,2.2388161556630193,0.5229,0.008219949365267865,10.183333333333334
10,77027,39330,0.45850062568474304,0.8464,2.1814907834499695,0.5346,0.008164965809277261,10.3
10,78200,39330,0.45668906800429837,0.85,2.216759935210023,0.5299,0.008111071056538128,10.45
10,79373,39330,0.4548590876867094,0.84796,2.242431657223762,0.5221,0.00803219328902499,10.6
10,80155,39330,0.44986117145289545,0.85228,2.2793529275097426,0.5217,0.008006407690254357,10.716666666666667
10,81328,39330,0.44895188220779,0.85138,2.264321414730217,0.5285,0.0079555728417573,10.85
10,82110,39330,0.44684023895989294,0.853,2.2765470894077158,0.5236,0.007905694150420948,10.966666666666667
10,83283,39330,0.4405390664439677,0.85512,2.2770031117185763,0.5267,0.007856742013183862,11.133333333333333
10,84065,39330,0.4429554731949516,0.85392,2.327235698699951,0.5163,0.007808688094430304,11.25
10,85238,39330,0.4407706152447654,0.85294,2.334243854389915,0.5212,0.007761505257063328,11.4
10,86020,39330,0.4404978830262523,0.85356,2.3205588965476314,0.5206,0.007715167498104596,11.533333333333333
10,87193,39330,0.4316379434007513,0.85816,2.3641114536719985,0.5152,0.007669649888473704,11.683333333333334
10,88366,39330,0.43396844461445916,0.85684,2.38657270956643,0.5149,0.007624928516630234,11.816666666666666
10,89148,39330,0.43224847735956196,0.8553,2.344249621222291,0.5224,0.007580980435789034,11.933333333333334
10,90321,39330,0.4292253431151895,0.85722,2.37588613848143,0.5225,0.007537783614444091,12.083333333333334
10,91103,39330,0.42653971849500066,0.8587,2.346442298044132,0.5256,0.00751646028002829,12.2
10,92276,39330,0.4269486325781059,0.8585,2.405903229230567,0.5188,0.007453559924999299,12.366666666666667
10,93058,39330,0.4249374022340531,0.85964,2.4039051487476013,0.522,0.007432941462471664,12.483333333333333
10,94231,39330,0.4230527258894937,0.8587,2.39834576015231,0.5193,0.007372097807744857,12.616666666666667
10,95013,39330,0.423382473647442,0.86114,2.406260402896736,0.5211,0.007352146220938077,12.75
10,96186,39330,0.41487067644400977,0.86314,2.44455624532096,0.52,0.007312724241271306,12.883333333333333
10,97359,39330,0.42053614793073796,0.8598,2.4473161606848994,0.5163,0.007254762501100118,13.016666666666667
10,98141,39330,0.41363237234180233,0.8636,2.421666810784159,0.5237,0.007235746052924217,13.133333333333333
10,99314,39330,0.41352699140606025,0.8616,2.5061000344119493,0.5129,0.007198157507486946,13.283333333333333
10,100096,39330,0.41160399575367607,0.86412,2.4568089216570312,0.5208,0.007161148740394329,13.4
12,1173,56266,1.5502040425834753,0.52282,1.1809630861765221,0.5993,0.07071067811865475,0.15
12,2346,56266,1.3611277152815133,0.60324,0.9845028406457056,0.6948,0.05,0.3
12,3128,56266,1.2859308570242294,0.62798,1.0743882135499883,0.6606,0.040824829046386304,0.4166666666666667
12,4301,56266,1.190113106347106,0.65648,0.999596672722056,0.6786,0.035355339059327376,0.5833333333333334
12,5083,56266,1.1329565985733285,0.67144,1.0049025174937671,0.6783,0.03333333333333333,0.6833333333333333
12,6256,56266,1.0551887529585369,0.6928,1.0115443551087682,0.6654,0.02886751345948129,0.8333333333333334
12,7038,56266,1.006884099577394,0.7053,1.0152568930312047,0.6656,0.02773500981126146,0.9666666666666667
12,8211,56266,0.9455691550088965,0.71998,1.1105341451077522,0.6347,0.025,1.1166666666666667
12,9384,56266,0.8868745143151344,0.73392,1.1150827332387996,0.6349,0.023570226039551587,1.2666666666666666
12,10166,56266,0.8497930228557733,0.74446,1.1028325195553936,0.6392,0.022941573387056175,1.3833333333333333
12,11339,56266,0.7978946673290809,0.75932,1.2143490284304075,0.6091,0.021320071635561044,1.5333333333333334
12,12121,56266,0.7682177188908658,0.76708,1.2266080832179589,0.6086,0.02085144140570748,1.65
12,13294,56266,0.7269973892080205,0.77636,1.2826818936987767,0.6062,0.02,1.8
12,14076,56266,0.7005932480477921,0.78578,1.2734275377249415,0.6074,0.019245008972987525,1.9166666666666667
12,15249,56266,0.6624819618814132,0.79638,1.3776901130434833,0.5858,0.018569533817705187,2.066666666666667
12,16031,56266,0.640941654477278,0.80102,1.3603635105905654,0.597,0.01796053020267749,2.183333333333333
12,17204,56266,0.6062122837204458,0.81206,1.4318277624588978,0.5823,0.017407765595569787,2.3333333333333335
12,18377,56266,0.5791314101737478,0.82032,1.446408987045288,0.5854,0.016903085094570332,2.4833333333333334
12,19159,56266,0.5593221879676175,0.82714,1.4973002279861063,0.5757,0.01643989873053573,2.6166666666666667
12,20332,56266,0.5355568965682593,0.83436,1.5375789419005188,0.5772,0.016012815380508715,2.7666666666666666
12,21114,56266,0.5167917818059702,0.83934,1.5405659554879876,0.5767,0.015617376188860608,2.8666666666666667
12,22287,56266,0.4934473529343715,0.8467,1.6872303591498845,0.5487,0.015249857033260468,3.0166666666666666
12,23069,56266,0.4818450992979357,0.8509,1.6074377901946442,0.57,0.014907119849998597,3.15
12,24242,56266,0.45729520947427094,0.8571,1.6314231232751775,0.5685,0.014586499149789456,3.283333333333333
12,25024,56266,0.4436772317837571,0.8621,1.7561133556728121,0.5562,0.014433756729740645,3.4166666666666665
12,26197,56266,0.4274715864292496,0.86814,1.7559605323815648,0.5643,0.014002800840280098,3.566666666666667
12,27370,56266,0.41010872829143347,0.87296,1.747982767563832,0.5557,0.013736056394868903,3.716666666666667
12,28152,56266,0.39940714371173885,0.87598,1.8291216379479518,0.5486,0.013608276348795434,3.8333333333333335
12,29325,56266,0.38214350893826743,0.8824,1.8167078268678882,0.5531,0.013245323570650438,3.9833333333333334
12,30107,56266,0.3745708115722822,0.88418,1.8513105126875866,0.555,0.013130643285972255,4.1
12,31280,56266,0.35926144587261905,0.88948,1.9284676962260958,0.5534,0.0128036879932896,4.25
12,32062,56266,0.35023008111645193,0.89182,1.9246664303767531,0.5467,0.01270001270001905,4.35
12,33235,56266,0.3387253067987349,0.89642,1.980326832095279,0.5417,0.0125,4.5
12,34017,56266,0.3298677798655942,0.89884,2.011626124382019,0.5453,0.012309149097933273,4.616666666666666
12,35190,56266,0.321436289897965,0.9014,2.1027056899251817,0.537,0.012126781251816649,4.783333333333333
12,36363,56266,0.3096990103992965,0.90472,2.064262614974493,0.5425,0.011867816581938534,4.933333333333334
12,37145,56266,0.297466227427468,0.91022,2.0946183083932612,0.5475,0.011785113019775794,5.05
12,38318,56266,0.28997911482363403,0.91196,2.1497478198401536,0.5408,0.01162476387438193,5.2
12,39100,56266,0.2833652534448277,0.91482,2.144981852060632,0.5453,0.011470786693528088,5.316666666666666
12,40273,56266,0.27187204905940443,0.91854,2.2195609144017667,0.539,0.011322770341445958,5.466666666666667
12,41055,56266,0.26771300093597156,0.91942,2.3165057776849483,0.5248,0.011180339887498949,5.583333333333333
12,42228,56266,0.2592632858192219,0.92304,2.3102757493151893,0.5314,0.011043152607484653,5.733333333333333
12,43010,56266,0.25274530502841297,0.9259,2.3041410204730455,0.5276,0.010910894511799621,5.85
12,44183,56266,0.24490962709154923,0.92928,2.311361115190047,0.5362,0.010783277320343843,6.0
12,45356,56266,0.2359125428187573,0.93142,2.344236619864838,0.535,0.010660035817780522,6.15
12,46138,56266,0.23098207101263962,0.9342,2.39751691908776,0.5327,0.010540925533894598,6.283333333333333
12,47311,56266,0.2240123556702948,0.9357,2.400728065756303,0.5341,0.01042572070285374,6.433333333333334
12,48093,56266,0.21982735942315568,0.9379,2.450740500341488,0.5299,0.010369516947304253,6.55
12,49266,56266,0.20912207943170577,0.94164,2.4595828916453106,0.5403,0.010206207261596576,6.683333333333334
12,50048,56266,0.2080808260937786,0.9412,2.4665520492988295,0.5367,0.010153461651336192,6.8
12,51221,56266,0.2045087418173585,0.9432,2.5017036380647104,0.5334,0.01,6.95
12,52003,56266,0.19660465609844383,0.9449,2.5199273915230473,0.5298,0.009950371902099893,7.066666666666666
12,53176,56266,0.19498347256647047,0.94652,2.535263055487524,0.533,0.009853292781642932,7.216666666666667
12,54349,56266,0.1874239722366833,0.94744,2.5893623889247075,0.5321,0.009712858623572643,7.366666666666666
12,55131,56266,0.18414819269152857,0.94988,2.605741881117036,0.5338,0.009667364890456635,7.483333333333333
12,56304,56266,0.1792590100594494,0.95118,2.619485512564454,0.5334,0.009578262852211514,7.633333333333334
12,57086,56266,0.17261978046363577,0.95392,2.6401604097100755,0.533,0.009491579957524992,7.75
12,58259,56266,0.16886794081200723,0.95476,2.708667204349856,0.5324,0.009407208683835972,7.9
12,59041,56266,0.16819331863575884,0.95526,2.685597499714622,0.5326,0.009325048082403139,8.016666666666667
12,60214,56266,0.16410281739728835,0.95612,2.7833355650117126,0.5236,0.009245003270420485,8.166666666666666
12,61387,56266,0.16035592925670505,0.95766,2.8048973596548734,0.5275,0.009166984970282115,8.3
12,62169,56266,0.15826855401706208,0.95808,2.7793746567979642,0.5285,0.009090909090909092,8.416666666666666
12,63342,56266,0.15294559343772776,0.96046,2.893847553035881,0.52,0.009016696346674322,8.583333333333334
12,64124,56266,0.1533321575130648,0.95922,2.8115344349342055,0.5313,0.00894427190999916,8.7
12,65297,56266,0.14911918090584944,0.9613,2.850543980357013,0.5295,0.008873565094161139,8.85
12,66079,56266,0.14339991618910103,0.96376,2.8539130551905574,0.5293,0.008804509063256239,8.966666666666667
12,67252,56266,0.14155694237336172,0.96416,2.901556120643133,0.526,0.00873704056661038,9.116666666666667
12,68034,56266,0.13823722480126963,0.96514,2.927419810355464,0.5235,0.008703882797784893,9.233333333333333
12,69207,56266,0.1372983919270813,0.96606,2.93021333066723,0.5288,0.008606629658238704,9.383333333333333
12,70380,56266,0.13159171283206977,0.96806,2.9558864213243314,0.527,0.00854357657716761,9.533333333333333
12,71162,56266,0.13073798636798664,0.96728,2.9837793277788767,0.5268,0.008512565307587486,9.65
12,72335,56266,0.1268680944581471,0.96948,2.9939280853995793,0.5244,0.00842151921066519,9.8
12,73117,56266,0.12565384727076193,0.96908,2.993444730963888,0.5268,0.008391813582966891,9.916666666666666
12,74290,56266,0.12334654540242747,0.97022,3.05179010765462,0.5232,0.008304547985373997,10.066666666666666
12,75072,56266,0.11819971027924582,0.97286,3.0035769501818885,0.5263,0.008276058886023679,10.183333333333334
12,76245,56266,0.11754763580839653,0.9723,3.068044727361655,0.5203,0.008219949365267865,10.316666666666666
12,77027,56266,0.11916124008957991,0.97032,3.0778801335564143,0.5248,0.008164965809277261,10.433333333333334
12,78200,56266,0.11489507615985468,0.97226,3.1161525219301636,0.5187,0.008111071056538128,10.583333333333334
12,79373,56266,0.11288523517758645,0.9735,3.0902710172194467,0.5239,0.00803219328902499,10.75
12,80155,56266,0.11178194232227857,0.97398,3.1419964621338665,0.5192,0.008006407690254357,10.866666666666667
12,81328,56266,0.10751493219905497,0.97546,3.1383424348469022,0.5246,0.0079555728417573,11.016666666666667
12,82110,56266,0.10396535451645436,0.97726,3.1970820879634423,0.518,0.007905694150420948,11.133333333333333
12,83283,56266,0.10099595162036169,0.97808,3.199273568165453,0.5181,0.007856742013183862,11.283333333333333
12,84065,56266,0.10297798739789087,0.9765,3.208057542390461,0.5209,0.007808688094430304,11.4
12,85238,56266,0.1001810427859921,0.9777,3.214469411705114,0.5252,0.007761505257063328,11.55
12,86020,56266,0.09818743639970984,0.9786,3.2358693080612375,0.5221,0.007715167498104596,11.666666666666666
12,87193,56266,0.09638413703998032,0.97898,3.269200653969487,0.5223,0.007669649888473704,11.8
12,88366,56266,0.09817053553888865,0.97824,3.228024811684331,0.5278,0.007624928516630234,11.95
12,89148,56266,0.09636764732353828,0.97796,3.2430083962935434,0.5278,0.007580980435789034,12.066666666666666
12,90321,56266,0.09365403153897857,0.9799,3.2861145900774607,0.5203,0.007537783614444091,12.216666666666667
12,91103,56266,0.09279269012420074,0.97982,3.3253824016715905,0.517,0.00751646028002829,12.316666666666666
12,92276,56266,0.08491713374548251,0.98336,3.3308606751357455,0.5191,0.007453559924999299,12.45
12,93058,56266,0.0883774774153824,0.9812,3.3260615747186204,0.5202,0.007432941462471664,12.583333333333334
12,94231,56266,0.08407065423820025,0.9836,3.375115964986101,0.5174,0.007372097807744857,12.733333333333333
12,95013,56266,0.0874348895152664,0.98142,3.3579057802127887,0.5239,0.007352146220938077,12.85
12,96186,56266,0.08463187972107507,0.9829,3.400797119623498,0.5176,0.007312724241271306,13.0
12,97359,56266,0.08389162084044856,0.98326,3.422495009023932,0.5195,0.007254762501100118,13.133333333333333
12,98141,56266,0.08203276361117277,0.98394,3.3688902251328092,0.5223,0.007235746052924217,13.25
12,99314,56266,0.07946169817501017,0.98386,3.4288477475130104,0.5227,0.007198157507486946,13.4
12,100096,56266,0.08090164068409854,0.98342,3.443962395945682,0.5184,0.007161148740394329,13.516666666666667
14,1173,76226,1.533995681711475,0.53056,1.1649409532546997,0.6222,0.07071067811865475,0.15
14,2346,76226,1.3297208364662307,0.61542,1.0135265596305267,0.6872,0.05,0.3
14,3128,76226,1.2449950440155575,0.64128,1.009309725670875,0.6816,0.040824829046386304,0.4166666666666667
14,4301,76226,1.1296211529875655,0.67492,0.9870659693886962,0.6826,0.035355339059327376,0.55
14,5083,76226,1.0584063673263315,0.69104,1.0210425182233882,0.6619,0.03333333333333333,0.6666666666666666
14,6256,76226,0.9631502834122504,0.71676,1.0286785386785675,0.6616,0.02886751345948129,0.8166666666666667
14,7038,76226,0.8995179852561268,0.7323,1.1460661473153513,0.6313,0.02773500981126146,0.9333333333333333
14,8211,76226,0.8175197036369987,0.75466,1.1895869909962522,0.6198,0.025,1.0833333333333333
14,9384,76226,0.7414315355860669,0.77582,1.3451566892334177,0.5745,0.023570226039551587,1.2333333333333334
14,10166,76226,0.691864130365879,0.78958,1.2805118258995345,0.6042,0.022941573387056175,1.3333333333333333
14,11339,76226,0.6292178865588839,0.80778,1.2953350596790072,0.6006,0.021320071635561044,1.4833333333333334
14,12121,76226,0.5865292539986808,0.82152,1.327420944654489,0.5931,0.02085144140570748,1.6166666666666667
14,13294,76226,0.532160588466298,0.83828,1.4605073959012576,0.5703,0.02,1.7666666666666666
14,14076,76226,0.49943975406839414,0.84856,1.4486965046653264,0.5784,0.019245008972987525,1.8833333333333333
14,15249,76226,0.4494029780483002,0.86476,1.6264585935616795,0.55,0.018569533817705187,2.033333333333333
14,16031,76226,0.4205835336614448,0.873,1.4865321026572698,0.5862,0.01796053020267749,2.15
14,17204,76226,0.3802257225946392,0.88856,1.9784485991997054,0.5164,0.017407765595569787,2.3
14,18377,76226,0.3462877341014955,0.89742,1.6613757549961912,0.5618,0.016903085094570332,2.45
