Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
90,1400,71560,0.0030868202651156084,1.0,0.6253198882576766,0.8641,0.1
90,1450,71560,0.0029675926392277083,1.0,0.6270640275684322,0.8641,0.1
90,1500,71560,0.0028914481157525664,1.0,0.628716761661563,0.8643,0.1
90,1550,71560,0.0028313121126432505,1.0,0.630561892180496,0.8639,0.1
90,1600,71560,0.0027342376794429525,1.0,0.6323889771915355,0.8641,0.1
90,1650,71560,0.00268636201323557,1.0,0.6338476766327954,0.8638,0.1
90,1700,71560,0.002627296048024344,1.0,0.6352632164267028,0.864,0.1
90,1750,71560,0.0025426632842965543,1.0,0.636844051301859,0.8639,0.1
90,1800,71560,0.0025041260024798767,1.0,0.6382852054088358,0.8636,0.1
90,1850,71560,0.0024363444656104087,1.0,0.6397966068878675,0.8635,0.1
90,1900,71560,0.0024001601000597315,1.0,0.6411290824840403,0.8636,0.1
90,1950,71560,0.0023476261154024135,1.0,0.6424596111652008,0.8634,0.1
90,2000,71560,0.0022961297192581236,1.0,0.6437934702677521,0.8637,0.1
90,2050,71560,0.0022615241284097824,1.0,0.6449550582677316,0.8638,0.1
90,2100,71560,0.0022176968392043834,1.0,0.6461707487536273,0.8634,0.1
90,2150,71560,0.0021690214810419885,1.0,0.6473670934866758,0.8634,0.1
90,2200,71560,0.002145141232869632,1.0,0.6485185528375731,0.8633,0.1
90,2250,71560,0.0020985534610522406,1.0,0.6496192214263093,0.8631,0.1
90,2300,71560,0.002080882757177783,1.0,0.6505826574388394,0.8633,0.1
90,2350,71560,0.002060104789774096,1.0,0.651767972216105,0.8632,0.1
90,2400,71560,0.00200824409775022,1.0,0.6528680665525282,0.8631,0.1
90,2450,71560,0.001989930892171013,1.0,0.6539849414946927,0.8632,0.1
90,2500,71560,0.0019384378489727776,1.0,0.6548862492867337,0.8633,0.1
90,2550,71560,0.0019113378080036787,1.0,0.6559265184506868,0.8631,0.1
90,2600,71560,0.0018806456798864972,1.0,0.656823522334171,0.8631,0.1
90,2650,71560,0.0018523692583946128,1.0,0.6578696148268356,0.8633,0.1
90,2700,71560,0.0018370328230842474,1.0,0.6587906975631311,0.8633,0.1
90,2750,71560,0.0018025072206491752,1.0,0.65963836780684,0.8631,0.1
90,2800,71560,0.0017815757097513784,1.0,0.6605397678650679,0.863,0.1
90,2850,71560,0.0017550147234624814,1.0,0.6614471129171408,0.8631,0.1
90,2900,71560,0.0017326390971281818,1.0,0.6623352406321058,0.863,0.1
90,2950,71560,0.0017059767223332847,1.0,0.6631182444275944,0.863,0.1
90,3000,71560,0.0016967641089909843,1.0,0.6639680458102256,0.863,0.1
90,3050,71560,0.0016842071791105563,1.0,0.664751605860367,0.8631,0.1
90,3100,71560,0.0016469939257062617,1.0,0.665529510374092,0.8632,0.1
90,3150,71560,0.0016292834502925713,1.0,0.6663420471558525,0.8631,0.1
90,3200,71560,0.0016136435461082748,1.0,0.6671504921926434,0.863,0.1
90,3250,71560,0.0015975103708028438,1.0,0.6678749941479248,0.8632,0.1
90,3300,71560,0.001591896117177038,1.0,0.6685866661440985,0.8632,0.1
90,3350,71560,0.001559958990944165,1.0,0.6693138660637626,0.8633,0.1
90,3400,71560,0.0015398910886327188,1.0,0.6700676087123952,0.8633,0.1
90,3450,71560,0.0015309788351361123,1.0,0.6707288137975203,0.8632,0.1
90,3500,71560,0.0015142379903293672,1.0,0.6714501304990926,0.8633,0.1
90,3550,71560,0.001499206550227153,1.0,0.6721395902739019,0.8633,0.1
90,3600,71560,0.0014814830242863132,1.0,0.6728864025894055,0.8633,0.1
90,3650,71560,0.0014665916539906036,1.0,0.6735021577329393,0.8633,0.1
90,3700,71560,0.0014530239471544821,1.0,0.6742030627266237,0.8633,0.1
90,3750,71560,0.0014492715949133512,1.0,0.6748052302178493,0.8633,0.1
90,3800,71560,0.001422275660655624,1.0,0.6754072059515366,0.8633,0.1
90,3850,71560,0.0014104142337889663,1.0,0.6760491063569192,0.8633,0.1
90,3900,71560,0.0013997018917478502,1.0,0.6767293869333851,0.8632,0.1
90,3950,71560,0.001384691091343051,1.0,0.677318378203329,0.8633,0.1
90,4000,71560,0.0013693054021883106,1.0,0.6779867116077121,0.8634,0.1
100,50,79510,0.2020725772257835,0.95,0.4253891002695272,0.8757,0.1
100,100,79510,0.06275641699395483,0.99075,0.4833773169547889,0.8608,0.1
100,150,79510,0.03330362601471799,0.996,0.4944768801426432,0.8656,0.1
100,200,79510,0.0224980419826886,0.998,0.5081754741110619,0.8664,0.1
100,250,79510,0.016850048055251438,0.9985,0.5213197546115347,0.8665,0.1
100,300,79510,0.013499378810621916,0.9995,0.5371195454696182,0.8649,0.1
100,350,79510,0.011246767478980242,0.99975,0.5443103841630517,0.8648,0.1
100,400,79510,0.009726717380718106,0.99975,0.5524307403499913,0.8645,0.1
100,450,79510,0.00854346626955602,1.0,0.5601829292288252,0.8647,0.1
100,500,79510,0.007705400387446086,1.0,0.5651588196017939,0.8643,0.1
100,550,79510,0.00702491124707555,1.0,0.5712250802832045,0.8651,0.1
100,600,79510,0.006409733862956128,1.0,0.5763989519446518,0.8654,0.1
100,650,79510,0.0059364114902795305,1.0,0.5803570016079648,0.8641,0.1
100,700,79510,0.005527340685061756,1.0,0.5840510571268713,0.8641,0.1
100,750,79510,0.005180993793709647,1.0,0.5879733690125927,0.8644,0.1
100,800,79510,0.004887309878887166,1.0,0.5912449541175442,0.864,0.1
100,850,79510,0.004644355226662897,1.0,0.5946396580737108,0.864,0.1
100,900,79510,0.004380957352825337,1.0,0.5978540061101033,0.8642,0.1
100,950,79510,0.004211536165149439,1.0,0.6009502742131045,0.8644,0.1
100,1000,79510,0.004006166951656933,1.0,0.6038677454184574,0.8641,0.1
100,1050,79510,0.00386661662542749,1.0,0.6059799755264998,0.8641,0.1
100,1100,79510,0.003712448505832562,1.0,0.6087778674758924,0.8642,0.1
100,1150,79510,0.003550987317419005,1.0,0.6108507856631734,0.8637,0.1
100,1200,79510,0.003440602505136104,1.0,0.6129476826661712,0.8639,0.1
100,1250,79510,0.0033093269707428086,1.0,0.6153481962859251,0.8638,0.1
100,1300,79510,0.003228517227052223,1.0,0.6173545460032809,0.8637,0.1
100,1350,79510,0.0031108524177282577,1.0,0.6192530120254323,0.864,0.1
100,1400,79510,0.003018301366532724,1.0,0.6211441769531578,0.864,0.1
100,1450,79510,0.002930384796364085,1.0,0.6227837639629461,0.8638,0.1
100,1500,79510,0.0028762119223496745,1.0,0.6245916062479566,0.8638,0.1
100,1550,79510,0.002806449410623856,1.0,0.6262929794040455,0.8636,0.1
100,1600,79510,0.0027055515009643777,1.0,0.627773253116638,0.8636,0.1
100,1650,79510,0.0026628709183858026,1.0,0.6294552780640353,0.8633,0.1
100,1700,79510,0.0026002993866328207,1.0,0.6309373033274511,0.8634,0.1
100,1750,79510,0.002531335870217946,1.0,0.632440387016269,0.8635,0.1
100,1800,79510,0.002464460081509536,1.0,0.633810839075951,0.8632,0.1
100,1850,79510,0.0024537374801372014,1.0,0.6351346430030598,0.8635,0.1
100,1900,79510,0.002376830859464549,1.0,0.6365041242568357,0.863,0.1
100,1950,79510,0.0023262914831912707,1.0,0.6377331786284781,0.8632,0.1
100,2000,79510,0.0022834763688493577,1.0,0.6390181031481476,0.8632,0.1
100,2050,79510,0.002233758612188496,1.0,0.6403668685608609,0.8631,0.1
100,2100,79510,0.0022112128901339715,1.0,0.6414573747356227,0.8633,0.1
100,2150,79510,0.002152497575263537,1.0,0.6425594175412397,0.8631,0.1
100,2200,79510,0.002113513726120194,1.0,0.6437998490443655,0.8629,0.1
100,2250,79510,0.002082792470150346,1.0,0.644927276072988,0.8628,0.1
100,2300,79510,0.0020480436025305635,1.0,0.6460346738054494,0.863,0.1
100,2350,79510,0.0020040925813927537,1.0,0.647068981247343,0.8628,0.1
100,2400,79510,0.001998525373415933,1.0,0.6481386806554855,0.8628,0.1
100,2450,79510,0.0019457587669233954,1.0,0.6491351071626518,0.8626,0.1
100,2500,79510,0.0019150220452704364,1.0,0.6500637184377689,0.8627,0.1
100,2550,79510,0.0018853061455523683,1.0,0.6509690527228793,0.8627,0.1
100,2600,79510,0.0018810051519216762,1.0,0.6519888903305029,0.8626,0.1
100,2650,79510,0.0018448266736601317,1.0,0.6528607396658059,0.8626,0.1
100,2700,79510,0.00181263607708619,1.0,0.653773497932466,0.8625,0.1
100,2750,79510,0.0018043249544303214,1.0,0.6546998495224176,0.8624,0.1
100,2800,79510,0.001782229488035516,1.0,0.655534772617612,0.8622,0.1
100,2850,79510,0.0017453799659888896,1.0,0.6564315467313596,0.8622,0.1
100,2900,79510,0.0017159112991528614,1.0,0.6572452495527116,0.8621,0.1
100,2950,79510,0.0016951516329769105,1.0,0.6580750164664855,0.8622,0.1
100,3000,79510,0.0016766550538632723,1.0,0.658838325364005,0.862,0.1
100,3050,79510,0.0016623533216290295,1.0,0.6596388451422855,0.8622,0.1
100,3100,79510,0.0016415061490122405,1.0,0.6604476264992337,0.8622,0.1
100,3150,79510,0.001627311788661967,1.0,0.6612359349657396,0.8621,0.1
100,3200,79510,0.001600248979345437,1.0,0.6619829752595182,0.862,0.1
100,3250,79510,0.0015791555772358109,1.0,0.6627203940301184,0.862,0.1
100,3300,79510,0.001567371934282756,1.0,0.6633979482161012,0.8619,0.1
100,3350,79510,0.0015472634205786838,1.0,0.6641652290323737,0.862,0.1
100,3400,79510,0.0015282171126085496,1.0,0.6647793024683454,0.862,0.1
100,3450,79510,0.0015150118269957602,1.0,0.6655448967484152,0.862,0.1
100,3500,79510,0.0014953949832401815,1.0,0.6661655861575893,0.862,0.1
100,3550,79510,0.0014942993792439146,1.0,0.6668842712500292,0.862,0.1
100,3600,79510,0.0014678934332175507,1.0,0.6676183786172016,0.862,0.1
100,3650,79510,0.001450796737261708,1.0,0.6681889562754874,0.862,0.1
100,3700,79510,0.001436095997979421,1.0,0.6688580212129909,0.862,0.1
100,3750,79510,0.0014246767423751335,1.0,0.6695003660905893,0.862,0.1
100,3800,79510,0.001409556909782132,1.0,0.6700905846894547,0.862,0.1
100,3850,79510,0.0014004698023200035,1.0,0.6707419378647379,0.8621,0.1
100,3900,79510,0.0013843098182290319,1.0,0.6713656926183564,0.8619,0.1
100,3950,79510,0.0013707292789135069,1.0,0.6719529514384878,0.8621,0.1
100,4000,79510,0.0013695050498455882,1.0,0.6725185164695333,0.8619,0.1
120,50,95410,0.18137775444322163,0.9605,0.41158562727794523,0.8792,0.1
120,100,95410,0.05579608409769005,0.99325,0.4339032451960312,0.8746,0.1
120,150,95410,0.02970357987261008,0.997,0.453684298143645,0.8738,0.1
120,200,95410,0.020152080922372757,0.9985,0.4698533932352142,0.8739,0.1
120,250,95410,0.015116316835499473,0.999,0.48012845161234496,0.874,0.1
120,300,95410,0.01215780343830822,1.0,0.4913480791269214,0.8737,0.1
120,350,95410,0.010111954299703477,1.0,0.497400133900202,0.8739,0.1
120,400,95410,0.009049183393399867,1.0,0.5064823580371915,0.8724,0.1
120,450,95410,0.0078204785000592,1.0,0.5108424626456894,0.873,0.1
120,500,95410,0.006994011324076425,1.0,0.5156787612184788,0.8736,0.1
120,550,95410,0.0064371308710958275,1.0,0.5203507389090244,0.873,0.1
120,600,95410,0.005970332675450851,1.0,0.5251217561471424,0.8729,0.1
120,650,95410,0.00545168330242473,1.0,0.5286007254580214,0.8734,0.1
120,700,95410,0.005103707343103394,1.0,0.5319171249985125,0.8737,0.1
120,750,95410,0.004791285765046875,1.0,0.5350763609004059,0.8739,0.1
120,800,95410,0.004516228719333571,1.0,0.5382331924358751,0.8741,0.1
120,850,95410,0.004295223026669451,1.0,0.5407879495174642,0.8743,0.1
120,900,95410,0.004076472679448742,1.0,0.543515394079932,0.8742,0.1
120,950,95410,0.0038950369076152878,1.0,0.5458608789215232,0.8742,0.1
120,1000,95410,0.0037453330384330853,1.0,0.5484086432773027,0.8739,0.1
120,1050,95410,0.0035744077740384947,1.0,0.550422780951307,0.8737,0.1
120,1100,95410,0.0034474232289496633,1.0,0.5524743247160296,0.8736,0.1
120,1150,95410,0.003316169129758482,1.0,0.5545016237576107,0.8734,0.1
120,1200,95410,0.0032000345702741352,1.0,0.5562937396228503,0.8735,0.1
120,1250,95410,0.003093742902228047,1.0,0.5579938091052945,0.8736,0.1
120,1300,95410,0.003002828742850513,1.0,0.5597110739108294,0.8737,0.1
120,1350,95410,0.0029031830074797782,1.0,0.5614226960760963,0.8734,0.1
120,1400,95410,0.002815100567651883,1.0,0.5630298903105175,0.8736,0.1
120,1450,95410,0.002762099014713414,1.0,0.564572811126709,0.8736,0.1
120,1500,95410,0.0026671027299016714,1.0,0.5659053115779238,0.8736,0.1
120,1550,95410,0.0025993798090706744,1.0,0.5673901253160397,0.8736,0.1
120,1600,95410,0.002538914897567814,1.0,0.5687784215637074,0.8738,0.1
120,1650,95410,0.002472400798329285,1.0,0.5701226610453076,0.8736,0.1
120,1700,95410,0.0024214965690459523,1.0,0.5713402090155205,0.8735,0.1
120,1750,95410,0.0023745286208207883,1.0,0.5725894469506801,0.8736,0.1
120,1800,95410,0.0023191510089894847,1.0,0.5738976552584178,0.8737,0.1
120,1850,95410,0.0022750996304528107,1.0,0.5750148164547363,0.8736,0.1
120,1900,95410,0.002239735047739472,1.0,0.5759880700664726,0.8736,0.1
120,1950,95410,0.002179891800522686,1.0,0.5771281478606212,0.8736,0.1
120,2000,95410,0.002142996302739318,1.0,0.5782710335152165,0.8735,0.1
120,2050,95410,0.0020958616690237132,1.0,0.5792616311057358,0.8736,0.1
120,2100,95410,0.0020687616345221324,1.0,0.580233502219532,0.8737,0.1
120,2150,95410,0.002022953210620298,1.0,0.5812473468435039,0.8737,0.1
120,2200,95410,0.001990870573550522,1.0,0.5822274617755868,0.8737,0.1
120,2250,95410,0.0019732818565523576,1.0,0.5832076099980029,0.8737,0.1
120,2300,95410,0.0019215629694776402,1.0,0.5841172109862232,0.8736,0.1
120,2350,95410,0.0019035649851762823,1.0,0.5851034876196437,0.8736,0.1
120,2400,95410,0.0018604043390720137,1.0,0.5858510642603134,0.8736,0.1
120,2450,95410,0.0018453728638604164,1.0,0.586769044707725,0.8736,0.1
120,2500,95410,0.0018075717066133778,1.0,0.5875804753036825,0.8738,0.1
120,2550,95410,0.0017898072884048497,1.0,0.5883981152585928,0.8737,0.1
120,2600,95410,0.0017550128395669162,1.0,0.5891649693274384,0.8737,0.1
120,2650,95410,0.0017336136199504373,1.0,0.5900104937683435,0.8736,0.1
120,2700,95410,0.001707682419302208,1.0,0.5906993621236579,0.8737,0.1
120,2750,95410,0.0016874320738549744,1.0,0.5915250990088958,0.8739,0.1
120,2800,95410,0.0016621171731487036,1.0,0.592180173262764,0.8739,0.1
120,2850,95410,0.0016474478124153045,1.0,0.5929560107979804,0.8739,0.1
120,2900,95410,0.0016252485063252232,1.0,0.5935772044501108,0.8739,0.1
120,2950,95410,0.0016030059842806724,1.0,0.5943127340121064,0.8738,0.1
120,3000,95410,0.0015850955932696779,1.0,0.5949969545338943,0.8738,0.1
120,3050,95410,0.0015782560110979137,1.0,0.5956718938033672,0.8737,0.1
120,3100,95410,0.0015502184248780684,1.0,0.5962788001248601,0.8738,0.1
120,3150,95410,0.0015501476147966016,1.0,0.5969818492959829,0.8738,0.1
120,3200,95410,0.0015099410749306636,1.0,0.5976256474164451,0.8738,0.1
120,3250,95410,0.0014982316809307253,1.0,0.5982081130336804,0.8737,0.1
120,3300,95410,0.0014822552449971673,1.0,0.5988820303872133,0.8737,0.1
120,3350,95410,0.0014577493753417262,1.0,0.5994909692698034,0.8737,0.1
120,3400,95410,0.001444762866456239,1.0,0.6000510277879086,0.8735,0.1
120,3450,95410,0.001431756815503514,1.0,0.6006234919379472,0.8736,0.1
120,3500,95410,0.0014142441084711915,1.0,0.6012066690500375,0.8735,0.1
120,3550,95410,0.0013984239240738725,1.0,0.6017721190716431,0.8736,0.1
120,3600,95410,0.0013891035849819817,1.0,0.6023325806210755,0.8735,0.1
120,3650,95410,0.0013764009382280092,1.0,0.6029147787114523,0.8735,0.1
120,3700,95410,0.0013581102654810935,1.0,0.6034586212663039,0.8735,0.1
120,3750,95410,0.0013491942118557673,1.0,0.6039783272678685,0.8734,0.1
120,3800,95410,0.0013401446511067214,1.0,0.604484972158435,0.8735,0.1
120,3850,95410,0.001336670063975607,1.0,0.605041899836984,0.8735,0.1
120,3900,95410,0.0013233981924944572,1.0,0.6054848595907923,0.8735,0.1
120,3950,95410,0.0012970938945987395,1.0,0.6060812214306396,0.8736,0.1
120,4000,95410,0.0012877070213786312,1.0,0.6065589749509361,0.8735,0.1
150,50,119260,0.16057509124752076,0.96075,0.4252029255412187,0.8759,0.1
150,100,119260,0.0487624742682018,0.99375,0.4369614648211534,0.874,0.1
150,150,119260,0.02672580928201713,0.9975,0.44898447581821943,0.8746,0.1
150,200,119260,0.018290078163974814,0.9985,0.46170212488597745,0.8741,0.1
150,250,119260,0.014155042498180318,0.99875,0.47243053944200086,0.8734,0.1
150,300,119260,0.011385777011691104,0.99975,0.4798739111750938,0.873,0.1
150,350,119260,0.009618331426902422,1.0,0.4856840198515517,0.8729,0.1
150,400,119260,0.008367520631364887,1.0,0.4913219118455223,0.8726,0.1
150,450,119260,0.007425075633421777,1.0,0.49647709688136155,0.8727,0.1
150,500,119260,0.006682472458730142,1.0,0.5008458150491403,0.8727,0.1
150,550,119260,0.006127509761542555,1.0,0.5050295904148251,0.8727,0.1
150,600,119260,0.005633479557074015,1.0,0.5084520883229413,0.8725,0.1
150,650,119260,0.00521773545603667,1.0,0.5119612157510914,0.8725,0.1
150,700,119260,0.004902770247546926,1.0,0.5147975561487826,0.8716,0.1
150,750,119260,0.004611721277118675,1.0,0.5181138272972623,0.8719,0.1
150,800,119260,0.0043643564577140505,1.0,0.5203583624902045,0.8715,0.1
150,850,119260,0.0041141872486424825,1.0,0.5225242874140192,0.8716,0.1
150,900,119260,0.0039011405740258477,1.0,0.5247544611679615,0.8716,0.1
150,950,119260,0.0037366371335727827,1.0,0.5270426332843816,0.8713,0.1
150,1000,119260,0.003583630493339447,1.0,0.5289600532157881,0.871,0.1
150,1050,119260,0.0034371303885968197,1.0,0.530851967976826,0.8709,0.1
150,1100,119260,0.003313257898544035,1.0,0.5323499688985431,0.871,0.1
150,1150,119260,0.003198699443601072,1.0,0.5342615369446339,0.8712,0.1
150,1200,119260,0.0030962343471834346,1.0,0.5361182020834772,0.8711,0.1
150,1250,119260,0.002993067545402381,1.0,0.5373186703154426,0.871,0.1
150,1300,119260,0.0028899574711445776,1.0,0.5390277155763974,0.8705,0.1
150,1350,119260,0.0028111857661445227,1.0,0.5403547221735404,0.8709,0.1
150,1400,119260,0.002734033396423218,1.0,0.5418617542429714,0.8707,0.1
150,1450,119260,0.002654065348444477,1.0,0.5431760788426563,0.8707,0.1
150,1500,119260,0.0025798953581778776,1.0,0.5443633699576091,0.8707,0.1
150,1550,119260,0.0025264314922785,1.0,0.5456323274085002,0.8709,0.1
150,1600,119260,0.0024620566594724855,1.0,0.5467920560199934,0.8707,0.1
150,1650,119260,0.0023992463173936047,1.0,0.5481089421838616,0.8711,0.1
150,1700,119260,0.002342026263091063,1.0,0.5489742055974284,0.871,0.1
150,1750,119260,0.0022972171021152345,1.0,0.5502705215565433,0.8709,0.1
150,1800,119260,0.0022439119564960637,1.0,0.5511543203655417,0.8711,0.1
150,1850,119260,0.0021923474028765683,1.0,0.5522454169988158,0.8711,0.1
150,1900,119260,0.002155315328670281,1.0,0.5533540690151654,0.8712,0.1
150,1950,119260,0.002112157720451554,1.0,0.5541805730017412,0.8708,0.1
150,2000,119260,0.0020793210142218167,1.0,0.5551215408334307,0.871,0.1
150,2050,119260,0.0020528138884978874,1.0,0.5560396781048862,0.8708,0.1
150,2100,119260,0.0019910981387106907,1.0,0.5568568726621901,0.8708,0.1
150,2150,119260,0.001963090654166918,1.0,0.5577918862105365,0.8711,0.1
150,2200,119260,0.0019282605314242935,1.0,0.558678525132216,0.8708,0.1
150,2250,119260,0.0018964612815854332,1.0,0.5593999333347485,0.8708,0.1
150,2300,119260,0.0018625230711352611,1.0,0.5601171319948355,0.8708,0.1
150,2350,119260,0.0018356669553747727,1.0,0.5609588361861315,0.8706,0.1
150,2400,119260,0.0018081670360905783,1.0,0.5617004413940724,0.8708,0.1
150,2450,119260,0.0017727833741994958,1.0,0.5625094275826671,0.871,0.1
150,2500,119260,0.001749124716124719,1.0,0.5631650956406905,0.8709,0.1
150,2550,119260,0.0017218017629125999,1.0,0.5639950761239335,0.8706,0.1
150,2600,119260,0.0017025857740673163,1.0,0.5646868778309625,0.8708,0.1
150,2650,119260,0.0016747018061800017,1.0,0.5653644405768081,0.8705,0.1
150,2700,119260,0.001664811569739074,1.0,0.5660850472487272,0.8705,0.1
150,2750,119260,0.0016349315678419929,1.0,0.5666593626900843,0.8705,0.1
150,2800,119260,0.0016125842766274536,1.0,0.5673086399532807,0.8707,0.1
150,2850,119260,0.0015924077615925363,1.0,0.5679404942650988,0.8703,0.1
150,2900,119260,0.0015705100912970329,1.0,0.5686004242776733,0.8703,0.1
150,2950,119260,0.001550222930890168,1.0,0.5692145463085146,0.8703,0.1
150,3000,119260,0.0015344049574600325,1.0,0.5698158326885028,0.8703,0.1
150,3050,119260,0.0015143597302662711,1.0,0.5704289165022931,0.8703,0.1
150,3100,119260,0.0014972944451969057,1.0,0.570986132404417,0.8704,0.1
150,3150,119260,0.0014830388439198334,1.0,0.5715640966015257,0.8701,0.1
150,3200,119260,0.0014714720189600947,1.0,0.5721373421015443,0.8704,0.1
150,3250,119260,0.0014486974317743074,1.0,0.5726297550188129,0.8703,0.1
150,3300,119260,0.0014315359202021407,1.0,0.5731568920105743,0.8701,0.1
150,3350,119260,0.0014156957548702993,1.0,0.5737325745533891,0.8702,0.1
150,3400,119260,0.0014091511146121082,1.0,0.5743283203144551,0.8705,0.1
150,3450,119260,0.0013863530725107662,1.0,0.5748260490726799,0.8705,0.1
150,3500,119260,0.001390461408023146,1.0,0.575287379457906,0.8703,0.1
150,3550,119260,0.0013581671602358775,1.0,0.5758150929324092,0.8704,0.1
150,3600,119260,0.0013446024774263303,1.0,0.5763339250953572,0.8704,0.1
150,3650,119260,0.0013338140644399183,1.0,0.5768004687870764,0.8704,0.1
150,3700,119260,0.0013395935206467079,1.0,0.5772862864337909,0.8703,0.1
150,3750,119260,0.0013273238280181966,1.0,0.5777350505220757,0.8703,0.1
150,3800,119260,0.0012929627176610724,1.0,0.57824720099426,0.8704,0.1
150,3850,119260,0.0012855422285769785,1.0,0.5786711692507527,0.8704,0.1
150,3900,119260,0.001268029078981647,1.0,0.5791782507150891,0.8704,0.1
150,3950,119260,0.001259287964323506,1.0,0.5796265746140556,0.8704,0.1
150,4000,119260,0.0012487870223435854,1.0,0.5800350240141059,0.8703,0.1
200,50,159010,0.12740113396966268,0.97525,0.41448757408341025,0.879,0.1
200,100,159010,0.039960148759068004,0.99525,0.40843803727417993,0.8819,0.1
200,150,159010,0.02294207364320755,0.998,0.4194416082968378,0.8828,0.1
200,200,159010,0.015857346030691312,0.99875,0.42963416041557195,0.883,0.1
200,250,159010,0.012235141063611659,0.99975,0.4363792386072077,0.8821,0.1
200,300,159010,0.010011952902589525,0.99975,0.44080257681524676,0.8829,0.1
200,350,159010,0.008516950118872855,1.0,0.44814642766715995,0.8816,0.1
200,400,159010,0.007450551773968433,1.0,0.45108985502249116,0.882,0.1
200,450,159010,0.006699289357851422,1.0,0.45540546412300914,0.8827,0.1
200,500,159010,0.006088853584572909,1.0,0.4590784007102061,0.8823,0.1
200,550,159010,0.0055092934755578875,1.0,0.46233358085867327,0.8827,0.1
200,600,159010,0.005141163884203822,1.0,0.4654069058597088,0.8824,0.1
200,650,159010,0.004793760477609578,1.0,0.4685037150907858,0.8824,0.1
200,700,159010,0.0044556841815984434,1.0,0.4703134651871244,0.8827,0.1
200,750,159010,0.004215864372247505,1.0,0.47250906786151753,0.8824,0.1
200,800,159010,0.004008000624173927,1.0,0.4744407673289252,0.8822,0.1
200,850,159010,0.003804129540979389,1.0,0.47670770404492596,0.8822,0.1
200,900,159010,0.003601463833114221,1.0,0.478358744364825,0.8824,0.1
200,950,159010,0.0034535287099609537,1.0,0.4802998244453957,0.8824,0.1
200,1000,159010,0.0033087954313183823,1.0,0.48185424938513216,0.8824,0.1
200,1050,159010,0.0032120439286772457,1.0,0.48351052917160425,0.8821,0.1
200,1100,159010,0.00306457746589172,1.0,0.48502570950681234,0.8824,0.1
200,1150,159010,0.002958388016041782,1.0,0.48634572378152113,0.8824,0.1
200,1200,159010,0.002861627000605776,1.0,0.48782079252799987,0.8825,0.1
200,1250,159010,0.002775510215008306,1.0,0.48902912232668916,0.8823,0.1
200,1300,159010,0.0026936388097792154,1.0,0.4902532686876833,0.8824,0.1
200,1350,159010,0.0026123179935864985,1.0,0.49168744587167434,0.8822,0.1
200,1400,159010,0.0025350658873480466,1.0,0.49270148453106927,0.8821,0.1
200,1450,159010,0.0024731076943377652,1.0,0.49393459659805344,0.8819,0.1
200,1500,159010,0.0024152116827844154,1.0,0.4948593999739665,0.8821,0.1
200,1550,159010,0.0023480170805539402,1.0,0.4958827218669615,0.8822,0.1
200,1600,159010,0.00228389453268536,1.0,0.4969983520520151,0.8822,0.1
200,1650,159010,0.0022533633265762573,1.0,0.4978261270862856,0.8824,0.1
200,1700,159010,0.002184874592496762,1.0,0.4988295187473677,0.8823,0.1
200,1750,159010,0.002155861583545745,1.0,0.49983116392354676,0.8824,0.1
200,1800,159010,0.0020965380919358086,1.0,0.500670170114868,0.8823,0.1
200,1850,159010,0.0020507107403809352,1.0,0.5016050537585452,0.8823,0.1
200,1900,159010,0.0020156827356134143,1.0,0.5022787402864475,0.8821,0.1
200,1950,159010,0.0019758057240988054,1.0,0.5031827100712782,0.8823,0.1
200,2000,159010,0.0019456342819871174,1.0,0.5039870549752644,0.882,0.1
200,2050,159010,0.001908714154971734,1.0,0.5047986428164373,0.8822,0.1
200,2100,159010,0.0018711212638115127,1.0,0.5053888828416538,0.8822,0.1
200,2150,159010,0.0018368834197255118,1.0,0.5062119860178346,0.8822,0.1
200,2200,159010,0.0018083529430441558,1.0,0.5069834082950927,0.882,0.1
200,2250,159010,0.0017763732476086015,1.0,0.5076180437259423,0.882,0.1
200,2300,159010,0.0017502522687353785,1.0,0.5082438002180332,0.8821,0.1
200,2350,159010,0.001727248665817555,1.0,0.5090054417634087,0.8821,0.1
200,2400,159010,0.0017015149730021163,1.0,0.5096495430797908,0.8822,0.1
200,2450,159010,0.0016972815446067778,1.0,0.5101938697206936,0.8822,0.1
200,2500,159010,0.001664024867331757,1.0,0.5109570425739334,0.8823,0.1
200,2550,159010,0.0016272181473184553,1.0,0.5114536665878289,0.8824,0.1
200,2600,159010,0.0016002269186419509,1.0,0.5120603214700226,0.8822,0.1
200,2650,159010,0.0015793057881103502,1.0,0.5126745881405985,0.8823,0.1
200,2700,159010,0.0015579612836951302,1.0,0.5132366752038431,0.8821,0.1
200,2750,159010,0.00154857974432941,1.0,0.5137664172679756,0.8822,0.1
200,2800,159010,0.0015190362344525519,1.0,0.5143093091145063,0.8821,0.1
200,2850,159010,0.0015027944612065478,1.0,0.5149459093275248,0.8822,0.1
200,2900,159010,0.0014809368747389978,1.0,0.515393142368953,0.8822,0.1
200,2950,159010,0.0014625248648891492,1.0,0.5159591394150334,0.8822,0.1
200,3000,159010,0.0014530009181711763,1.0,0.5164576233512942,0.8823,0.1
200,3050,159010,0.0014315855260642748,1.0,0.5169640804646881,0.8823,0.1
200,3100,159010,0.0014215072622478363,1.0,0.5174803079764365,0.8823,0.1
