Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
12,18016,9550,0.6199961490929127,0.8325,0.7452330974083913,0.7802,0.016903085094570332,0.8666666666666667
12,19008,9550,0.6056501641869545,0.83175,0.743533884045444,0.7791,0.01643989873053573,0.9166666666666666
12,20000,9550,0.5885166367515922,0.83575,0.7523480227476433,0.7774,0.016012815380508715,0.9666666666666667
12,21024,9550,0.5924400668591261,0.83775,0.7652386404290984,0.7721,0.015617376188860608,1.0166666666666666
12,22016,9550,0.5750512685626745,0.8415,0.7794246779212469,0.7715,0.015249857033260468,1.0666666666666667
12,23008,9550,0.5627227248623967,0.845,0.7746688870689536,0.77,0.015075567228888182,1.1166666666666667
12,24000,9550,0.5556863117963076,0.84525,0.7943437144726138,0.7669,0.014744195615489715,1.1666666666666667
12,25024,9550,0.5511119235306978,0.84875,0.7959328357931934,0.7661,0.014433756729740645,1.2166666666666666
12,26016,9550,0.5405683610588312,0.8485,0.8044310083872155,0.7628,0.01414213562373095,1.2666666666666666
12,27008,9550,0.5303330132737756,0.853,0.8152490096001686,0.7596,0.01386750490563073,1.3166666666666667
12,28000,9550,0.5236591678112745,0.85325,0.8222591926025439,0.7587,0.013608276348795434,1.3666666666666667
12,29024,9550,0.5287454267963767,0.85625,0.847952129342888,0.7498,0.01336306209562122,1.4166666666666667
12,30016,9550,0.5096546728163958,0.85675,0.8386478473114062,0.7544,0.013130643285972255,1.4666666666666666
12,31008,9550,0.5068062581121922,0.8575,0.8504968772206125,0.7514,0.012909944487358056,1.5
12,32000,9550,0.5029652332887053,0.8605,0.852391404818885,0.7492,0.01270001270001905,1.55
12,33024,9550,0.49959824327379465,0.8625,0.86582424746284,0.7472,0.0125,1.6
12,34016,9550,0.49172201473265886,0.86175,0.8773389469973648,0.745,0.012309149097933273,1.65
12,35008,9550,0.48687502834945917,0.865,0.8827240236952335,0.7438,0.012126781251816649,1.7
12,36000,9550,0.4734132094308734,0.8675,0.8878512163705463,0.744,0.011952286093343936,1.75
12,37024,9550,0.47126458398997784,0.86625,0.9022320674944527,0.7402,0.011785113019775794,1.8
12,38016,9550,0.47150455974042416,0.872,0.9116630135457727,0.7374,0.01162476387438193,1.85
12,39008,9550,0.46666042041033506,0.86875,0.9172103091885772,0.7355,0.011470786693528088,1.9
12,40000,9550,0.4603009819984436,0.8725,0.9215413841265666,0.7362,0.011322770341445958,1.95
12,41024,9550,0.45279400795698166,0.87675,0.9279167463507834,0.7355,0.011180339887498949,2.0
12,42016,9550,0.44999026134610176,0.873,0.9469735448873495,0.731,0.011043152607484653,2.05
12,43008,9550,0.43888952350243926,0.8755,0.9478632653061347,0.7315,0.010910894511799621,2.1
12,44000,9550,0.4445441383868456,0.87725,0.9570302876490581,0.7298,0.01084652289093281,2.15
12,45024,9550,0.4382178019732237,0.87775,0.9642823085754733,0.7295,0.010721125348377948,2.2
12,46016,9550,0.42922320403158665,0.87825,0.9714439288724827,0.7285,0.010599978800063602,2.25
12,47008,9550,0.4278976731002331,0.8815,0.9775785528406312,0.7273,0.010482848367219183,2.3
12,48000,9550,0.4214865369722247,0.88175,0.9859144842322869,0.7274,0.010369516947304253,2.35
12,49024,9550,0.4206780344247818,0.88025,0.9925650916522062,0.7268,0.010259783520851542,2.4
12,50016,9550,0.4129157578572631,0.8835,0.9992023676256591,0.7246,0.010153461651336192,2.433333333333333
12,51008,9550,0.4107193108648062,0.8855,1.0082035849366007,0.7214,0.010050378152592122,2.4833333333333334
12,52000,9550,0.4104527812451124,0.88525,1.0114556460440913,0.7229,0.009950371902099893,2.533333333333333
12,53024,9550,0.4039692981168628,0.8865,1.021232467663439,0.7205,0.009853292781642932,2.5833333333333335
12,54016,9550,0.4081321293488145,0.88725,1.0476605839367155,0.7142,0.009759000729485334,2.6333333333333333
12,55008,9550,0.39628891460597515,0.88925,1.0361396285552014,0.719,0.009667364890456635,2.683333333333333
12,56000,9550,0.40799302607774734,0.89,1.0750815140295633,0.7137,0.009578262852211514,2.7333333333333334
12,57024,9550,0.3967593163251877,0.8915,1.062799247759807,0.714,0.009491579957524992,2.783333333333333
12,58016,9550,0.3881302010267973,0.892,1.0636056472983542,0.7141,0.009407208683835972,2.8333333333333335
12,59008,9550,0.3870991049334407,0.89375,1.0686524136911464,0.7128,0.009325048082403139,2.8833333333333333
12,60000,9550,0.3866635635495186,0.8945,1.074958845407148,0.7126,0.009245003270420485,2.933333333333333
12,61024,9550,0.3829179722815752,0.89325,1.084274563985535,0.7108,0.009166984970282115,2.9833333333333334
12,62016,9550,0.3810024205595255,0.89525,1.0872936656203451,0.7112,0.009090909090909092,3.033333333333333
12,63008,9550,0.3802081672474742,0.8975,1.101136780992339,0.7084,0.009016696346674322,3.0833333333333335
12,64000,9550,0.36898196768015623,0.89875,1.1019399234011202,0.7096,0.00894427190999916,3.1333333333333333
12,65024,9550,0.37193756783381104,0.898,1.1188044325460362,0.7051,0.008873565094161139,3.183333333333333
12,66016,9550,0.36895150877535343,0.89975,1.121440056758591,0.7058,0.008838834764831844,3.2333333333333334
12,67008,9550,0.3674677861854434,0.901,1.1232489136200916,0.7071,0.008770580193070292,3.283333333333333
12,68000,9550,0.3658264232799411,0.9025,1.1345942465564873,0.7042,0.008703882797784893,3.316666666666667
12,69024,9550,0.3556342190131545,0.9025,1.133579212653486,0.7065,0.008638684255813602,3.3666666666666667
12,70016,9550,0.35980875976383686,0.90525,1.1464824046515212,0.7061,0.008574929257125443,3.4166666666666665
12,71008,9550,0.35324173839762807,0.90625,1.1557264260098905,0.7024,0.008512565307587486,3.466666666666667
12,72000,9550,0.3542363899759948,0.906,1.1584415115133118,0.7022,0.008451542547285166,3.5166666666666666
12,73024,9550,0.3524760017171502,0.9085,1.1704178912730157,0.7025,0.008391813582966891,3.566666666666667
12,74016,9550,0.3514029956422746,0.90675,1.1765767369843736,0.701,0.008333333333333333,3.6166666666666667
12,75008,9550,0.34451407939195633,0.91,1.1770715302304378,0.7036,0.008276058886023679,3.6666666666666665
12,76000,9550,0.34440807765349746,0.91025,1.1901434361934662,0.6999,0.008219949365267865,3.716666666666667
12,77024,9550,0.33705771807581186,0.913,1.189083521879172,0.7007,0.008164965809277261,3.7666666666666666
12,78016,9550,0.33965744031593204,0.90975,1.1953083269203766,0.6992,0.008111071056538128,3.816666666666667
12,79008,9550,0.3328160955570638,0.9105,1.207400863306432,0.6992,0.008058229640253803,3.8666666666666667
12,80000,9550,0.3327079629525542,0.90975,1.2148946961270104,0.6983,0.008006407690254357,3.9166666666666665
12,81024,9550,0.3312379443086684,0.914,1.2166754663745059,0.6973,0.0079555728417573,3.966666666666667
12,82016,9550,0.3289954662322998,0.91225,1.2230179358886768,0.6971,0.007905694150420948,4.016666666666667
12,83008,9550,0.3265357268974185,0.91425,1.2340267877789992,0.6946,0.007856742013183862,4.066666666666666
12,84000,9550,0.32447913102805614,0.91625,1.2386996119837217,0.6952,0.007808688094430304,4.116666666666666
12,85024,9550,0.32101697754114866,0.9145,1.244935163968726,0.6954,0.007761505257063328,4.15
12,86016,9550,0.32367758406326175,0.916,1.2485193014144897,0.6951,0.007715167498104596,4.2
12,87008,9550,0.31939009949564934,0.91625,1.2624031720282156,0.6929,0.007692307692307693,4.25
12,88000,9550,0.32002199394628406,0.9175,1.2649351588532896,0.6938,0.007647191129018726,4.316666666666666
12,89024,9550,0.31891059316694736,0.91875,1.2762946660005594,0.6917,0.007602859212697055,4.366666666666666
12,90016,9550,0.31293162051588297,0.918,1.2721743613858767,0.694,0.007559289460184545,4.416666666666667
12,91008,9550,0.3154742196202278,0.9205,1.2897157604935803,0.69,0.00751646028002829,4.466666666666667
12,92000,9550,0.31061349902302027,0.918,1.286851762593547,0.6906,0.007474350927519359,4.5
12,93024,9550,0.30947895953431726,0.9185,1.2996505521520783,0.6903,0.007432941462471664,4.55
12,94016,9550,0.3058777526021004,0.91975,1.300723388602462,0.6898,0.007392212709545729,4.6
12,95008,9550,0.3032776056788862,0.92,1.310715710060506,0.6875,0.007352146220938077,4.65
12,96000,9550,0.30767651926726103,0.9225,1.3263576332526872,0.6865,0.007312724241271306,4.7
12,97024,9550,0.30246132891625166,0.92225,1.3210970566997045,0.6875,0.00727392967453308,4.75
12,98016,9550,0.3027264503762126,0.9235,1.3263996556589874,0.6866,0.007235746052924217,4.8
12,99008,9550,0.29666987201198936,0.92225,1.3264155704763871,0.6892,0.007198157507486946,4.85
12,100000,9550,0.29728464456275105,0.9235,1.3318780072127716,0.6883,0.007161148740394329,4.9
14,1024,11140,1.016177274286747,0.7595,0.5909807900839215,0.8701,0.07071067811865475,0.03333333333333333
14,2016,11140,0.9156387392431498,0.77425,0.5595331425908245,0.8725,0.05773502691896258,0.08333333333333333
14,3008,11140,0.8434820845723152,0.78275,0.5692083243327805,0.8562,0.044721359549995794,0.13333333333333333
14,4000,11140,0.800008924677968,0.79025,0.5833032921522479,0.8518,0.03779644730092272,0.18333333333333332
14,5024,11140,0.7605034746229649,0.80025,0.6057604355148122,0.8398,0.03333333333333333,0.23333333333333334
14,6016,11140,0.733969958499074,0.80575,0.6403878964955294,0.8232,0.030151134457776365,0.2833333333333333
14,7008,11140,0.7044457755982876,0.8135,0.6403749370122258,0.8202,0.02773500981126146,0.3333333333333333
14,8000,11140,0.6828282559290528,0.81725,0.6510610976551152,0.815,0.025819888974716113,0.38333333333333336
14,9024,11140,0.6522332951426506,0.82425,0.6699267976646182,0.8061,0.024253562503633298,0.43333333333333335
14,10016,11140,0.6334306504577398,0.82575,0.6920841617297523,0.7979,0.022941573387056175,0.48333333333333334
14,11008,11140,0.6226420933380723,0.83225,0.712540852118142,0.7892,0.021821789023599242,0.5333333333333333
14,12000,11140,0.600570279173553,0.839,0.716266080171247,0.7866,0.02085144140570748,0.5833333333333334
14,13024,11140,0.5860826130956411,0.83925,0.7221208501465713,0.7853,0.02,0.6333333333333333
14,14016,11140,0.5657962132245302,0.84625,0.7425056843063499,0.7753,0.019245008972987525,0.6833333333333333
14,15008,11140,0.5620673382654786,0.84725,0.767745389968534,0.7675,0.018569533817705187,0.7333333333333333
14,16000,11140,0.5433499114587903,0.85375,0.7617616551586345,0.7716,0.01796053020267749,0.7666666666666667
14,17024,11140,0.5295746922492981,0.85575,0.7822432925429526,0.7662,0.017407765595569787,0.8166666666666667
14,18016,11140,0.5138782309368253,0.85875,0.7997533911013905,0.7579,0.016903085094570332,0.8666666666666667
14,19008,11140,0.5060635283589363,0.86175,0.8110356112069721,0.7544,0.01643989873053573,0.9166666666666666
14,20000,11140,0.4935158146545291,0.869,0.8208221174493621,0.7543,0.016012815380508715,0.9666666666666667
14,21024,11140,0.48535645566880703,0.86875,0.8305055898956105,0.7512,0.015617376188860608,1.0166666666666666
14,22016,11140,0.4713950930163264,0.8705,0.8448806767222248,0.7464,0.015249857033260468,1.0666666666666667
14,23008,11140,0.46207631565630436,0.8755,0.8605162746544126,0.7442,0.015075567228888182,1.1166666666666667
14,24000,11140,0.4613941926509142,0.88,0.8717876861367044,0.7428,0.014744195615489715,1.1666666666666667
14,25024,11140,0.4468211196362972,0.8795,0.8816148646270172,0.745,0.014433756729740645,1.2166666666666666
14,26016,11140,0.4422556469216943,0.88475,0.9105849167968654,0.7313,0.01414213562373095,1.2666666666666666
14,27008,11140,0.4310313290916383,0.88575,0.9078674489938761,0.7353,0.01386750490563073,1.3166666666666667
14,28000,11140,0.4253777600824833,0.8895,0.9289533465723449,0.7316,0.013608276348795434,1.3666666666666667
14,29024,11140,0.4180776849389076,0.89175,0.9389499501336979,0.7302,0.01336306209562122,1.4166666666666667
14,30016,11140,0.40824546944350004,0.894,0.9395358803906019,0.7324,0.013130643285972255,1.45
14,31008,11140,0.40351520013064146,0.89725,0.9603411589242234,0.7288,0.012909944487358056,1.5
14,32000,11140,0.392740017734468,0.89675,0.9591763811775401,0.7323,0.01270001270001905,1.55
14,33024,11140,0.38800516910851,0.9005,0.9756551162351536,0.7256,0.0125,1.6
14,34016,11140,0.37921850057318807,0.901,0.9798290884192986,0.726,0.012309149097933273,1.65
14,35008,11140,0.3758610701188445,0.90225,1.0006462852411633,0.7222,0.012126781251816649,1.7
14,36000,11140,0.36910257721319795,0.9045,1.0026436655581752,0.7231,0.011952286093343936,1.75
14,37024,11140,0.36299788346514106,0.9075,1.0199954362609718,0.7162,0.011785113019775794,1.8
14,38016,11140,0.35851080622524023,0.909,1.029781634294534,0.7184,0.01162476387438193,1.85
14,39008,11140,0.3520748168230057,0.91075,1.042036148566234,0.7159,0.011470786693528088,1.9
14,40000,11140,0.3475220110267401,0.91175,1.0512672270400614,0.7159,0.011322770341445958,1.95
14,41024,11140,0.34864633483812213,0.91075,1.076814916314958,0.7072,0.011180339887498949,2.0
14,42016,11140,0.3397031528875232,0.91575,1.0810537255263026,0.7102,0.011043152607484653,2.05
14,43008,11140,0.3371912222355604,0.915,1.0802132634422448,0.7124,0.010910894511799621,2.1
14,44000,11140,0.3264903947710991,0.921,1.091933010122444,0.7092,0.01084652289093281,2.15
14,45024,11140,0.32757270243018866,0.92,1.1138642286952538,0.7057,0.010721125348377948,2.183333333333333
14,46016,11140,0.3238351955078542,0.9225,1.1288191272488124,0.7038,0.010599978800063602,2.2333333333333334
14,47008,11140,0.32104518823325634,0.92375,1.1315023325666596,0.7064,0.010482848367219183,2.283333333333333
14,48000,11140,0.3143886965699494,0.9255,1.1370899311349363,0.7029,0.010369516947304253,2.3333333333333335
14,49024,11140,0.309314395301044,0.925,1.1569877089578895,0.7007,0.010259783520851542,2.3833333333333333
14,50016,11140,0.30753105180338025,0.92725,1.154632509131975,0.7012,0.010153461651336192,2.433333333333333
14,51008,11140,0.30171419447287917,0.927,1.173236663205714,0.698,0.010050378152592122,2.4833333333333334
14,52000,11140,0.29909008648246527,0.93,1.1894513244115854,0.6959,0.009950371902099893,2.533333333333333
14,53024,11140,0.2936177933588624,0.932,1.1917733169054683,0.6979,0.009853292781642932,2.5833333333333335
14,54016,11140,0.29061935702338815,0.9325,1.2024323845965952,0.6952,0.009759000729485334,2.6333333333333333
14,55008,11140,0.28731976449489594,0.93325,1.2084689174271837,0.6981,0.009667364890456635,2.683333333333333
14,56000,11140,0.28125908598303795,0.9345,1.2203123950505559,0.6956,0.009578262852211514,2.7333333333333334
14,57024,11140,0.28072921372950077,0.936,1.2249426396587226,0.6957,0.009491579957524992,2.783333333333333
14,58016,11140,0.28017715085297823,0.9355,1.244332164148741,0.6932,0.009407208683835972,2.8333333333333335
14,59008,11140,0.2760760015808046,0.939,1.2532400590709494,0.6918,0.009325048082403139,2.8833333333333333
14,60000,11140,0.27274708822369576,0.93825,1.2629124454305143,0.6896,0.009245003270420485,2.9166666666666665
14,61024,11140,0.2678305758163333,0.94025,1.2651650460460517,0.6926,0.009166984970282115,2.966666666666667
14,62016,11140,0.2629631506279111,0.941,1.2770852352244944,0.691,0.009090909090909092,3.0166666666666666
14,63008,11140,0.2645779876038432,0.939,1.294575180811218,0.6893,0.009016696346674322,3.066666666666667
14,64000,11140,0.2640995318070054,0.9425,1.2918370068073273,0.6896,0.00894427190999916,3.1166666666666667
14,65024,11140,0.2580386074259877,0.94225,1.3106748001484931,0.6885,0.008873565094161139,3.1666666666666665
14,66016,11140,0.2539351982995868,0.944,1.313594221691542,0.6897,0.008838834764831844,3.216666666666667
14,67008,11140,0.25310145458206534,0.94525,1.3268217006816139,0.6842,0.008770580193070292,3.2666666666666666
14,68000,11140,0.2475561429746449,0.94625,1.3335911533500575,0.6855,0.008703882797784893,3.316666666666667
14,69024,11140,0.2453590859659016,0.94625,1.3437445235403278,0.6859,0.008638684255813602,3.3666666666666667
14,70016,11140,0.2416106965392828,0.948,1.3506436000896405,0.686,0.008574929257125443,3.4166666666666665
14,71008,11140,0.2383094576653093,0.94925,1.3629970882512346,0.6845,0.008512565307587486,3.466666666666667
14,72000,11140,0.23666309332475066,0.94875,1.371689087982419,0.6828,0.008451542547285166,3.5166666666666666
14,73024,11140,0.23601723182946444,0.949,1.3776361915884139,0.6832,0.008391813582966891,3.566666666666667
14,74016,11140,0.23525616293773055,0.94925,1.3905439595632916,0.681,0.008333333333333333,3.6166666666666667
14,75008,11140,0.23391300905495882,0.9535,1.3960109798214104,0.6808,0.008276058886023679,3.6666666666666665
14,76000,11140,0.2291976921260357,0.95375,1.408930824150013,0.6792,0.008219949365267865,3.716666666666667
14,77024,11140,0.23054942348971963,0.95225,1.4198016712937174,0.6786,0.008164965809277261,3.7666666666666666
14,78016,11140,0.2249245340935886,0.95425,1.4309390209898163,0.677,0.008111071056538128,3.8
14,79008,11140,0.22709070472046733,0.954,1.447973660275906,0.6755,0.008058229640253803,3.85
14,80000,11140,0.22344116983003914,0.956,1.4422538174858577,0.6779,0.008006407690254357,3.9
14,81024,11140,0.21760175237432122,0.95575,1.4507084413419795,0.6774,0.0079555728417573,3.95
14,82016,11140,0.21291105542331934,0.9565,1.4611503293242636,0.6772,0.007905694150420948,4.0
14,83008,11140,0.21268571680411696,0.9575,1.4695258397090285,0.6767,0.007856742013183862,4.05
14,84000,11140,0.20944452448748052,0.95875,1.4819173088556603,0.6768,0.007808688094430304,4.1
14,85024,11140,0.20842062402516603,0.9585,1.4808057078832313,0.6764,0.007761505257063328,4.15
14,86016,11140,0.20700233103707433,0.96075,1.4880354147923143,0.6751,0.007715167498104596,4.2
14,87008,11140,0.20868187164887786,0.96175,1.5089242541337315,0.6717,0.007692307692307693,4.25
14,88000,11140,0.2076615234836936,0.9615,1.5150301539445226,0.6718,0.007647191129018726,4.3
14,89024,11140,0.20188071229495108,0.9625,1.5165047464491446,0.6728,0.007602859212697055,4.35
14,90016,11140,0.19889463298022747,0.96375,1.5206462092037443,0.6722,0.007559289460184545,4.4
14,91008,11140,0.201712675858289,0.96275,1.5395484528964078,0.6693,0.00751646028002829,4.433333333333334
14,92000,11140,0.1973696374334395,0.96375,1.5374171228348454,0.6704,0.007474350927519359,4.483333333333333
14,93024,11140,0.19447042793035507,0.9625,1.5512192460555065,0.6692,0.007432941462471664,4.533333333333333
14,94016,11140,0.19387348159216344,0.96425,1.569446866270862,0.667,0.007392212709545729,4.583333333333333
