Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
90,1200,71560,0.0034247045423687686,1.0,0.6055820480843258,0.8669,0.1
90,1250,71560,0.0033327030102973656,1.0,0.6074403856827575,0.8667,0.1
90,1300,71560,0.0032155961056964267,1.0,0.6094518381224316,0.8669,0.1
90,1350,71560,0.003131914242643804,1.0,0.6115441889069073,0.8669,0.1
90,1400,71560,0.003014878186929439,1.0,0.6133584331744796,0.8671,0.1
90,1450,71560,0.002942425058415485,1.0,0.6150862321399959,0.8671,0.1
90,1500,71560,0.0028712264860847165,1.0,0.6172740606080954,0.8668,0.1
90,1550,71560,0.0027981058432025806,1.0,0.6187516647705417,0.8668,0.1
90,1600,71560,0.002722430294231763,1.0,0.6201973303227098,0.8668,0.1
90,1650,71560,0.0026518225019413325,1.0,0.6217695461574254,0.8667,0.1
90,1700,71560,0.0026097213941818427,1.0,0.6232432909191225,0.8666,0.1
90,1750,71560,0.0025462685855075955,1.0,0.6247662110076209,0.8666,0.1
90,1800,71560,0.0024809833959720676,1.0,0.6263414802041593,0.8659,0.1
90,1850,71560,0.0024340982301278955,1.0,0.6276133015846751,0.8661,0.1
90,1900,71560,0.0023757809872872065,1.0,0.6288264028633096,0.8659,0.1
90,1950,71560,0.0023295957399236543,1.0,0.6301649700921432,0.8661,0.1
90,2000,71560,0.002275228031009199,1.0,0.6314921410054348,0.8662,0.1
90,2050,71560,0.002231147720493258,1.0,0.632676579224266,0.8661,0.1
90,2100,71560,0.002205690540861161,1.0,0.6338863262467703,0.8664,0.1
90,2150,71560,0.0021493309343765888,1.0,0.6348207270738425,0.8663,0.1
90,2200,71560,0.002116776206382802,1.0,0.6361138506252675,0.8662,0.1
90,2250,71560,0.002082055854049349,1.0,0.6371433179896728,0.8661,0.1
90,2300,71560,0.0020600235263358744,1.0,0.6383421250091047,0.866,0.1
90,2350,71560,0.002018489601415774,1.0,0.6392748933404114,0.866,0.1
90,2400,71560,0.0019915939062937265,1.0,0.6403253114883117,0.8659,0.1
90,2450,71560,0.001960280707978185,1.0,0.6413218438103321,0.8658,0.1
90,2500,71560,0.001924046926895186,1.0,0.6423284280926559,0.866,0.1
90,2550,71560,0.0018968812304563701,1.0,0.643282938155399,0.8659,0.1
90,2600,71560,0.0018669626294886546,1.0,0.6441651793778133,0.8658,0.1
90,2650,71560,0.0018394188142366826,1.0,0.6451335881783324,0.8658,0.1
90,2700,71560,0.0018219395793811787,1.0,0.6459724041544328,0.8658,0.1
90,2750,71560,0.0017981371816454662,1.0,0.646881728794924,0.8657,0.1
90,2800,71560,0.001761889998017559,1.0,0.6477279641493491,0.8658,0.1
90,2850,71560,0.0017579591672291003,1.0,0.6488477565395604,0.8658,0.1
90,2900,71560,0.0017201227675532065,1.0,0.6493993353715558,0.8658,0.1
90,2950,71560,0.0017030886429849836,1.0,0.6501344335591717,0.8657,0.1
90,3000,71560,0.0016773575510356635,1.0,0.6510289515944043,0.866,0.1
90,3050,71560,0.0016548796566129322,1.0,0.6517647436825903,0.8658,0.1
90,3100,71560,0.0016440296571494804,1.0,0.6526177204480976,0.8658,0.1
90,3150,71560,0.001632852898356283,1.0,0.6533620161283168,0.8656,0.1
90,3200,71560,0.0016060647931659506,1.0,0.654023443176678,0.8656,0.1
90,3250,71560,0.0015905936865786474,1.0,0.6547743519590159,0.8657,0.1
90,3300,71560,0.0015621288006918298,1.0,0.6555065695006567,0.8656,0.1
90,3350,71560,0.0015500649663856224,1.0,0.656288539800959,0.8656,0.1
90,3400,71560,0.0015392551228167518,1.0,0.6569287179239617,0.8657,0.1
90,3450,71560,0.0015145660875113829,1.0,0.6576223352295198,0.8657,0.1
90,3500,71560,0.0015027460065625963,1.0,0.658257794845256,0.8657,0.1
90,3550,71560,0.001507377826667849,1.0,0.658942807940351,0.8657,0.1
90,3600,71560,0.0014764695550270733,1.0,0.6596562256502687,0.8657,0.1
90,3650,71560,0.0014580173791194008,1.0,0.6602419172858547,0.8657,0.1
90,3700,71560,0.0014420256382667474,1.0,0.66085199751909,0.8656,0.1
90,3750,71560,0.001428994854601721,1.0,0.6615390639372503,0.8657,0.1
90,3800,71560,0.0014272769497308349,1.0,0.66218502110072,0.8657,0.1
90,3850,71560,0.001401501291963671,1.0,0.6627542193812929,0.8657,0.1
90,3900,71560,0.001385920831660134,1.0,0.6633644443551067,0.8657,0.1
90,3950,71560,0.0013745921305454677,1.0,0.6639351746316549,0.8655,0.1
90,4000,71560,0.0013644936123108934,1.0,0.6645345560209767,0.8655,0.1
100,50,79510,0.2081032261725456,0.94975,0.39519191153679684,0.8772,0.1
100,100,79510,0.06119444972229383,0.99175,0.4402638781981863,0.8708,0.1
100,150,79510,0.032434632676461385,0.997,0.46961774729239714,0.8658,0.1
100,200,79510,0.02079326771791019,0.999,0.4721446114171083,0.869,0.1
100,250,79510,0.015643468939714016,0.9995,0.48475740612692136,0.8698,0.1
100,300,79510,0.012637814307319266,0.99975,0.4956040342284995,0.8692,0.1
100,350,79510,0.010531466882971545,1.0,0.5045569341890751,0.8691,0.1
100,400,79510,0.009128626776001757,1.0,0.5121850983542242,0.8685,0.1
100,450,79510,0.008031510899493855,1.0,0.5200251376220755,0.8678,0.1
100,500,79510,0.007199227562292464,1.0,0.5256613879256947,0.8681,0.1
100,550,79510,0.006567643718823554,1.0,0.5308076153705075,0.8674,0.1
100,600,79510,0.00603782951772686,1.0,0.5351180918989288,0.8671,0.1
100,650,79510,0.005605430578783391,1.0,0.5394019735324534,0.8669,0.1
100,700,79510,0.005265727517239395,1.0,0.5444310817179406,0.8673,0.1
100,750,79510,0.0049008527356717325,1.0,0.547040236722322,0.867,0.1
100,800,79510,0.0046395105642399615,1.0,0.5504998875556478,0.867,0.1
100,850,79510,0.004399683001259017,1.0,0.5537690167214461,0.8669,0.1
100,900,79510,0.004186637579492988,1.0,0.556793903516736,0.8668,0.1
100,950,79510,0.003993108061083135,1.0,0.5595846452103679,0.8666,0.1
100,1000,79510,0.0038058233432590014,1.0,0.5623475770187226,0.8662,0.1
100,1050,79510,0.003663583096885492,1.0,0.5649218260767354,0.8659,0.1
100,1100,79510,0.0035183302973145767,1.0,0.5670423339221887,0.8658,0.1
100,1150,79510,0.0033985808240397583,1.0,0.5689425493121907,0.8661,0.1
100,1200,79510,0.0032728390291421896,1.0,0.571318149851386,0.8662,0.1
100,1250,79510,0.0031592010165609067,1.0,0.5735381264595469,0.866,0.1
100,1300,79510,0.0030726769639711294,1.0,0.5755833744718011,0.8657,0.1
100,1350,79510,0.0029743549170061236,1.0,0.5772503760115356,0.8656,0.1
100,1400,79510,0.0028956886085252913,1.0,0.5789773594469402,0.8656,0.1
100,1450,79510,0.002809041907774314,1.0,0.580697498480036,0.8654,0.1
100,1500,79510,0.0027339055335947444,1.0,0.5823029893788563,0.8653,0.1
100,1550,79510,0.0026563482399704673,1.0,0.5839230828461753,0.8653,0.1
100,1600,79510,0.0025899155593905893,1.0,0.5857207767760299,0.8652,0.1
100,1650,79510,0.0025330611933318393,1.0,0.5870300920051374,0.8653,0.1
100,1700,79510,0.002475637174765801,1.0,0.5885379756949131,0.8654,0.1
100,1750,79510,0.002419161057794496,1.0,0.5899466432298824,0.8652,0.1
100,1800,79510,0.0023653687657936226,1.0,0.5912756894234639,0.865,0.1
100,1850,79510,0.002314936792817972,1.0,0.5925733498327291,0.8652,0.1
100,1900,79510,0.002270557474167574,1.0,0.5939723282198238,0.8649,0.1
100,1950,79510,0.0022297698305919766,1.0,0.5950286647032021,0.8653,0.1
100,2000,79510,0.002180672263623112,1.0,0.5963979098874672,0.8649,0.1
100,2050,79510,0.0021425219943806057,1.0,0.5977162199367763,0.8647,0.1
100,2100,79510,0.0021137911807893525,1.0,0.598630392390072,0.865,0.1
100,2150,79510,0.002066562007669182,1.0,0.5997799957633778,0.865,0.1
100,2200,79510,0.00203043656490211,1.0,0.6009875473797701,0.8646,0.1
100,2250,79510,0.001997201984363889,1.0,0.6019634750855577,0.8646,0.1
100,2300,79510,0.0019751021191329945,1.0,0.6029779596527101,0.8643,0.1
100,2350,79510,0.0019312941391641896,1.0,0.603978549088737,0.8644,0.1
100,2400,79510,0.0019072784676349588,1.0,0.6049095860142617,0.8642,0.1
100,2450,79510,0.0018946012400741141,1.0,0.6059734670053811,0.8639,0.1
100,2500,79510,0.0018493178437301327,1.0,0.6069177247963513,0.864,0.1
100,2550,79510,0.001824661984019691,1.0,0.6077974956411465,0.864,0.1
100,2600,79510,0.001805098193313276,1.0,0.6088761456405661,0.8642,0.1
100,2650,79510,0.0017997559681091281,1.0,0.6098246965675976,0.8638,0.1
100,2700,79510,0.0017416845731777213,1.0,0.6104948203892085,0.864,0.1
100,2750,79510,0.0017249876197190984,1.0,0.6113792491044588,0.8639,0.1
100,2800,79510,0.0017008726459203495,1.0,0.6123120105190641,0.8638,0.1
100,2850,79510,0.0016790093292319585,1.0,0.6131086623070726,0.8636,0.1
100,2900,79510,0.0016534613474966987,1.0,0.6138766231311924,0.8638,0.1
100,2950,79510,0.0016354589246302133,1.0,0.6147087443335231,0.8637,0.1
100,3000,79510,0.001613647482978801,1.0,0.6154652888512915,0.8637,0.1
100,3050,79510,0.001598437116222663,1.0,0.6162586845932113,0.864,0.1
100,3100,79510,0.0015762622397954738,1.0,0.6169175347847164,0.8638,0.1
100,3150,79510,0.0015624906269035169,1.0,0.6176485290074614,0.8638,0.1
100,3200,79510,0.0015499362018003705,1.0,0.6184898829740134,0.8639,0.1
100,3250,79510,0.0015235967501731856,1.0,0.6191460913889537,0.8639,0.1
100,3300,79510,0.0015179476135277323,1.0,0.6198507935330746,0.8639,0.1
100,3350,79510,0.0014932868412754956,1.0,0.620584947976527,0.864,0.1
100,3400,79510,0.0014755940877847254,1.0,0.6212674647593385,0.864,0.1
100,3450,79510,0.0014601059910279537,1.0,0.6219309449765333,0.8639,0.1
100,3500,79510,0.0014451264813985852,1.0,0.6225562499729311,0.8639,0.1
100,3550,79510,0.0014395444895998234,1.0,0.6232703790946561,0.8638,0.1
100,3600,79510,0.0014137962744349526,1.0,0.6239168502770032,0.8638,0.1
100,3650,79510,0.0014016073121364036,1.0,0.6244984427763588,0.8639,0.1
100,3700,79510,0.0013906109453518949,1.0,0.6251119962851902,0.8639,0.1
100,3750,79510,0.001370884906796236,1.0,0.6256942357749317,0.8638,0.1
100,3800,79510,0.0013645361094469471,1.0,0.6263267320764673,0.8638,0.1
100,3850,79510,0.0013607527223593067,1.0,0.6269397915809587,0.8638,0.1
100,3900,79510,0.0013375904185638306,1.0,0.6274782185958829,0.8638,0.1
100,3950,79510,0.0013234539443464388,1.0,0.6280684675190858,0.8638,0.1
100,4000,79510,0.0013107149510659158,1.0,0.6286007785327306,0.8638,0.1
120,50,95410,0.1905212883674909,0.952,0.43244457501135053,0.8731,0.1
120,100,95410,0.05548927362357813,0.99225,0.45902305395360204,0.8665,0.1
120,150,95410,0.02928407961827895,0.998,0.4777979835583146,0.8658,0.1
120,200,95410,0.019353591408284885,0.99925,0.4932873140617161,0.8653,0.1
120,250,95410,0.014585132917596234,0.9995,0.5084894570005927,0.8648,0.1
120,300,95410,0.011737686382340533,0.9995,0.5176956659289682,0.8648,0.1
120,350,95410,0.009859354471758244,1.0,0.5261901662607861,0.864,0.1
120,400,95410,0.008645996547466705,1.0,0.5332551014366423,0.8628,0.1
120,450,95410,0.007573775355778043,1.0,0.5396215096116066,0.863,0.1
120,500,95410,0.006834525478235077,1.0,0.5445186738755293,0.8631,0.1
120,550,95410,0.006274877548483866,1.0,0.5493767659423078,0.8633,0.1
120,600,95410,0.00578610807479847,1.0,0.5543776713548951,0.8625,0.1
120,650,95410,0.005326827208230656,1.0,0.5578913121561336,0.8632,0.1
120,700,95410,0.0049862707447674535,1.0,0.561243916796461,0.8633,0.1
120,750,95410,0.004704198341757533,1.0,0.5648793534251155,0.8633,0.1
120,800,95410,0.004420029794028591,1.0,0.5684070273237244,0.8629,0.1
120,850,95410,0.004193138078017722,1.0,0.5708941322555587,0.8634,0.1
120,900,95410,0.004007536855097565,1.0,0.5739333151726965,0.8633,0.1
120,950,95410,0.0038202170334342453,1.0,0.5761823413335974,0.8635,0.1
120,1000,95410,0.0036549849457861413,1.0,0.5783621792438304,0.8632,0.1
120,1050,95410,0.00350618621127473,1.0,0.5810589023931011,0.863,0.1
120,1100,95410,0.003380006807486689,1.0,0.5829910373754182,0.8634,0.1
120,1150,95410,0.0032566394157973783,1.0,0.5851570885794558,0.8634,0.1
120,1200,95410,0.003147356760954218,1.0,0.5870720437567705,0.8635,0.1
120,1250,95410,0.0030341679803169673,1.0,0.5889275240575432,0.8635,0.1
120,1300,95410,0.002931196292463158,1.0,0.5907933161516857,0.8634,0.1
120,1350,95410,0.0028495702408401977,1.0,0.5924858510446777,0.8635,0.1
120,1400,95410,0.002801851005411692,1.0,0.5941643535758659,0.8634,0.1
120,1450,95410,0.0026932391615229704,1.0,0.5958078912678798,0.8633,0.1
120,1500,95410,0.0026261522600959453,1.0,0.5973762772787529,0.8631,0.1
120,1550,95410,0.002552865919405742,1.0,0.5988423140470389,0.8635,0.1
120,1600,95410,0.002494867824550186,1.0,0.6002041490594293,0.8636,0.1
120,1650,95410,0.0024545853199910315,1.0,0.6017261071806881,0.8636,0.1
120,1700,95410,0.0023862951072967714,1.0,0.6029607364611261,0.8635,0.1
120,1750,95410,0.002317885732433448,1.0,0.6042387746749031,0.8637,0.1
120,1800,95410,0.0022938562619928566,1.0,0.6056243280886086,0.8637,0.1
120,1850,95410,0.002238957617904932,1.0,0.6068367386462202,0.864,0.1
120,1900,95410,0.0021806673427659366,1.0,0.6079606055786275,0.8639,0.1
120,1950,95410,0.0021407910703962283,1.0,0.6090730484219113,0.8637,0.1
120,2000,95410,0.002100156651558502,1.0,0.6102597576085549,0.8636,0.1
120,2050,95410,0.002055530111113238,1.0,0.6114003405829144,0.8636,0.1
120,2100,95410,0.0020194536810445173,1.0,0.6123249369442083,0.8637,0.1
120,2150,95410,0.0019947109145245384,1.0,0.6134078505739664,0.8636,0.1
120,2200,95410,0.001961912315834077,1.0,0.6143751876654139,0.8637,0.1
120,2250,95410,0.0019256763080770652,1.0,0.6153455271984741,0.8638,0.1
120,2300,95410,0.0019001595210283995,1.0,0.616350059130579,0.8639,0.1
120,2350,95410,0.0018834190975342477,1.0,0.6173381847418418,0.8639,0.1
120,2400,95410,0.0018311087670366442,1.0,0.61821314730462,0.8639,0.1
120,2450,95410,0.0018019307245840392,1.0,0.6191537834371731,0.8639,0.1
120,2500,95410,0.0017761561395009122,1.0,0.620048634518104,0.8639,0.1
120,2550,95410,0.001770961602839331,1.0,0.6209622678483367,0.8639,0.1
120,2600,95410,0.0017328541938378106,1.0,0.6217709990680977,0.8639,0.1
120,2650,95410,0.0017089560361845152,1.0,0.6225592224935818,0.8639,0.1
120,2700,95410,0.0016798148447248553,1.0,0.6234670082332602,0.8639,0.1
120,2750,95410,0.0016604837396049074,1.0,0.62415772477153,0.8639,0.1
120,2800,95410,0.0016301731525417713,1.0,0.625016794557784,0.8638,0.1
120,2850,95410,0.0016172505833859008,1.0,0.6257805341178444,0.8637,0.1
120,2900,95410,0.001595663732760364,1.0,0.6265193922029939,0.8636,0.1
120,2950,95410,0.0015714728229102633,1.0,0.6272469082977742,0.8635,0.1
120,3000,95410,0.0015564491142637082,1.0,0.6280231517591294,0.8635,0.1
120,3050,95410,0.0015365586242830707,1.0,0.6287423027738644,0.8636,0.1
120,3100,95410,0.0015217808134380788,1.0,0.6294660474511848,0.8634,0.1
120,3150,95410,0.0015023869096434542,1.0,0.6300565513788136,0.8634,0.1
120,3200,95410,0.0014889379630663566,1.0,0.6308045859691823,0.8634,0.1
120,3250,95410,0.0014839049803817438,1.0,0.6314592855940958,0.8634,0.1
120,3300,95410,0.001467102210015236,1.0,0.6322083155725412,0.8635,0.1
120,3350,95410,0.0014514715959584074,1.0,0.6328024213101454,0.8636,0.1
120,3400,95410,0.0014228054741767073,1.0,0.6334538130908255,0.8636,0.1
120,3450,95410,0.001409015021405168,1.0,0.6340804830857902,0.8636,0.1
120,3500,95410,0.0014031140322220467,1.0,0.6347617532369817,0.8635,0.1
120,3550,95410,0.0013828524240543918,1.0,0.6353194727354748,0.8637,0.1
120,3600,95410,0.001372552765089841,1.0,0.6359016652319841,0.8636,0.1
120,3650,95410,0.0013501364682313231,1.0,0.6365386668331684,0.8637,0.1
120,3700,95410,0.001344779978454527,1.0,0.6371324074685953,0.8636,0.1
120,3750,95410,0.001323386356012807,1.0,0.637733296247994,0.8635,0.1
120,3800,95410,0.0013164613508648935,1.0,0.6382600236802723,0.8636,0.1
120,3850,95410,0.0013026179937971017,1.0,0.6388233734211725,0.8636,0.1
120,3900,95410,0.0012859425120358725,1.0,0.6393780215720463,0.8635,0.1
120,3950,95410,0.0012799341375717805,1.0,0.6399225392823766,0.8636,0.1
120,4000,95410,0.0012643174462330837,1.0,0.6404817831838966,0.8635,0.1
150,50,119260,0.1597698437316077,0.96525,0.419295706993835,0.879,0.1
150,100,119260,0.045736101648164176,0.99525,0.4163456138484417,0.8787,0.1
150,150,119260,0.02463392817252685,0.9985,0.4316688731882223,0.8782,0.1
150,200,119260,0.016834103132760715,0.99925,0.442688803052067,0.8781,0.1
150,250,119260,0.012938532556983687,0.99975,0.45422524844954726,0.8765,0.1
150,300,119260,0.010330309950938773,1.0,0.45991387816181606,0.8769,0.1
150,350,119260,0.00877855749549492,1.0,0.4657034865657615,0.8771,0.1
150,400,119260,0.007657999860211497,1.0,0.47137422669845025,0.8768,0.1
150,450,119260,0.006844280908505122,1.0,0.47615705200346414,0.8771,0.1
150,500,119260,0.006178144794253129,1.0,0.4806442276758563,0.877,0.1
150,550,119260,0.005665537605564746,1.0,0.4840281010385911,0.8768,0.1
150,600,119260,0.0052445630528151045,1.0,0.48770320754806706,0.8768,0.1
150,650,119260,0.0048523172255723725,1.0,0.4904650661168964,0.8768,0.1
150,700,119260,0.004549550975392025,1.0,0.4938398442545514,0.8767,0.1
150,750,119260,0.004289097518527082,1.0,0.4960930216820187,0.8769,0.1
150,800,119260,0.004041290609166026,1.0,0.4985520714526154,0.8771,0.1
150,850,119260,0.0038444777351937126,1.0,0.500902832740811,0.8768,0.1
150,900,119260,0.003654185479270324,1.0,0.5031642061509903,0.8769,0.1
150,950,119260,0.003494385090316572,1.0,0.5052334960360246,0.8764,0.1
150,1000,119260,0.003364708163731155,1.0,0.5069965735125314,0.8766,0.1
150,1050,119260,0.0032307709759426496,1.0,0.5088971674584659,0.8763,0.1
150,1100,119260,0.003103106678093946,1.0,0.5105972360985674,0.8765,0.1
150,1150,119260,0.003002546903204232,1.0,0.5123051429155526,0.8765,0.1
150,1200,119260,0.0028953565292001242,1.0,0.5137982096072216,0.8766,0.1
150,1250,119260,0.002797573080493344,1.0,0.515395322636624,0.8767,0.1
150,1300,119260,0.0027236067320382785,1.0,0.5169597523536082,0.8768,0.1
150,1350,119260,0.0026499942122470764,1.0,0.5182539435091672,0.8769,0.1
150,1400,119260,0.0025718277283308523,1.0,0.5195603779499318,0.8768,0.1
150,1450,119260,0.0025025963088467955,1.0,0.5207802673481452,0.8767,0.1
150,1500,119260,0.00243556957381467,1.0,0.5221140694086719,0.8767,0.1
150,1550,119260,0.002375819624239017,1.0,0.5233423462979923,0.8766,0.1
150,1600,119260,0.0023206769865715786,1.0,0.5244006355927818,0.8767,0.1
150,1650,119260,0.0022579171853731313,1.0,0.525637181191023,0.8765,0.1
150,1700,119260,0.0022209651938210877,1.0,0.5266087515054235,0.8764,0.1
150,1750,119260,0.002164039141794164,1.0,0.5276083266184588,0.8764,0.1
150,1800,119260,0.0021253326087303107,1.0,0.5287856478955905,0.8764,0.1
150,1850,119260,0.0020763957752875746,1.0,0.529677060497984,0.8763,0.1
150,1900,119260,0.0020351820119050524,1.0,0.5306457041341598,0.8762,0.1
150,1950,119260,0.0019968442585585372,1.0,0.531518387009099,0.8763,0.1
150,2000,119260,0.001952588282865546,1.0,0.5324371545605219,0.8764,0.1
150,2050,119260,0.0019225744634038871,1.0,0.5333177333424806,0.8763,0.1
150,2100,119260,0.0018929676041894016,1.0,0.534218179002689,0.8761,0.1
150,2150,119260,0.0018689021364682252,1.0,0.5350445058718798,0.8763,0.1
150,2200,119260,0.001827278303810292,1.0,0.5358372420120011,0.8761,0.1
150,2250,119260,0.0018008136807660024,1.0,0.5366583255113689,0.8759,0.1
150,2300,119260,0.0017766374494096943,1.0,0.5374823483241022,0.8759,0.1
150,2350,119260,0.0017435102657015835,1.0,0.5381994515918432,0.8759,0.1
150,2400,119260,0.0017119421224508966,1.0,0.5389941660153448,0.8758,0.1
150,2450,119260,0.001694268709610379,1.0,0.5396243497776757,0.8758,0.1
150,2500,119260,0.0016627296101346257,1.0,0.5404231560766507,0.8758,0.1
150,2550,119260,0.0016403352446292365,1.0,0.5409993402375157,0.8757,0.1
150,2600,119260,0.001625413797603595,1.0,0.5417523684015699,0.8757,0.1
150,2650,119260,0.0016018205898858252,1.0,0.5424541489096584,0.8757,0.1
150,2700,119260,0.001587633153475407,1.0,0.5430342218227637,0.8757,0.1
150,2750,119260,0.0015566804250406604,1.0,0.5437517748896483,0.8757,0.1
150,2800,119260,0.001535670926964413,1.0,0.544340504867256,0.8757,0.1
150,2850,119260,0.0015159982121697375,1.0,0.5450459988016612,0.8757,0.1
150,2900,119260,0.0015127928761233176,1.0,0.5455035698024711,0.8758,0.1
150,2950,119260,0.0014791866904863761,1.0,0.5461914590233641,0.8758,0.1
150,3000,119260,0.0014642128713488105,1.0,0.5467724481561951,0.8757,0.1
150,3050,119260,0.0014420959651322356,1.0,0.5473360963355584,0.8758,0.1
150,3100,119260,0.0014302589882549549,1.0,0.5479047577946808,0.8758,0.1
150,3150,119260,0.0014113655973536272,1.0,0.5484692844663076,0.8758,0.1
150,3200,119260,0.0013985362362175706,1.0,0.5489946194823571,0.8759,0.1
150,3250,119260,0.0013832912959587124,1.0,0.5495649170676234,0.8759,0.1
150,3300,119260,0.0013776431109623186,1.0,0.5500875302964146,0.8759,0.1
150,3350,119260,0.0013528908113209857,1.0,0.5506135104520685,0.8759,0.1
150,3400,119260,0.0013397503542595557,1.0,0.5510976386321768,0.8759,0.1
150,3450,119260,0.0013250525235124523,1.0,0.5516469776630402,0.876,0.1
150,3500,119260,0.0013104686975508692,1.0,0.552162063432632,0.8759,0.1
150,3550,119260,0.0012999408470008463,1.0,0.5526369198634746,0.8758,0.1
150,3600,119260,0.0012859045694183027,1.0,0.553136724599038,0.8758,0.1
150,3650,119260,0.0012733260130820174,1.0,0.5535974162541757,0.8758,0.1
150,3700,119260,0.0012611727561018177,1.0,0.5541226696934859,0.8757,0.1
150,3750,119260,0.0012482818029451346,1.0,0.5545027967020395,0.8757,0.1
150,3800,119260,0.001238119831892647,1.0,0.5549996774880939,0.8757,0.1
150,3850,119260,0.0012297271676952877,1.0,0.5554072774685682,0.8757,0.1
150,3900,119260,0.0012173336923181537,1.0,0.5558764838441542,0.8757,0.1
150,3950,119260,0.001206197989328454,1.0,0.5562752254876742,0.8757,0.1
150,4000,119260,0.0011923621807779586,1.0,0.556725731439841,0.8757,0.1
200,50,159010,0.13956974316684026,0.96925,0.4250468309897526,0.8744,0.1
200,100,159010,0.04149385065668159,0.99625,0.3951612805390054,0.8857,0.1
200,150,159010,0.023055664618455228,0.99775,0.4031512114652403,0.8861,0.1
200,200,159010,0.015964884503138443,0.9995,0.4130555960070935,0.8862,0.1
200,250,159010,0.012477311963540695,0.99975,0.4240439030442648,0.885,0.1
200,300,159010,0.010013808858477406,1.0,0.4280166177992608,0.8855,0.1
200,350,159010,0.00858636973573575,0.99975,0.433580846318109,0.8848,0.1
200,400,159010,0.0074830633063342365,1.0,0.4383004605295552,0.8852,0.1
200,450,159010,0.00673358187463785,1.0,0.44274910226179537,0.8854,0.1
200,500,159010,0.006046688901112666,1.0,0.44640330015236784,0.8847,0.1
200,550,159010,0.005530008872497886,1.0,0.4494565607161279,0.8851,0.1
200,600,159010,0.005119368840482027,1.0,0.4525696480302674,0.8846,0.1
200,650,159010,0.004774184871671928,1.0,0.4551959257027146,0.8845,0.1
200,700,159010,0.004479122906184149,1.0,0.4576537082814107,0.8845,0.1
200,750,159010,0.004250954348771345,1.0,0.4600975218045104,0.884,0.1
200,800,159010,0.003997614270903998,1.0,0.461952792468724,0.884,0.1
200,850,159010,0.003812485982456969,1.0,0.46419256999139574,0.8842,0.1
200,900,159010,0.003609066769953758,1.0,0.46593884964752347,0.8843,0.1
200,950,159010,0.0034520113933092307,1.0,0.4679559927291361,0.8841,0.1
200,1000,159010,0.0033433734853234556,1.0,0.4695138656267315,0.8842,0.1
200,1050,159010,0.0031825369667439233,1.0,0.47088118438508103,0.8842,0.1
200,1100,159010,0.003086957104858898,1.0,0.4724710466470688,0.8841,0.1
200,1150,159010,0.0029686903747330818,1.0,0.473978816252795,0.884,0.1
200,1200,159010,0.002874559172177835,1.0,0.47540873403002504,0.8841,0.1
200,1250,159010,0.002781309917317851,1.0,0.476504783365567,0.8841,0.1
200,1300,159010,0.0026906894608622507,1.0,0.4778327064197155,0.8839,0.1
200,1350,159010,0.002613010282243883,1.0,0.4791080159769886,0.8837,0.1
200,1400,159010,0.0025350270526749747,1.0,0.48018194909450734,0.8836,0.1
200,1450,159010,0.002473843250689762,1.0,0.4813786328408369,0.8836,0.1
200,1500,159010,0.002408359366069947,1.0,0.48241954241066604,0.8834,0.1
200,1550,159010,0.0023482460297629356,1.0,0.48343021216191306,0.8835,0.1
200,1600,159010,0.002300890051715431,1.0,0.4844074571967884,0.8834,0.1
200,1650,159010,0.002256939302213372,1.0,0.48544304620972867,0.8833,0.1
200,1700,159010,0.0021915435402964554,1.0,0.48623871134155117,0.8834,0.1
200,1750,159010,0.0021553597642138362,1.0,0.48716407629904473,0.8833,0.1
200,1800,159010,0.0021010730046010207,1.0,0.48812079757072363,0.8833,0.1
200,1850,159010,0.0020549538404872965,1.0,0.48885248510083956,0.8833,0.1
200,1900,159010,0.0020285266495886304,1.0,0.4897994022507956,0.8832,0.1
200,1950,159010,0.0019800974802661035,1.0,0.4905689774899726,0.8832,0.1
200,2000,159010,0.0019448546633597404,1.0,0.4913474719995146,0.8833,0.1
200,2050,159010,0.001913651790735977,1.0,0.49207515910172916,0.8832,0.1
200,2100,159010,0.0018744961310562397,1.0,0.4928530312979677,0.8832,0.1
200,2150,159010,0.001847885637765839,1.0,0.4935724818070603,0.8829,0.1
200,2200,159010,0.001826152778304522,1.0,0.49426598390149085,0.883,0.1
200,2250,159010,0.0017761814496701671,1.0,0.49488117491268807,0.883,0.1
200,2300,159010,0.0017496758114753498,1.0,0.49561394174482415,0.8828,0.1
200,2350,159010,0.0017310391246740306,1.0,0.4962601956976637,0.8829,0.1
200,2400,159010,0.0017021042239364413,1.0,0.49687190156928296,0.8829,0.1
200,2450,159010,0.0016761815511725014,1.0,0.49747244355262843,0.883,0.1
200,2500,159010,0.0016487625460805638,1.0,0.49814564920961857,0.8828,0.1
200,2550,159010,0.0016269206738335983,1.0,0.49873744926539954,0.8829,0.1
200,2600,159010,0.0016096351457582344,1.0,0.49937845178090845,0.8828,0.1
200,2650,159010,0.0015788596356287599,1.0,0.49985537675630515,0.8827,0.1
200,2700,159010,0.001561019384849166,1.0,0.5004718928319064,0.8827,0.1
200,2750,159010,0.001543614041385433,1.0,0.501012527994859,0.8828,0.1
200,2800,159010,0.0015199484362725228,1.0,0.5015699433483136,0.8828,0.1
200,2850,159010,0.0015018828904315355,1.0,0.5020676747462742,0.8831,0.1
200,2900,159010,0.0014867134843139895,1.0,0.5025522998018059,0.883,0.1
