Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
14,30016,11140,0.24040340026840568,0.945,0.7288022001710119,0.8038,0.013130643285972255,1.45
14,31008,11140,0.23757137404754758,0.94525,0.7398998850508581,0.8015,0.012909944487358056,1.5
14,32000,11140,0.2306803883984685,0.94775,0.7505743039559715,0.8,0.01270001270001905,1.5333333333333334
14,33024,11140,0.22623768029734492,0.9495,0.7592622222779672,0.7988,0.0125,1.5833333333333333
14,34016,11140,0.2248725825920701,0.94875,0.7685835369025604,0.7948,0.012309149097933273,1.6333333333333333
14,35008,11140,0.21681158826686442,0.95,0.7734538392175602,0.7968,0.012126781251816649,1.6833333333333333
14,36000,11140,0.21427696384489536,0.95175,0.7848469458426102,0.7949,0.011952286093343936,1.7333333333333334
14,37024,11140,0.20896842796355486,0.9525,0.7896343988331058,0.7963,0.011785113019775794,1.7833333333333334
14,38016,11140,0.20370925404131413,0.95375,0.8034255195267593,0.7931,0.01162476387438193,1.8333333333333333
14,39008,11140,0.2037332735490054,0.95775,0.8075964928050584,0.793,0.011470786693528088,1.8833333333333333
14,40000,11140,0.2022541486658156,0.956,0.8159961409961121,0.7915,0.011322770341445958,1.9333333333333333
14,41024,11140,0.19431190937757492,0.95825,0.8230344754985616,0.7921,0.011180339887498949,1.9833333333333334
14,42016,11140,0.1920277930330485,0.96,0.8337295745746999,0.7895,0.011043152607484653,2.0166666666666666
14,43008,11140,0.18861352326348424,0.95925,0.8430689309216752,0.7884,0.010910894511799621,2.0833333333333335
14,44000,11140,0.18541147047653794,0.96125,0.8506842761100093,0.7876,0.01084652289093281,2.1166666666666667
14,45024,11140,0.18431854736991227,0.964,0.8551452397545681,0.7863,0.010721125348377948,2.1666666666666665
14,46016,11140,0.18086396041326225,0.96325,0.8679823083213613,0.7851,0.010599978800063602,2.216666666666667
14,47008,11140,0.1748805553652346,0.9655,0.8682202391232117,0.7863,0.010482848367219183,2.2666666666666666
14,48000,11140,0.1742678179871291,0.9635,0.8779900187178503,0.7853,0.010369516947304253,2.316666666666667
14,49024,11140,0.1717522768303752,0.96525,0.8855495977250836,0.7846,0.010259783520851542,2.3666666666666667
14,50016,11140,0.16853223647922277,0.96575,0.8937074677853645,0.7836,0.010153461651336192,2.4166666666666665
14,51008,11140,0.16522076586261392,0.967,0.9035447447360316,0.7819,0.010050378152592122,2.466666666666667
14,52000,11140,0.16222168784588575,0.968,0.9034177781660345,0.7826,0.009950371902099893,2.5166666666666666
14,53024,11140,0.1611819185782224,0.969,0.9139823672137682,0.7825,0.009853292781642932,2.566666666666667
14,54016,11140,0.15890251123346388,0.969,0.9230101685735244,0.7808,0.009759000729485334,2.6166666666666667
14,55008,11140,0.15634566475637257,0.9695,0.9285645956480051,0.7812,0.009667364890456635,2.6666666666666665
14,56000,11140,0.15298025216907263,0.97025,0.9317125187644476,0.7815,0.009578262852211514,2.7
14,57024,11140,0.15144282183609903,0.9715,0.9405876035931744,0.7791,0.009491579957524992,2.75
14,58016,11140,0.1502055076416582,0.97125,0.9493748594688464,0.7782,0.009407208683835972,2.8
14,59008,11140,0.14525813609361649,0.973,0.9507943765272068,0.7793,0.009325048082403139,2.85
14,60000,11140,0.14787231315858662,0.97275,0.9615482861482645,0.7768,0.009245003270420485,2.9
14,61024,11140,0.1426632129587233,0.9735,0.9649290434921844,0.778,0.009166984970282115,2.95
14,62016,11140,0.14324959460645914,0.97475,0.9715605781802649,0.7772,0.009090909090909092,3.0
14,63008,11140,0.13904780929442495,0.9735,0.9808098032504697,0.7754,0.009016696346674322,3.05
14,64000,11140,0.13615408493205905,0.9745,0.9830656319479399,0.7764,0.00894427190999916,3.1
14,65024,11140,0.13445627968758345,0.97475,0.9911202720448941,0.7767,0.008873565094161139,3.15
14,66016,11140,0.1333337400574237,0.977,0.9966305913049963,0.7752,0.008838834764831844,3.2
14,67008,11140,0.1312826897483319,0.97625,1.0027292442472675,0.775,0.008770580193070292,3.25
14,68000,11140,0.12935033487156034,0.97725,1.0076078795179535,0.7753,0.008703882797784893,3.283333333333333
14,69024,11140,0.12791881640441716,0.97775,1.0141150283662579,0.7737,0.008638684255813602,3.3333333333333335
14,70016,11140,0.12684857589192688,0.978,1.0189572436900078,0.7733,0.008574929257125443,3.3833333333333333
14,71008,11140,0.12481223605573177,0.97875,1.024653770123856,0.7718,0.008512565307587486,3.433333333333333
14,72000,11140,0.12245612242259085,0.97925,1.0324397747275196,0.7723,0.008451542547285166,3.4833333333333334
14,73024,11140,0.125595027115196,0.98,1.0405624444726147,0.7707,0.008391813582966891,3.533333333333333
14,74016,11140,0.12089532520622015,0.98075,1.0439219388026226,0.7708,0.008333333333333333,3.5833333333333335
14,75008,11140,0.12024047411978245,0.9805,1.0486318280425253,0.7707,0.008276058886023679,3.6333333333333333
14,76000,11140,0.11767662269994617,0.98125,1.0535117746153964,0.7704,0.008219949365267865,3.683333333333333
14,77024,11140,0.11689759255386889,0.98125,1.060032746837109,0.7713,0.008164965809277261,3.7333333333333334
14,78016,11140,0.12163387634791434,0.98225,1.0682481425472452,0.7689,0.008111071056538128,3.783333333333333
14,79008,11140,0.11339599522762,0.98175,1.072554732802548,0.7682,0.008058229640253803,3.8333333333333335
14,80000,11140,0.11199994443450123,0.983,1.0764643697044518,0.7675,0.008006407690254357,3.8833333333333333
14,81024,11140,0.11012757639400661,0.983,1.0815219505678249,0.7694,0.0079555728417573,3.933333333333333
14,82016,11140,0.1093303277157247,0.98225,1.0860589916193033,0.7681,0.007905694150420948,3.966666666666667
14,83008,11140,0.10782957740593702,0.98425,1.0942342134216163,0.7682,0.007856742013183862,4.016666666666667
14,84000,11140,0.10874295560643077,0.98425,1.0997836548316329,0.7674,0.007808688094430304,4.066666666666666
14,85024,11140,0.10688214446417987,0.9835,1.1029505944704707,0.7671,0.007761505257063328,4.116666666666666
14,86016,11140,0.10511727316770703,0.9845,1.1079837547827371,0.7679,0.007715167498104596,4.166666666666667
14,87008,11140,0.10359309311024845,0.98625,1.1143058379994164,0.7675,0.007692307692307693,4.216666666666667
14,88000,11140,0.10188758780714124,0.98375,1.1189870641955846,0.7673,0.007647191129018726,4.266666666666667
14,89024,11140,0.10242206032853574,0.98475,1.1218000439148914,0.7669,0.007602859212697055,4.316666666666666
14,90016,11140,0.09981558879371732,0.98525,1.1267065768000446,0.7666,0.007559289460184545,4.366666666666666
14,91008,11140,0.09832301712594926,0.985,1.1323391433003582,0.7664,0.00751646028002829,4.416666666666667
14,92000,11140,0.10134025837760419,0.98525,1.1368079525005967,0.7662,0.007474350927519359,4.466666666666667
14,93024,11140,0.09760621259920299,0.9855,1.1418091526514367,0.7662,0.007432941462471664,4.516666666666667
14,94016,11140,0.09607415436767042,0.9855,1.1452699239495434,0.7658,0.007392212709545729,4.566666666666666
14,95008,11140,0.09538071299903095,0.98725,1.1511858569670328,0.766,0.007352146220938077,4.616666666666666
14,96000,11140,0.09424921066965908,0.9865,1.1544683055032658,0.7655,0.007312724241271306,4.666666666666667
14,97024,11140,0.09297515649814159,0.98725,1.161957578568519,0.7652,0.00727392967453308,4.716666666666667
14,98016,11140,0.09206702746450901,0.9875,1.166151705421979,0.7654,0.007235746052924217,4.75
14,99008,11140,0.09471046703401953,0.987,1.1718231213243702,0.764,0.007198157507486946,4.8
14,100000,11140,0.09405774797778577,0.98675,1.174502522885045,0.7638,0.007161148740394329,4.85
16,1024,12730,0.6806992553174496,0.8545,0.4618660701981074,0.8808,0.07071067811865475,0.03333333333333333
16,2016,12730,0.5863608382642269,0.87175,0.4253374349467362,0.89,0.05773502691896258,0.08333333333333333
16,3008,12730,0.5292570972815156,0.88075,0.44328860655615604,0.8761,0.044721359549995794,0.13333333333333333
16,4000,12730,0.49194093234837055,0.8905,0.436063926336886,0.8796,0.03779644730092272,0.18333333333333332
16,5024,12730,0.4597248509526253,0.89325,0.4482964013196245,0.8693,0.03333333333333333,0.23333333333333334
16,6016,12730,0.4320891536772251,0.90025,0.45916162978244734,0.8675,0.030151134457776365,0.2833333333333333
16,7008,12730,0.41039177123457193,0.904,0.47085867529805703,0.8636,0.02773500981126146,0.3333333333333333
16,8000,12730,0.38323067920282483,0.9075,0.47885889512828633,0.8587,0.025819888974716113,0.38333333333333336
16,9024,12730,0.36430189153179526,0.91225,0.4944891623115238,0.8539,0.024253562503633298,0.43333333333333335
16,10016,12730,0.3623577347025275,0.91575,0.5092365890741348,0.8476,0.022941573387056175,0.48333333333333334
16,11008,12730,0.334205714520067,0.92025,0.513056595774391,0.8474,0.021821789023599242,0.5333333333333333
16,12000,12730,0.31982566555961967,0.92325,0.5256634992134722,0.846,0.02085144140570748,0.5833333333333334
16,13024,12730,0.30359188793227077,0.9265,0.536185503383226,0.8407,0.02,0.6333333333333333
16,14016,12730,0.3025609329342842,0.92725,0.557577569462076,0.8342,0.019245008972987525,0.6833333333333333
16,15008,12730,0.28848867444321513,0.93125,0.5605244647852982,0.835,0.018569533817705187,0.7333333333333333
16,16000,12730,0.2733302479609847,0.934,0.5712079849990108,0.8331,0.01796053020267749,0.7833333333333333
16,17024,12730,0.26043745409697294,0.93775,0.5814931656740889,0.8317,0.017407765595569787,0.8333333333333334
16,18016,12730,0.25593891832977533,0.9405,0.5995568093619769,0.8276,0.016903085094570332,0.8666666666666667
16,19008,12730,0.24613748164847493,0.9425,0.6039556851492652,0.8266,0.01643989873053573,0.9166666666666666
16,20000,12730,0.23400256503373384,0.94725,0.6120922410789924,0.8246,0.016012815380508715,0.9666666666666667
16,21024,12730,0.23530769534409046,0.948,0.6269075768657878,0.8224,0.015617376188860608,1.0166666666666666
16,22016,12730,0.21755056455731392,0.9485,0.6272234174458287,0.8239,0.015249857033260468,1.0666666666666667
16,23008,12730,0.21061188448220491,0.9495,0.6368233931215503,0.8211,0.015075567228888182,1.1166666666666667
16,24000,12730,0.2130767898634076,0.953,0.6521780500306359,0.8185,0.014744195615489715,1.1666666666666667
16,25024,12730,0.19872923358343542,0.95525,0.6579830235318292,0.8172,0.014433756729740645,1.2166666666666666
16,26016,12730,0.19768341397866607,0.95675,0.6687427484725095,0.8169,0.01414213562373095,1.2666666666666666
16,27008,12730,0.18869089987128973,0.9595,0.6739057647653773,0.8154,0.01386750490563073,1.3166666666666667
16,28000,12730,0.1871112617664039,0.961,0.6877062234886085,0.8133,0.013608276348795434,1.3666666666666667
16,29024,12730,0.18135778163559735,0.9625,0.6975242592677285,0.812,0.01336306209562122,1.4
16,30016,12730,0.17131978459656239,0.964,0.7009914409887942,0.8115,0.013130643285972255,1.45
16,31008,12730,0.16858291835524142,0.965,0.7151094742025002,0.8088,0.012909944487358056,1.5
16,32000,12730,0.16365738469175994,0.96675,0.7164982119693032,0.8097,0.01270001270001905,1.55
16,33024,12730,0.16177011071704328,0.96725,0.7288907734276373,0.8063,0.0125,1.6
16,34016,12730,0.1558413573075086,0.96825,0.7349824589453166,0.8061,0.012309149097933273,1.65
16,35008,12730,0.15361610148102045,0.97,0.743386888805824,0.8066,0.012126781251816649,1.7
16,36000,12730,0.14865333237685263,0.96975,0.7476421571985076,0.8045,0.011952286093343936,1.75
16,37024,12730,0.14337737089954317,0.97075,0.7556156342542624,0.8049,0.011785113019775794,1.8
16,38016,12730,0.14048573561012745,0.9715,0.7694752779376658,0.8009,0.01162476387438193,1.85
16,39008,12730,0.13764448021538556,0.973,0.7719346319761458,0.8014,0.011470786693528088,1.9
16,40000,12730,0.13370371772907674,0.97475,0.7780691579550127,0.8021,0.011322770341445958,1.95
16,41024,12730,0.13215914531610906,0.974,0.786191607389269,0.801,0.011180339887498949,2.0
16,42016,12730,0.13017935189418495,0.97525,0.7943234570041487,0.7991,0.011043152607484653,2.033333333333333
16,43008,12730,0.12775440025143325,0.97575,0.8029829141082643,0.798,0.010910894511799621,2.0833333333333335
16,44000,12730,0.12488760775886476,0.97625,0.8075851268028911,0.7996,0.01084652289093281,2.1333333333333333
16,45024,12730,0.12051609857007861,0.9775,0.8159688216975972,0.7972,0.010721125348377948,2.183333333333333
16,46016,12730,0.11914030276238918,0.97725,0.8219814752287502,0.7972,0.010599978800063602,2.2333333333333334
16,47008,12730,0.11707383021712303,0.97825,0.8303633100247081,0.7944,0.010482848367219183,2.283333333333333
16,48000,12730,0.1126135082449764,0.979,0.8326859096937542,0.7953,0.010369516947304253,2.3333333333333335
16,49024,12730,0.11066105659119785,0.979,0.8407420683887941,0.7947,0.010259783520851542,2.3833333333333333
16,50016,12730,0.1083729900419712,0.98025,0.84606327493734,0.7943,0.010153461651336192,2.433333333333333
16,51008,12730,0.10979654709808528,0.97975,0.8541739332147792,0.7936,0.010050378152592122,2.4833333333333334
16,52000,12730,0.10667435696814209,0.98,0.8604308157404766,0.793,0.009950371902099893,2.533333333333333
16,53024,12730,0.10263302444946021,0.98075,0.866477259729482,0.7923,0.009853292781642932,2.5833333333333335
16,54016,12730,0.10229972924571484,0.98125,0.8696554156043862,0.7934,0.009759000729485334,2.6333333333333333
16,55008,12730,0.09988597547635436,0.98175,0.8754890568648712,0.7923,0.009667364890456635,2.6666666666666665
16,56000,12730,0.09760274167638272,0.982,0.8821180798584902,0.7929,0.009578262852211514,2.716666666666667
16,57024,12730,0.09593686170410365,0.98275,0.8880711714678173,0.7903,0.009491579957524992,2.7666666666666666
16,58016,12730,0.09335488989017904,0.9845,0.8926629784363734,0.7923,0.009407208683835972,2.816666666666667
16,59008,12730,0.09222927922382951,0.98425,0.8976961481797544,0.7916,0.009325048082403139,2.8666666666666667
16,60000,12730,0.09151417366228998,0.98475,0.9043154371312901,0.7909,0.009245003270420485,2.9166666666666665
16,61024,12730,0.08867419615853578,0.98525,0.9090045984787277,0.7898,0.009166984970282115,2.966666666666667
16,62016,12730,0.08854579390026629,0.98625,0.917341064803208,0.7889,0.009090909090909092,3.0166666666666666
16,63008,12730,0.08676318533252925,0.9855,0.9199191290366499,0.791,0.009016696346674322,3.066666666666667
16,64000,12730,0.085930330096744,0.9865,0.9278131881846657,0.7886,0.00894427190999916,3.1166666666666667
16,65024,12730,0.08388568798545748,0.9875,0.9310421051481103,0.7885,0.008873565094161139,3.1666666666666665
16,66016,12730,0.08304430032148957,0.98625,0.9352226387473601,0.7888,0.008838834764831844,3.216666666666667
16,67008,12730,0.08460476226173341,0.98775,0.938904453681994,0.7889,0.008770580193070292,3.25
16,68000,12730,0.07975136546883732,0.9875,0.9446539469534838,0.789,0.008703882797784893,3.3
16,69024,12730,0.07848705071955919,0.988,0.951911460938333,0.7875,0.008638684255813602,3.35
16,70016,12730,0.07752446772065014,0.98825,0.9558463475749462,0.787,0.008574929257125443,3.4
16,71008,12730,0.07678703125566244,0.9885,0.9604509759552872,0.7874,0.008512565307587486,3.45
16,72000,12730,0.07586631085723639,0.9885,0.9667558915252927,0.7868,0.008451542547285166,3.5
16,73024,12730,0.07668049354106188,0.989,0.9720319630224493,0.7856,0.008391813582966891,3.55
16,74016,12730,0.07289594004396349,0.9895,0.9749077473637424,0.7861,0.008333333333333333,3.6
16,75008,12730,0.07215491915121675,0.9895,0.9787980042680909,0.7859,0.008276058886023679,3.65
16,76000,12730,0.07166968018282205,0.98975,0.9832926313333874,0.7854,0.008219949365267865,3.683333333333333
16,77024,12730,0.07002390536945313,0.99,0.9886951684197293,0.7852,0.008164965809277261,3.7333333333333334
16,78016,12730,0.06954369985032827,0.99025,0.9930095114285433,0.785,0.008111071056538128,3.783333333333333
16,79008,12730,0.06796103646047413,0.99,0.9967918533690369,0.7847,0.008058229640253803,3.8333333333333335
16,80000,12730,0.06769928929861635,0.99025,1.0009228962508938,0.7848,0.008006407690254357,3.8833333333333333
16,81024,12730,0.06730449723545462,0.99025,1.0057442031706436,0.7838,0.0079555728417573,3.933333333333333
16,82016,12730,0.06544311379548162,0.99025,1.0091134487073632,0.784,0.007905694150420948,3.9833333333333334
16,83008,12730,0.06571265496313572,0.9905,1.0161086713211447,0.7829,0.007856742013183862,4.033333333333333
16,84000,12730,0.0648782477946952,0.991,1.0179984856255446,0.7829,0.007808688094430304,4.083333333333333
16,85024,12730,0.06349607952870429,0.9905,1.0204091124896761,0.7841,0.007761505257063328,4.133333333333334
16,86016,12730,0.0645691470708698,0.9905,1.0259358962125416,0.7828,0.007715167498104596,4.183333333333334
16,87008,12730,0.062306341249495745,0.99075,1.031356938466241,0.7819,0.007692307692307693,4.233333333333333
16,88000,12730,0.060510437411721796,0.9905,1.0333730552015425,0.783,0.007647191129018726,4.266666666666667
16,89024,12730,0.060243409126996994,0.99125,1.037365410146834,0.7824,0.007602859212697055,4.316666666666666
16,90016,12730,0.0596431844169274,0.99075,1.0426344235863867,0.7825,0.007559289460184545,4.366666666666666
16,91008,12730,0.06028307578526437,0.99125,1.0448067133562475,0.7818,0.00751646028002829,4.416666666666667
16,92000,12730,0.05782831413671374,0.991,1.050589991143987,0.7815,0.007474350927519359,4.466666666666667
16,93024,12730,0.05731191916856915,0.9915,1.0527866099831424,0.7816,0.007432941462471664,4.516666666666667
16,94016,12730,0.05815089156385511,0.9915,1.0576884459845628,0.7814,0.007392212709545729,4.566666666666666
16,95008,12730,0.05590031546307728,0.9915,1.0606193578318706,0.7817,0.007352146220938077,4.616666666666666
16,96000,12730,0.05558337864931673,0.99225,1.0649158347256575,0.7813,0.007312724241271306,4.666666666666667
16,97024,12730,0.05519715091213584,0.99125,1.0688587891150125,0.7807,0.00727392967453308,4.716666666666667
16,98016,12730,0.05483798705972731,0.992,1.0716835839461676,0.7809,0.007235746052924217,4.75
16,99008,12730,0.05385084415320307,0.992,1.0751024424275266,0.7805,0.007198157507486946,4.8
16,100000,12730,0.05510402610525489,0.99275,1.0812052480782135,0.7797,0.007161148740394329,4.85
