Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
10,83008,7960,0.4252531202509999,0.88475,1.1255692368066763,0.7091,0.007856742013183862,4.083333333333333
10,84000,7960,0.42446623742580414,0.885,1.1327594137644466,0.7096,0.007808688094430304,4.116666666666666
10,85024,7960,0.42366141825914383,0.886,1.1423881212367286,0.7045,0.007761505257063328,4.166666666666667
10,86016,7960,0.42067174706608057,0.88825,1.139201270628579,0.71,0.007715167498104596,4.216666666666667
10,87008,7960,0.41814370453357697,0.8855,1.1423609694348107,0.711,0.007692307692307693,4.266666666666667
10,88000,7960,0.4128000186756253,0.887,1.1570059151589116,0.7049,0.007647191129018726,4.316666666666666
10,89024,7960,0.4185446109622717,0.88725,1.1675946240938162,0.6974,0.007602859212697055,4.366666666666666
10,90016,7960,0.41061870381236076,0.88575,1.1626282673847825,0.7055,0.007559289460184545,4.416666666666667
10,91008,7960,0.41031010914593935,0.89125,1.1744192555735382,0.7045,0.00751646028002829,4.466666666666667
10,92000,7960,0.4079525722190738,0.8905,1.1678843015356908,0.7075,0.007474350927519359,4.516666666666667
10,93024,7960,0.4099038140848279,0.89025,1.188608695057374,0.6972,0.007432941462471664,4.566666666666666
10,94016,7960,0.4064901201054454,0.8895,1.180617872672745,0.7029,0.007392212709545729,4.616666666666666
10,95008,7960,0.4020776664838195,0.891,1.1886619103105762,0.7043,0.007352146220938077,4.666666666666667
10,96000,7960,0.4009165531024337,0.8925,1.1914250865767273,0.7053,0.007312724241271306,4.716666666666667
10,97024,7960,0.39798622764647007,0.89575,1.1984440944617307,0.7007,0.00727392967453308,4.766666666666667
10,98016,7960,0.39732942171394825,0.89325,1.2071126310885707,0.6995,0.007235746052924217,4.816666666666666
10,99008,7960,0.39993489533662796,0.8925,1.210168366567998,0.6988,0.007198157507486946,4.866666666666666
10,100000,7960,0.3973265215754509,0.895,1.218167619991906,0.6965,0.007161148740394329,4.916666666666667
12,1024,9550,1.0164799019694328,0.76075,0.5767895473709589,0.8737,0.07071067811865475,0.03333333333333333
12,2016,9550,0.9329355731606483,0.7775,0.5812322363446031,0.8665,0.05773502691896258,0.08333333333333333
12,3008,9550,0.8718269914388657,0.7835,0.5608239796342729,0.8646,0.044721359549995794,0.15
12,4000,9550,0.8368864022195339,0.7905,0.5696978159720385,0.8563,0.03779644730092272,0.18333333333333332
12,5024,9550,0.7966339327394962,0.798,0.5755257681955265,0.8549,0.03333333333333333,0.25
12,6016,9550,0.769372196868062,0.80525,0.578983269160307,0.8487,0.030151134457776365,0.3
12,7008,9550,0.7501338329166174,0.80425,0.602368147690085,0.8391,0.02773500981126146,0.3333333333333333
12,8000,9550,0.7284485604614019,0.80925,0.5972941891302036,0.8398,0.025819888974716113,0.38333333333333336
12,9024,9550,0.7179642152041197,0.8155,0.6117843817683715,0.8296,0.024253562503633298,0.43333333333333335
12,10016,9550,0.6961991246789694,0.818,0.627626296462892,0.8236,0.022941573387056175,0.48333333333333334
12,11008,9550,0.6785145113244653,0.822,0.628600740734535,0.8223,0.021821789023599242,0.5333333333333333
12,12000,9550,0.6597045036032796,0.826,0.6386567672973946,0.8202,0.02085144140570748,0.5833333333333334
12,13024,9550,0.6512162834405899,0.83025,0.6499215602120266,0.814,0.02,0.6333333333333333
12,14016,9550,0.6431580102071166,0.83325,0.666861252505568,0.8114,0.019245008972987525,0.6833333333333333
12,15008,9550,0.6296357968822122,0.83475,0.6825117819671389,0.8063,0.018569533817705187,0.7333333333333333
12,16000,9550,0.6138694193214178,0.8355,0.6773297732012181,0.8074,0.01796053020267749,0.7833333333333333
12,17024,9550,0.596577363088727,0.8375,0.6794580190996581,0.8073,0.017407765595569787,0.8333333333333334
12,18016,9550,0.5941304787993431,0.84125,0.7001706044885176,0.7996,0.016903085094570332,0.8833333333333333
12,19008,9550,0.5945743219926953,0.8425,0.7239130684469319,0.7899,0.01643989873053573,0.9333333333333333
12,20000,9550,0.5750941568985581,0.84725,0.7123505531609813,0.7948,0.016012815380508715,0.9833333333333333
12,21024,9550,0.5760237695649266,0.851,0.7288416514668283,0.7902,0.015617376188860608,1.0333333333333334
12,22016,9550,0.5554243493825197,0.852,0.7260216510371317,0.7891,0.015249857033260468,1.0833333333333333
12,23008,9550,0.5498269656673074,0.85175,0.7350420717951618,0.7879,0.015075567228888182,1.1333333333333333
12,24000,9550,0.5430096443742514,0.854,0.7493171197704122,0.7844,0.014744195615489715,1.1833333333333333
12,25024,9550,0.5383270448073745,0.857,0.7524483696192126,0.7824,0.014433756729740645,1.2333333333333334
12,26016,9550,0.5347856124863029,0.8565,0.7666713146469261,0.7773,0.01414213562373095,1.2833333333333334
12,27008,9550,0.5296415919438004,0.85825,0.7723221526115756,0.7788,0.01386750490563073,1.3333333333333333
12,28000,9550,0.5206827307119966,0.85875,0.7783432425577429,0.7746,0.013608276348795434,1.3833333333333333
12,29024,9550,0.5187018755823374,0.86075,0.786555150830293,0.7729,0.01336306209562122,1.4333333333333333
12,30016,9550,0.5090163107961416,0.86275,0.7997873214226735,0.7719,0.013130643285972255,1.4833333333333334
12,31008,9550,0.5036376882344484,0.8665,0.8040950852858869,0.77,0.012909944487358056,1.5333333333333334
12,32000,9550,0.4960938096046448,0.8665,0.804823333138152,0.771,0.01270001270001905,1.5833333333333333
12,33024,9550,0.4910011477768421,0.867,0.8181510756287393,0.7674,0.0125,1.6333333333333333
12,34016,9550,0.49441189132630825,0.87075,0.8295759877449349,0.765,0.012309149097933273,1.6833333333333333
12,35008,9550,0.4824167462065816,0.871,0.8276593119283265,0.7673,0.012126781251816649,1.7166666666666666
12,36000,9550,0.48074693605303764,0.8725,0.8395054506350167,0.7629,0.011952286093343936,1.7666666666666666
12,37024,9550,0.47417455818504095,0.87325,0.8612219495109364,0.7566,0.011785113019775794,1.8166666666666667
12,38016,9550,0.470159076154232,0.87575,0.8537627452913719,0.7618,0.01162476387438193,1.8666666666666667
12,39008,9550,0.4698373703286052,0.8775,0.8575287172688714,0.7597,0.011470786693528088,1.9166666666666667
12,40000,9550,0.459162094630301,0.87825,0.8633857467506505,0.7591,0.011322770341445958,1.9666666666666666
12,41024,9550,0.46190692856907845,0.882,0.878775866914399,0.7553,0.011180339887498949,2.0166666666666666
12,42016,9550,0.4470582762733102,0.8815,0.8808350183918506,0.7557,0.011043152607484653,2.066666666666667
12,43008,9550,0.4545057909563184,0.8835,0.8931483386815349,0.7531,0.010910894511799621,2.1166666666666667
12,44000,9550,0.438482238445431,0.88375,0.8964619206476815,0.7534,0.01084652289093281,2.1666666666666665
12,45024,9550,0.44546420872211456,0.884,0.9219610726908792,0.7453,0.010721125348377948,2.216666666666667
12,46016,9550,0.44492604304105043,0.8855,0.9208205089538912,0.7488,0.010599978800063602,2.2666666666666666
12,47008,9550,0.4395914673805237,0.8845,0.9221114359701736,0.746,0.010482848367219183,2.316666666666667
12,48000,9550,0.4260790944099426,0.886,0.9196085118794743,0.7479,0.010369516947304253,2.3666666666666667
12,49024,9550,0.4333514953032136,0.888,0.9432833560659916,0.7416,0.010259783520851542,2.4166666666666665
12,50016,9550,0.4281518505886197,0.8875,0.9335291615769833,0.7474,0.010153461651336192,2.466666666666667
12,51008,9550,0.43121521919965744,0.889,0.9481684565544128,0.742,0.010050378152592122,2.5166666666666666
12,52000,9550,0.4140660082921386,0.8915,0.9459024554566492,0.7447,0.009950371902099893,2.566666666666667
12,53024,9550,0.42198152747005224,0.89175,0.9602145697874359,0.7414,0.009853292781642932,2.6166666666666667
12,54016,9550,0.40977077558636665,0.89325,0.9606029551617706,0.7419,0.009759000729485334,2.6666666666666665
12,55008,9550,0.4136374578811228,0.891,0.9774898852728591,0.7382,0.009667364890456635,2.716666666666667
12,56000,9550,0.41181380953639746,0.89475,0.9814641530377956,0.7394,0.009578262852211514,2.75
12,57024,9550,0.4003321174532175,0.89525,0.9895199989970727,0.7358,0.009491579957524992,2.8
12,58016,9550,0.3975813635624945,0.894,0.9901600564959683,0.7371,0.009407208683835972,2.85
12,59008,9550,0.39772664895281196,0.89675,0.9939849467217168,0.7381,0.009325048082403139,2.9
12,60000,9550,0.3972817100584507,0.89675,1.0218100396892693,0.7319,0.009245003270420485,2.95
12,61024,9550,0.389236559625715,0.89925,1.005883228929737,0.7346,0.009166984970282115,3.0
12,62016,9550,0.395222507417202,0.89875,1.012419821718071,0.7342,0.009090909090909092,3.05
12,63008,9550,0.395886508282274,0.90225,1.0170266462277762,0.734,0.009016696346674322,3.1
12,64000,9550,0.38502815645188093,0.9005,1.023929472211041,0.7325,0.00894427190999916,3.15
12,65024,9550,0.37927017034962773,0.903,1.0304811004596421,0.7324,0.008873565094161139,3.2
12,66016,9550,0.3827811889350414,0.903,1.04559930215908,0.7297,0.008838834764831844,3.25
12,67008,9550,0.38065033312886953,0.9035,1.0444414717487143,0.7317,0.008770580193070292,3.3
12,68000,9550,0.3735042535699904,0.9025,1.0475661066136783,0.7309,0.008703882797784893,3.35
12,69024,9550,0.37263180688023567,0.904,1.0503689680672899,0.7305,0.008638684255813602,3.4
12,70016,9550,0.374126510694623,0.90375,1.0655874907970428,0.7294,0.008574929257125443,3.45
12,71008,9550,0.3699989225715399,0.90475,1.0649633098252211,0.7289,0.008512565307587486,3.5
12,72000,9550,0.3678964739665389,0.9065,1.0767893278146092,0.7274,0.008451542547285166,3.55
12,73024,9550,0.3679588306695223,0.90475,1.0771706937989103,0.729,0.008391813582966891,3.6
12,74016,9550,0.3635568441823125,0.90675,1.0826212160194977,0.7275,0.008333333333333333,3.65
12,75008,9550,0.36616713693365455,0.9075,1.0851668873919715,0.7265,0.008276058886023679,3.7
12,76000,9550,0.3596419207751751,0.9075,1.0904972232595276,0.726,0.008219949365267865,3.75
12,77024,9550,0.3542994479648769,0.90875,1.0970534967093528,0.7258,0.008164965809277261,3.8
12,78016,9550,0.3544226195663214,0.91025,1.1044934671136397,0.7256,0.008111071056538128,3.85
12,79008,9550,0.3527621300891042,0.9125,1.1131668886806392,0.7217,0.008058229640253803,3.8833333333333333
12,80000,9550,0.35322141693904996,0.912,1.1157862347892569,0.7224,0.008006407690254357,3.933333333333333
12,81024,9550,0.35240516159683466,0.91225,1.120666048949278,0.7224,0.0079555728417573,3.9833333333333334
12,82016,9550,0.34609359968453646,0.91325,1.1267383200458334,0.7217,0.007905694150420948,4.033333333333333
12,83008,9550,0.3430711729452014,0.9135,1.1259671623193765,0.7232,0.007856742013183862,4.083333333333333
12,84000,9550,0.34308681450784206,0.91425,1.1346784135963344,0.7217,0.007808688094430304,4.133333333333334
12,85024,9550,0.3461484997533262,0.9135,1.1446994022478032,0.7203,0.007761505257063328,4.183333333333334
12,86016,9550,0.33821443747729063,0.9135,1.1463392863545236,0.7203,0.007715167498104596,4.233333333333333
12,87008,9550,0.33956770272925496,0.9145,1.1580760848673084,0.7201,0.007692307692307693,4.283333333333333
12,88000,9550,0.34183494560420513,0.914,1.156690261032008,0.7212,0.007647191129018726,4.333333333333333
12,89024,9550,0.33441258128732443,0.9155,1.162908545400523,0.7192,0.007602859212697055,4.383333333333334
12,90016,9550,0.33419571723788977,0.9155,1.1662456219709372,0.7183,0.007559289460184545,4.433333333333334
12,91008,9550,0.33195980452001095,0.91725,1.170957941043226,0.7184,0.00751646028002829,4.483333333333333
12,92000,9550,0.3299973742105067,0.9165,1.1837333308745035,0.7166,0.007474350927519359,4.533333333333333
12,93024,9550,0.3287071012891829,0.9165,1.1906523613990108,0.7148,0.007432941462471664,4.583333333333333
12,94016,9550,0.32966269366443157,0.9185,1.1905307400075695,0.7156,0.007392212709545729,4.633333333333334
12,95008,9550,0.3224299903959036,0.91825,1.1948232662074174,0.7149,0.007352146220938077,4.683333333333334
12,96000,9550,0.3231070823967457,0.91675,1.2017535314529757,0.7148,0.007312724241271306,4.733333333333333
12,97024,9550,0.31870592990890145,0.91775,1.2012909582898588,0.7159,0.00727392967453308,4.783333333333333
12,98016,9550,0.3235478508286178,0.91925,1.2150559372539762,0.7139,0.007235746052924217,4.833333333333333
12,99008,9550,0.3168112370185554,0.91975,1.2202733204334597,0.713,0.007198157507486946,4.866666666666666
12,100000,9550,0.3181742555461824,0.9215,1.2249179052401193,0.711,0.007161148740394329,4.916666666666667
14,1024,11140,1.0236147437244654,0.76175,0.5939725126269497,0.8628,0.07071067811865475,0.03333333333333333
14,2016,11140,0.9275788348168135,0.78175,0.5652883000011686,0.8696,0.05773502691896258,0.08333333333333333
14,3008,11140,0.8723458684980869,0.79,0.5850716821755035,0.8559,0.044721359549995794,0.13333333333333333
14,4000,11140,0.8240834660828114,0.79375,0.582302462639688,0.849,0.03779644730092272,0.18333333333333332
14,5024,11140,0.7892480120062828,0.8015,0.5853322227544422,0.8477,0.03333333333333333,0.23333333333333334
14,6016,11140,0.7628946993499994,0.806,0.6013326912741118,0.8386,0.030151134457776365,0.2833333333333333
14,7008,11140,0.7327041029930115,0.8095,0.6160707786867891,0.8317,0.02773500981126146,0.3333333333333333
14,8000,11140,0.7085479162633419,0.81525,0.6150213325325447,0.828,0.025819888974716113,0.38333333333333336
14,9024,11140,0.6951767820864916,0.8175,0.6295162371442288,0.8232,0.024253562503633298,0.43333333333333335
14,10016,11140,0.6771586127579212,0.8215,0.6439538745185996,0.8167,0.022941573387056175,0.48333333333333334
14,11008,11140,0.6578530352562666,0.82525,0.66641449871697,0.8102,0.021821789023599242,0.5333333333333333
14,12000,11140,0.6458024205639958,0.8285,0.6655007381982441,0.8088,0.02085144140570748,0.5833333333333334
14,13024,11140,0.6286199344322085,0.8305,0.6800683299197426,0.8037,0.02,0.6333333333333333
14,14016,11140,0.6209438312798738,0.83275,0.6916444543041761,0.8002,0.019245008972987525,0.6833333333333333
14,15008,11140,0.6024847375229001,0.8385,0.704205193474323,0.794,0.018569533817705187,0.7333333333333333
14,16000,11140,0.5963574508205056,0.8425,0.7074032407018203,0.7931,0.01796053020267749,0.7833333333333333
14,17024,11140,0.5770887676626444,0.84475,0.7276750250330454,0.7877,0.017407765595569787,0.8333333333333334
14,18016,11140,0.5704298978671432,0.84775,0.7267012686669072,0.7871,0.016903085094570332,0.8833333333333333
14,19008,11140,0.5617956658825278,0.8495,0.740612231855151,0.7812,0.01643989873053573,0.9333333333333333
14,20000,11140,0.5531313084065914,0.85175,0.766304993176762,0.7751,0.016012815380508715,0.9833333333333333
14,21024,11140,0.5441765012219548,0.85675,0.7591064134730569,0.7744,0.015617376188860608,1.0333333333333334
14,22016,11140,0.5412269253283739,0.855,0.7831166988309426,0.772,0.015249857033260468,1.0833333333333333
14,23008,11140,0.5236820969730616,0.85975,0.7850435270538813,0.7693,0.015075567228888182,1.1333333333333333
14,24000,11140,0.5156089207157493,0.86025,0.7879873714115047,0.7692,0.014744195615489715,1.1833333333333333
14,25024,11140,0.5159984827041626,0.86525,0.7909307494948182,0.7697,0.014433756729740645,1.2333333333333334
14,26016,11140,0.49768379516899586,0.8675,0.8031496073626265,0.7627,0.01414213562373095,1.2833333333333334
14,27008,11140,0.5029016612097621,0.868,0.8224929971030995,0.76,0.01386750490563073,1.3333333333333333
14,28000,11140,0.48270019702613354,0.873,0.8155633588380451,0.7633,0.013608276348795434,1.3833333333333333
14,29024,11140,0.4791551688686013,0.872,0.830108906649336,0.7598,0.01336306209562122,1.4333333333333333
14,30016,11140,0.47454686276614666,0.8755,0.8420682775823376,0.7558,0.013130643285972255,1.4833333333333334
14,31008,11140,0.4700065106153488,0.87775,0.8548864925963969,0.7539,0.012909944487358056,1.5166666666666666
14,32000,11140,0.4658572170883417,0.88,0.857718678214882,0.7524,0.01270001270001905,1.5666666666666667
14,33024,11140,0.45929322857409716,0.87975,0.8653908971744247,0.7496,0.0125,1.6166666666666667
14,34016,11140,0.45138878747820854,0.88125,0.8743508107300046,0.7488,0.012309149097933273,1.6666666666666667
14,35008,11140,0.44246450811624527,0.88375,0.8769818325585956,0.7491,0.012126781251816649,1.7166666666666666
14,36000,11140,0.44552427250891924,0.887,0.9074996502339086,0.7444,0.011952286093343936,1.7666666666666666
14,37024,11140,0.43491559755057096,0.8875,0.9025252974486049,0.7427,0.011785113019775794,1.8166666666666667
14,38016,11140,0.4279205920174718,0.89125,0.9090746377087846,0.7429,0.01162476387438193,1.8833333333333333
14,39008,11140,0.4235115787014365,0.8915,0.9105942803847639,0.7419,0.011470786693528088,1.9166666666666667
14,40000,11140,0.4223350314423442,0.892,0.9345663887790486,0.739,0.011322770341445958,1.9666666666666666
14,41024,11140,0.4131229082122445,0.8955,0.9415979434417773,0.7357,0.011180339887498949,2.0166666666666666
14,42016,11140,0.40978222992271185,0.896,0.9389149908778034,0.7365,0.011043152607484653,2.066666666666667
14,43008,11140,0.40165024483576417,0.898,0.9506860503667518,0.7339,0.010910894511799621,2.1166666666666667
14,44000,11140,0.3990605464205146,0.89825,0.9618467990356155,0.7321,0.01084652289093281,2.1666666666666665
14,45024,11140,0.39413799811154604,0.89975,0.9696966119204895,0.7323,0.010721125348377948,2.216666666666667
14,46016,11140,0.39253896102309227,0.89975,0.9838941817796683,0.7297,0.010599978800063602,2.2666666666666666
14,47008,11140,0.38938055001199245,0.90275,0.9852643707130528,0.7279,0.010482848367219183,2.316666666666667
14,48000,11140,0.3864051476120949,0.902,1.0031064401699017,0.7231,0.010369516947304253,2.3666666666666667
14,49024,11140,0.38034351263195276,0.905,1.0125208568723896,0.7219,0.010259783520851542,2.4166666666666665
14,50016,11140,0.372311485465616,0.90575,1.0122581482688082,0.7241,0.010153461651336192,2.466666666666667
14,51008,11140,0.36882426869124174,0.906,1.0185567578182946,0.7236,0.010050378152592122,2.5166666666666666
14,52000,11140,0.36927961371839046,0.9075,1.0257838440092304,0.7227,0.009950371902099893,2.566666666666667
14,53024,11140,0.3635069434531033,0.9095,1.0412756732747526,0.7198,0.009853292781642932,2.6166666666666667
14,54016,11140,0.3637850834056735,0.90925,1.047259514090381,0.718,0.009759000729485334,2.6666666666666665
14,55008,11140,0.36263647861778736,0.91,1.0623499136182326,0.7174,0.009667364890456635,2.716666666666667
14,56000,11140,0.3548476519063115,0.9115,1.0583378770683385,0.7175,0.009578262852211514,2.7666666666666666
