Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
90,750,71560,0.0013295171693676994,1.0,0.34764981994331795,0.9268,0.1
90,800,71560,0.0012755196445458938,1.0,0.3490949109538957,0.9269,0.1
90,850,71560,0.0012050033759488355,1.0,0.350456706626226,0.927,0.1
90,900,71560,0.0011624886833560017,1.0,0.35174485968087005,0.9272,0.1
90,950,71560,0.0011109189778965498,1.0,0.3529696611084818,0.9272,0.1
90,1000,71560,0.0010716280232863648,1.0,0.3540542167577937,0.9272,0.1
90,1050,71560,0.0010298829140429873,1.0,0.3551350353611304,0.9272,0.1
90,1100,71560,0.000992210123628851,1.0,0.35616914958600726,0.9272,0.1
90,1150,71560,0.0009678775548107094,1.0,0.35713828257485725,0.9275,0.1
90,1200,71560,0.0009324329864558956,1.0,0.35810447035322457,0.9276,0.1
90,1250,71560,0.0009043278553271814,1.0,0.3589681460563871,0.9277,0.1
90,1300,71560,0.0008819569244108621,1.0,0.35981902596806065,0.9276,0.1
90,1350,71560,0.0008544113763260641,1.0,0.3606338479081723,0.9278,0.1
90,1400,71560,0.000833740870889631,1.0,0.3614179389726461,0.9276,0.1
90,1450,71560,0.0008131844224408269,1.0,0.36214670480238137,0.9277,0.1
90,1500,71560,0.0007897274308128371,1.0,0.3628884555120957,0.9277,0.1
90,1550,71560,0.0007778562352223884,1.0,0.36359536763683636,0.9277,0.1
90,1600,71560,0.0007584663819418185,1.0,0.36427992818489713,0.9277,0.1
90,1650,71560,0.0007403297437584057,1.0,0.36493247753221175,0.9277,0.1
90,1700,71560,0.000722336558586297,1.0,0.36557179932792766,0.9277,0.1
90,1750,71560,0.0007124103560474598,1.0,0.36617321414477644,0.9277,0.1
90,1800,71560,0.0007015993085963326,1.0,0.3667684229990155,0.9276,0.1
90,1850,71560,0.0006821786934909012,1.0,0.36736789416907784,0.9276,0.1
90,1900,71560,0.0006686069754077979,1.0,0.3679030518412862,0.9276,0.1
90,1950,71560,0.0006589729954222483,1.0,0.36846636746099215,0.9275,0.1
90,2000,71560,0.0006453313565413867,1.0,0.36901420742203306,0.9275,0.1
90,2050,71560,0.0006328485213175771,1.0,0.369517474559888,0.9275,0.1
90,2100,71560,0.0006237379570920316,1.0,0.37002101383729213,0.9275,0.1
90,2150,71560,0.0006156211925877465,1.0,0.37052083858731755,0.9275,0.1
90,2200,71560,0.0006098237007834195,1.0,0.3710027211672223,0.9275,0.1
90,2250,71560,0.0005948087680966608,1.0,0.3714695239914884,0.9275,0.1
90,2300,71560,0.0005857019485639674,1.0,0.3719362708536418,0.9275,0.1
90,2350,71560,0.000582226981235195,1.0,0.3723609257563199,0.9275,0.1
90,2400,71560,0.0005705759561221514,1.0,0.3728139388626943,0.9274,0.1
90,2450,71560,0.0005616739326219503,1.0,0.3732463727021681,0.9275,0.1
90,2500,71560,0.0005592087732761034,1.0,0.3736649342245363,0.9274,0.1
90,2550,71560,0.0005460210716895139,1.0,0.3740797014110702,0.9275,0.1
90,2600,71560,0.0005406972731367522,1.0,0.3744803932078901,0.9275,0.1
90,2650,71560,0.0005348406624444391,1.0,0.374885019651872,0.9275,0.1
90,2700,71560,0.0005255198066440662,1.0,0.3752614417501654,0.9276,0.1
90,2750,71560,0.0005174772430484789,1.0,0.3756450700746508,0.9276,0.1
90,2800,71560,0.0005125961823588503,1.0,0.376021806041883,0.9275,0.1
90,2850,71560,0.0005079760522921643,1.0,0.37638946586445804,0.9275,0.1
90,2900,71560,0.0005030407175783896,1.0,0.3767391129852333,0.9275,0.1
90,2950,71560,0.000496370933390045,1.0,0.3770957928542195,0.9275,0.1
90,3000,71560,0.0004910709318383375,1.0,0.3774441924607536,0.9275,0.1
90,3050,71560,0.00048390716741171974,1.0,0.3777949002340937,0.9276,0.1
90,3100,71560,0.0004817643727172196,1.0,0.37811911546864074,0.9276,0.1
90,3150,71560,0.00047431859309740717,1.0,0.37845218890167887,0.9276,0.1
90,3200,71560,0.00047115621661456924,1.0,0.37877571264208043,0.9276,0.1
90,3250,71560,0.0004637442244630721,1.0,0.37909703875426015,0.9275,0.1
90,3300,71560,0.00046103130097478805,1.0,0.3794046363085796,0.9275,0.1
90,3350,71560,0.0004544711682394827,1.0,0.37972091014560383,0.9277,0.1
90,3400,71560,0.0004497299886434265,1.0,0.3800212504490799,0.9277,0.1
90,3450,71560,0.00044615735809895254,1.0,0.38032303137934387,0.9277,0.1
90,3500,71560,0.0004404223792436015,1.0,0.3806164869807837,0.9277,0.1
90,3550,71560,0.0004351867274159477,1.0,0.38090504612997844,0.9277,0.1
90,3600,71560,0.0004334661470715045,1.0,0.3811951374372239,0.9277,0.1
90,3650,71560,0.00043071123876697604,1.0,0.38147910207683294,0.9277,0.1
90,3700,71560,0.00042445953849459155,1.0,0.38174917254261465,0.9277,0.1
90,3750,71560,0.0004269783577968603,1.0,0.3820213219703607,0.9276,0.1
90,3800,71560,0.0004209055207736258,1.0,0.3822963752565359,0.9278,0.1
90,3850,71560,0.0004145629172276203,1.0,0.38256867254270677,0.9277,0.1
90,3900,71560,0.0004120247245910356,1.0,0.3828244453466923,0.9277,0.1
90,3950,71560,0.00040770052758503766,1.0,0.3830837765332545,0.9277,0.1
90,4000,71560,0.00040451379720165973,1.0,0.3833269255807058,0.9277,0.1
100,50,79510,0.024372303769702,0.99925,0.27491724285798347,0.9227,0.1
100,100,79510,0.008667568942265851,1.0,0.28631278623086787,0.9263,0.1
100,150,79510,0.005367910330523811,1.0,0.2962545629812829,0.927,0.1
100,200,79510,0.003934534654642145,1.0,0.303207362702344,0.9277,0.1
100,250,79510,0.003172629292950862,1.0,0.3083715655047159,0.9281,0.1
100,300,79510,0.0026968212138550975,1.0,0.3124667363851939,0.9284,0.1
100,350,79510,0.0023334226866681424,1.0,0.31583945774824534,0.9286,0.1
100,400,79510,0.0020847982192958984,1.0,0.3186733631004604,0.929,0.1
100,450,79510,0.0018812586610678524,1.0,0.32130232708000134,0.9291,0.1
100,500,79510,0.0017345818203120004,1.0,0.32362089697947277,0.9292,0.1
100,550,79510,0.001586754279698999,1.0,0.3255933460889415,0.9294,0.1
100,600,79510,0.0014787165490570404,1.0,0.3274164211556601,0.9293,0.1
100,650,79510,0.0013943175223493386,1.0,0.32912852996139536,0.9296,0.1
100,700,79510,0.0013072144642974886,1.0,0.3306570663746683,0.9297,0.1
100,750,79510,0.001240201645977943,1.0,0.3320866292121716,0.9297,0.1
100,800,79510,0.00118287066034677,1.0,0.33337548407954926,0.9298,0.1
100,850,79510,0.0011259999804361354,1.0,0.3346555546733818,0.9299,0.1
100,900,79510,0.0010895335996922637,1.0,0.3357928468609015,0.9298,0.1
100,950,79510,0.001036981565116476,1.0,0.3369085029601123,0.9299,0.1
100,1000,79510,0.0009972334655541336,1.0,0.3379362357130043,0.9298,0.1
100,1050,79510,0.0009602412520464332,1.0,0.3389249955581033,0.9298,0.1
100,1100,79510,0.0009281064692278584,1.0,0.3398654805714382,0.93,0.1
100,1150,79510,0.0008969736758560415,1.0,0.34075408996451784,0.93,0.1
100,1200,79510,0.0008679018901025374,1.0,0.34159578430142135,0.93,0.1
100,1250,79510,0.0008495626065673099,1.0,0.3424332252378205,0.9301,0.1
100,1300,79510,0.0008233750247330006,1.0,0.3432180289124795,0.9301,0.1
100,1350,79510,0.0008067989683551122,1.0,0.3439483408129392,0.9302,0.1
100,1400,79510,0.0007769147535630813,1.0,0.34465546879178804,0.9303,0.1
100,1450,79510,0.0007674739412438597,1.0,0.3453271916945955,0.9305,0.1
100,1500,79510,0.0007412937892016969,1.0,0.34602858322556407,0.9305,0.1
100,1550,79510,0.0007242029070824622,1.0,0.34667243485782123,0.9305,0.1
100,1600,79510,0.0007067593110222665,1.0,0.34730745000027585,0.9305,0.1
100,1650,79510,0.0006928505899850279,1.0,0.3479164352520225,0.9304,0.1
100,1700,79510,0.0006778480273501445,1.0,0.3485062933781893,0.9306,0.1
100,1750,79510,0.000664164478029494,1.0,0.34907305755469986,0.9306,0.1
100,1800,79510,0.0006499926442749769,1.0,0.3496319286733194,0.9306,0.1
100,1850,79510,0.0006412054270705474,1.0,0.35015692229602685,0.9306,0.1
100,1900,79510,0.0006253779422314395,1.0,0.35067058692931974,0.9307,0.1
100,1950,79510,0.0006207850251701616,1.0,0.35116908764450655,0.9307,0.1
100,2000,79510,0.0006058431943760268,1.0,0.35166136580528184,0.9307,0.1
100,2050,79510,0.0005989943685043338,1.0,0.3521485936733973,0.9307,0.1
100,2100,79510,0.0005831898218722984,1.0,0.35262361477095516,0.9307,0.1
100,2150,79510,0.000574044821116822,1.0,0.3530738514410662,0.9307,0.1
100,2200,79510,0.0005649418730865277,1.0,0.35351257369270833,0.9306,0.1
100,2250,79510,0.0005583509258622866,1.0,0.3539382484064659,0.9306,0.1
100,2300,79510,0.0005519399548777275,1.0,0.35434339728459574,0.9306,0.1
100,2350,79510,0.000539591786542183,1.0,0.3547562574784395,0.9306,0.1
100,2400,79510,0.0005327095236030541,1.0,0.3551645464500835,0.9306,0.1
100,2450,79510,0.0005269933160253992,1.0,0.3555547772147391,0.9305,0.1
100,2500,79510,0.0005181004791723801,1.0,0.3559428412295723,0.9306,0.1
100,2550,79510,0.000514085432061822,1.0,0.35631065626434655,0.9305,0.1
100,2600,79510,0.0005048713727673101,1.0,0.35668966775849104,0.9306,0.1
100,2650,79510,0.0005022081840295522,1.0,0.3570507095471573,0.9307,0.1
100,2700,79510,0.0004924403220352288,1.0,0.3574125795451605,0.9307,0.1
100,2750,79510,0.0004917181515973801,1.0,0.3577525965039597,0.9308,0.1
100,2800,79510,0.0004819511024314644,1.0,0.3580988111350174,0.9309,0.1
100,2850,79510,0.000475427491076675,1.0,0.35843083579732643,0.931,0.1
100,2900,79510,0.0004706686237431501,1.0,0.3587529893355828,0.931,0.1
100,2950,79510,0.0004635151745455842,1.0,0.35908161434747327,0.931,0.1
100,3000,79510,0.00045826482990320535,1.0,0.35939979506491426,0.931,0.1
100,3050,79510,0.0004530742388894959,1.0,0.3597037491162833,0.931,0.1
100,3100,79510,0.0004495140426101104,1.0,0.36001280113667317,0.931,0.1
100,3150,79510,0.00044530656466829695,1.0,0.36031998064765014,0.931,0.1
100,3200,79510,0.00043910155594829354,1.0,0.36061418167933,0.931,0.1
100,3250,79510,0.0004379342170155031,1.0,0.3609124748905209,0.9309,0.1
100,3300,79510,0.0004332569886982027,1.0,0.3611964796235703,0.9309,0.1
100,3350,79510,0.0004282002863917677,1.0,0.36147686777250526,0.9309,0.1
100,3400,79510,0.00042383357677386985,1.0,0.36176384801503075,0.9309,0.1
100,3450,79510,0.00041920128869750195,1.0,0.3620291437101937,0.9309,0.1
100,3500,79510,0.0004125456084332813,1.0,0.36230378688022863,0.9309,0.1
100,3550,79510,0.00041112991577450423,1.0,0.3625674921786934,0.9309,0.1
100,3600,79510,0.00040764343788078617,1.0,0.3628394681525629,0.9309,0.1
100,3650,79510,0.00040424906321623853,1.0,0.36308968198098773,0.9309,0.1
100,3700,79510,0.0004008081020964753,1.0,0.3633471724491188,0.9309,0.1
100,3750,79510,0.0003958914050368577,1.0,0.36360094712368074,0.9309,0.1
100,3800,79510,0.0003928206669303426,1.0,0.3638484243631512,0.9309,0.1
100,3850,79510,0.0003878862395169332,1.0,0.36408278487742446,0.931,0.1
100,3900,79510,0.00038705997114505856,1.0,0.3643251433531002,0.931,0.1
100,3950,79510,0.0003835601276636774,1.0,0.36456131864603086,0.931,0.1
100,4000,79510,0.0003801154368649429,1.0,0.36479003149599903,0.9309,0.1
120,50,95410,0.022045081821344202,0.99975,0.2777051884468918,0.9225,0.1
120,100,95410,0.008096872208019098,1.0,0.2889583101093837,0.9246,0.1
120,150,95410,0.005054936541007861,1.0,0.29691670528686437,0.9255,0.1
120,200,95410,0.003782868418576462,1.0,0.3027783888062183,0.9261,0.1
120,250,95410,0.0030249694273585363,1.0,0.30698031168594175,0.927,0.1
120,300,95410,0.0025865874911052368,1.0,0.3105104893640056,0.9269,0.1
120,350,95410,0.002239327470306307,1.0,0.3134215313188712,0.9274,0.1
120,400,95410,0.002002185216129181,1.0,0.3160500002412828,0.9276,0.1
120,450,95410,0.0018019386057165406,1.0,0.3182914454900922,0.9275,0.1
120,500,95410,0.0016566519126562135,1.0,0.32018049359353107,0.9279,0.1
120,550,95410,0.0015361725328682317,1.0,0.32200728779325744,0.9279,0.1
120,600,95410,0.001443132685150005,1.0,0.32358005971483833,0.9282,0.1
120,650,95410,0.0013414113837782117,1.0,0.3250084608679902,0.9283,0.1
120,700,95410,0.0012684906777437953,1.0,0.3263948690323704,0.9285,0.1
120,750,95410,0.001202163509174531,1.0,0.32759059470525614,0.9287,0.1
120,800,95410,0.0011453191224958688,1.0,0.3287404244417598,0.9287,0.1
120,850,95410,0.0010942717384000028,1.0,0.32982286666291927,0.9288,0.1
120,900,95410,0.001045331047082852,1.0,0.33083075286489544,0.9288,0.1
120,950,95410,0.00100252752345691,1.0,0.33180563865788576,0.9288,0.1
120,1000,95410,0.0009724111254659615,1.0,0.33269975979736993,0.9288,0.1
120,1050,95410,0.0009321486009173982,1.0,0.33356904145367267,0.9286,0.1
120,1100,95410,0.0009097096173920565,1.0,0.33439282452543306,0.9286,0.1
120,1150,95410,0.0008776430539520723,1.0,0.3351442270508484,0.9286,0.1
120,1200,95410,0.0008460388990998683,1.0,0.33591136879182554,0.9285,0.1
120,1250,95410,0.0008247086985243692,1.0,0.3365971411667893,0.9287,0.1
120,1300,95410,0.0008002753556144261,1.0,0.33729758875753735,0.9288,0.1
120,1350,95410,0.0007788326784354886,1.0,0.3379497609082142,0.9289,0.1
120,1400,95410,0.000757992451008971,1.0,0.33857339076297605,0.9291,0.1
120,1450,95410,0.0007448566140651348,1.0,0.33916450091991734,0.9292,0.1
120,1500,95410,0.0007214704302087841,1.0,0.33975467791508884,0.9291,0.1
120,1550,95410,0.0007094447427089252,1.0,0.3403017978112741,0.9291,0.1
120,1600,95410,0.0006885782904213383,1.0,0.3408572450036653,0.9292,0.1
120,1650,95410,0.00067535601048139,1.0,0.3413790533975157,0.9292,0.1
120,1700,95410,0.0006597021394612505,1.0,0.34187840531853764,0.9292,0.1
120,1750,95410,0.0006482886909950702,1.0,0.3423773452566496,0.9292,0.1
120,1800,95410,0.0006394088993565963,1.0,0.34285523493632053,0.9292,0.1
120,1850,95410,0.0006243054857126451,1.0,0.34330117494217954,0.9292,0.1
120,1900,95410,0.0006125564996470949,1.0,0.34377397134052745,0.9293,0.1
120,1950,95410,0.0006004262601010619,1.0,0.34422056367822884,0.9294,0.1
120,2000,95410,0.0005947986138626076,1.0,0.34464719329872034,0.9295,0.1
120,2050,95410,0.0005797349870027531,1.0,0.3450650944406757,0.9296,0.1
120,2100,95410,0.0005721209380435683,1.0,0.3454682253278018,0.9296,0.1
120,2150,95410,0.0005611809629333457,1.0,0.34587514573263,0.9296,0.1
120,2200,95410,0.0005521138664335012,1.0,0.34625718573663145,0.9297,0.1
120,2250,95410,0.0005457111747957589,1.0,0.3466380972251013,0.9299,0.1
120,2300,95410,0.0005357788225713497,1.0,0.34700767470884364,0.9299,0.1
120,2350,95410,0.0005306910015716557,1.0,0.34736272855698885,0.9299,0.1
120,2400,95410,0.0005195795850355238,1.0,0.34771700993870425,0.9299,0.1
120,2450,95410,0.00051334096531805,1.0,0.34806996512206695,0.9299,0.1
120,2500,95410,0.0005081692033277322,1.0,0.34840649981771865,0.9299,0.1
120,2550,95410,0.0004988110029242105,1.0,0.3487354487013502,0.93,0.1
120,2600,95410,0.00049392341720199,1.0,0.349071501839404,0.93,0.1
120,2650,95410,0.0004883624492250088,1.0,0.34939159348887533,0.93,0.1
120,2700,95410,0.0004789332949532388,1.0,0.34969716830180764,0.93,0.1
120,2750,95410,0.00047484377541372343,1.0,0.35000905800904786,0.93,0.1
120,2800,95410,0.0004686555152551995,1.0,0.350301217668469,0.9301,0.1
120,2850,95410,0.0004659536255834003,1.0,0.3505907443434628,0.9301,0.1
120,2900,95410,0.000459920056441444,1.0,0.3508886055040849,0.9301,0.1
120,2950,95410,0.00045491660305757136,1.0,0.35116702214631945,0.9301,0.1
120,3000,95410,0.00044648210348982717,1.0,0.35145535921068943,0.9302,0.1
120,3050,95410,0.00044477819733040793,1.0,0.35172891177683646,0.9302,0.1
120,3100,95410,0.0004398875037348637,1.0,0.3520138789516501,0.9302,0.1
120,3150,95410,0.0004367812842478059,1.0,0.35227248302631364,0.9303,0.1
120,3200,95410,0.00043088544459481327,1.0,0.3525347963529911,0.9304,0.1
120,3250,95410,0.0004241992054241044,1.0,0.3527955000867756,0.9304,0.1
120,3300,95410,0.0004201377099860341,1.0,0.35304698754685643,0.9304,0.1
120,3350,95410,0.0004162568980569227,1.0,0.35329983159143846,0.9304,0.1
120,3400,95410,0.0004149986473041483,1.0,0.353547417636309,0.9304,0.1
120,3450,95410,0.0004086574234182961,1.0,0.3537787346270706,0.9304,0.1
120,3500,95410,0.0004059827391294733,1.0,0.3540223377754828,0.9304,0.1
120,3550,95410,0.0004000116919448215,1.0,0.3542555977628986,0.9304,0.1
120,3600,95410,0.0003990532954164322,1.0,0.35448864217010895,0.9304,0.1
120,3650,95410,0.00039363799557562857,1.0,0.35470822276705816,0.9304,0.1
120,3700,95410,0.00039028309725431935,1.0,0.3549310672127379,0.9304,0.1
120,3750,95410,0.00038716861458923965,1.0,0.35517003910098055,0.9304,0.1
120,3800,95410,0.00038404288583449904,1.0,0.35538081258707693,0.9304,0.1
120,3850,95410,0.000380012568914228,1.0,0.35559987826467954,0.9304,0.1
120,3900,95410,0.0003773148688081179,1.0,0.35581674993307294,0.9305,0.1
120,3950,95410,0.00037412041020283977,1.0,0.35602670355404653,0.9305,0.1
120,4000,95410,0.0003724935310264488,1.0,0.35623045010627946,0.9305,0.1
150,50,119260,0.02137098851658049,0.9995,0.2661441443428682,0.9259,0.1
150,100,119260,0.008132058535776442,1.0,0.2789598530350078,0.9284,0.1
150,150,119260,0.005145769717822235,1.0,0.2868110166092746,0.9285,0.1
150,200,119260,0.0038404534496958294,1.0,0.2928216836077293,0.929,0.1
150,250,119260,0.003099953838890152,1.0,0.297302391312966,0.9289,0.1
150,300,119260,0.0026118243168596,1.0,0.3007221726776111,0.9293,0.1
150,350,119260,0.0022823119421474755,1.0,0.303798842254741,0.9296,0.1
150,400,119260,0.002032137841784528,1.0,0.3063266926552028,0.93,0.1
150,450,119260,0.0018519842054783588,1.0,0.3086290351392951,0.9303,0.1
150,500,119260,0.0016854972789241444,1.0,0.31062460580054163,0.9304,0.1
150,550,119260,0.0015665690390585317,1.0,0.31249931817483173,0.9306,0.1
150,600,119260,0.001461652057644512,1.0,0.3141405948235785,0.9306,0.1
150,650,119260,0.00137125327259243,1.0,0.3156351133840906,0.9306,0.1
150,700,119260,0.0013005106316302858,1.0,0.3169929850289478,0.9307,0.1
150,750,119260,0.001232550203216277,1.0,0.31828744226029837,0.9308,0.1
150,800,119260,0.001167580550943043,1.0,0.31944994480386846,0.9308,0.1
150,850,119260,0.0011109661085471985,1.0,0.320576142367682,0.9308,0.1
150,900,119260,0.0010633961813125228,1.0,0.32164269298156833,0.9308,0.1
150,950,119260,0.0010320369139431961,1.0,0.3225990236302779,0.9309,0.1
150,1000,119260,0.0009859451739531425,1.0,0.32351971646347205,0.931,0.1
150,1050,119260,0.0009469420978030752,1.0,0.3243906571827031,0.9311,0.1
150,1100,119260,0.0009179654986678904,1.0,0.3252218865227579,0.9311,0.1
150,1150,119260,0.0008896815928719228,1.0,0.3260304906284227,0.9312,0.1
150,1200,119260,0.0008672926148089269,1.0,0.3267577577174104,0.9313,0.1
150,1250,119260,0.0008334882200754706,1.0,0.32748880442635314,0.9313,0.1
150,1300,119260,0.000813829715341507,1.0,0.32817842630401795,0.9314,0.1
150,1350,119260,0.0007931670540803304,1.0,0.32882855172320674,0.9314,0.1
150,1400,119260,0.000773587313550894,1.0,0.3294746387420129,0.9315,0.1
150,1450,119260,0.0007547677985654907,1.0,0.33007817130583944,0.9315,0.1
150,1500,119260,0.0007355366694918345,1.0,0.33067406227698026,0.9315,0.1
150,1550,119260,0.0007186217625285425,1.0,0.3312467665025582,0.9315,0.1
150,1600,119260,0.0007028121162586594,1.0,0.33179782863954893,0.9316,0.1
150,1650,119260,0.0006880257837659133,1.0,0.3323286837247715,0.9316,0.1
150,1700,119260,0.0006761953423154496,1.0,0.3328515061003965,0.9316,0.1
150,1750,119260,0.0006595726900120517,1.0,0.33333976497391876,0.9316,0.1
150,1800,119260,0.0006456398188010863,1.0,0.3338276318318789,0.9317,0.1
150,1850,119260,0.0006348064695004492,1.0,0.33431584210210863,0.9317,0.1
150,1900,119260,0.0006233919501980944,1.0,0.334763970073347,0.9317,0.1
150,1950,119260,0.000610337631466488,1.0,0.3352083540650861,0.9317,0.1
150,2000,119260,0.0005990214616296783,1.0,0.335633362074552,0.9317,0.1
150,2050,119260,0.0005950360791757703,1.0,0.3360702708942551,0.9318,0.1
150,2100,119260,0.0005799901543743169,1.0,0.3364772046881313,0.9318,0.1
150,2150,119260,0.0005690122784544078,1.0,0.33690244076084347,0.932,0.1
150,2200,119260,0.0005652947459436421,1.0,0.33728731141078694,0.9321,0.1
150,2250,119260,0.0005534532722935731,1.0,0.33766558532776686,0.9319,0.1
150,2300,119260,0.0005483907607701858,1.0,0.33803362738188436,0.9321,0.1
150,2350,119260,0.0005375156585600168,1.0,0.3383957930529771,0.932,0.1
150,2400,119260,0.0005322120065564319,1.0,0.33875716285484675,0.9319,0.1
150,2450,119260,0.0005229902132654503,1.0,0.3390996725509722,0.9319,0.1
150,2500,119260,0.0005143269326441758,1.0,0.33943762743113953,0.9318,0.1
150,2550,119260,0.0005086516018583631,1.0,0.3397670817869297,0.9318,0.1
150,2600,119260,0.0004998923920091271,1.0,0.3400849095102212,0.9318,0.1
150,2650,119260,0.0004969532606154976,1.0,0.3404034705231512,0.9318,0.1
150,2700,119260,0.0004892419353367701,1.0,0.3407281588169197,0.9318,0.1
150,2750,119260,0.0004844085700506906,1.0,0.34103608913623956,0.9318,0.1
150,2800,119260,0.00047719152459490394,1.0,0.3413343807137173,0.9318,0.1
150,2850,119260,0.0004726905109626906,1.0,0.3416411151627263,0.9318,0.1
150,2900,119260,0.0004673425268958367,1.0,0.3419165709316006,0.9318,0.1
150,2950,119260,0.00045978844892011867,1.0,0.34220523926093044,0.9318,0.1
150,3000,119260,0.00045829519466866574,1.0,0.3424963844550733,0.9318,0.1
150,3050,119260,0.000450144451904288,1.0,0.3427795296073301,0.9318,0.1
150,3100,119260,0.00044668639228413146,1.0,0.34304698550438806,0.9318,0.1
150,3150,119260,0.0004396157425602839,1.0,0.3433109063098759,0.9318,0.1
150,3200,119260,0.00043756587015989694,1.0,0.343579196208495,0.9318,0.1
150,3250,119260,0.0004347639755689583,1.0,0.3438429261658057,0.9318,0.1
150,3300,119260,0.0004260460966237126,1.0,0.34409742350695166,0.9318,0.1
150,3350,119260,0.00042557034623949596,1.0,0.3443487558877585,0.9318,0.1
150,3400,119260,0.00041899392621532556,1.0,0.3445817218326871,0.9318,0.1
150,3450,119260,0.00041828088906763623,1.0,0.3448303480165621,0.9318,0.1
150,3500,119260,0.0004116306882924474,1.0,0.34506653991183195,0.9318,0.1
150,3550,119260,0.00040752145933866914,1.0,0.34530685908259423,0.9318,0.1
150,3600,119260,0.0004019229984675933,1.0,0.345535310522131,0.9318,0.1
150,3650,119260,0.000402253712915505,1.0,0.345771376016841,0.9318,0.1
150,3700,119260,0.0003972508485377249,1.0,0.3460068130589554,0.9318,0.1
150,3750,119260,0.000393952035145568,1.0,0.3462171680595501,0.9318,0.1
150,3800,119260,0.00038888347880279144,1.0,0.34644050445473157,0.9318,0.1
150,3850,119260,0.00038686429616063833,1.0,0.3466560867556002,0.9318,0.1
150,3900,119260,0.000383670687341013,1.0,0.3468756884834597,0.9318,0.1
150,3950,119260,0.0003789003489405981,1.0,0.3470781087754189,0.9318,0.1
150,4000,119260,0.00037704689621311866,1.0,0.34728717543815263,0.9318,0.1
200,50,159010,0.017328061813872957,1.0,0.27603370713138253,0.9251,0.1
200,100,159010,0.007153240952729469,1.0,0.28442457951379163,0.9275,0.1
200,150,159010,0.0046453155237176115,1.0,0.29133519984000944,0.9284,0.1
200,200,159010,0.003497015557340568,1.0,0.2962809237958322,0.9292,0.1
200,250,159010,0.0028432014265230726,1.0,0.29987479725959754,0.9296,0.1
200,300,159010,0.002423904767806923,1.0,0.3028656520973817,0.9297,0.1
200,350,159010,0.0021205932707599705,1.0,0.3053024796141344,0.9298,0.1
200,400,159010,0.0019033240368737587,1.0,0.3074589716240906,0.9297,0.1
200,450,159010,0.0017263808348659602,1.0,0.30926841289922075,0.9297,0.1
200,500,159010,0.0015894923246436057,1.0,0.3109527462984029,0.9297,0.1
200,550,159010,0.0014856684729382987,1.0,0.3124576904935166,0.9298,0.1
200,600,159010,0.0013759144450656124,1.0,0.3138771659926701,0.9301,0.1
200,650,159010,0.0012933266495117946,1.0,0.3151367852700393,0.9301,0.1
200,700,159010,0.001230980344449303,1.0,0.3163029376866376,0.9301,0.1
200,750,159010,0.001162002978306855,1.0,0.31737028074735896,0.9302,0.1
200,800,159010,0.0011151542827960044,1.0,0.3183902650379174,0.9303,0.1
200,850,159010,0.0010577122203170484,1.0,0.31932209873502293,0.9305,0.1
200,900,159010,0.0010116517590913212,1.0,0.3201923662670376,0.9305,0.1
200,950,159010,0.0009761909337063867,1.0,0.3210301091584468,0.9305,0.1
200,1000,159010,0.0009364472473010658,1.0,0.32183350877127104,0.9306,0.1
200,1050,159010,0.0009073923237525695,1.0,0.3225612864889569,0.9306,0.1
200,1100,159010,0.0008749207421686382,1.0,0.32327220094421544,0.9306,0.1
200,1150,159010,0.0008451390968975685,1.0,0.32396687468915925,0.9306,0.1
200,1200,159010,0.0008205631821756325,1.0,0.32462048133832694,0.9306,0.1
200,1250,159010,0.0007997704568200759,1.0,0.3252583962073068,0.9307,0.1
200,1300,159010,0.0007757056991399695,1.0,0.3258541641316349,0.9308,0.1
200,1350,159010,0.0007557751378044486,1.0,0.3264366947434239,0.9307,0.1
200,1400,159010,0.0007372476559664522,1.0,0.3269890954125814,0.9308,0.1
200,1450,159010,0.0007173191088007851,1.0,0.3275395770216182,0.9308,0.1
200,1500,159010,0.0007076660833609779,1.0,0.328020381696226,0.9309,0.1
200,1550,159010,0.0006840158718645513,1.0,0.328518559544814,0.931,0.1
200,1600,159010,0.0006764400177561339,1.0,0.3289927724968009,0.931,0.1
200,1650,159010,0.0006539347357050117,1.0,0.329450565182646,0.931,0.1
200,1700,159010,0.0006469714830422567,1.0,0.3299005113260403,0.931,0.1
200,1750,159010,0.0006285004238302391,1.0,0.33034143443492325,0.9311,0.1
200,1800,159010,0.000617198921862014,1.0,0.33075944344607844,0.9311,0.1
200,1850,159010,0.0006065459068243703,1.0,0.3311731918892159,0.9311,0.1
200,1900,159010,0.0005939966640509073,1.0,0.33155680200399534,0.9311,0.1
200,1950,159010,0.0005846430304079568,1.0,0.3319483015670146,0.9311,0.1
200,2000,159010,0.0005753224199112978,1.0,0.33232336047512945,0.9311,0.1
200,2050,159010,0.0005651458202572983,1.0,0.3326857392736653,0.9311,0.1
200,2100,159010,0.0005570486777402933,1.0,0.3330481998327857,0.9311,0.1
200,2150,159010,0.0005476716106631867,1.0,0.33338936083542925,0.9311,0.1
200,2200,159010,0.0005385122370041374,1.0,0.33372537411159314,0.9311,0.1
200,2250,159010,0.0005321799207382672,1.0,0.3340668136297145,0.9311,0.1
200,2300,159010,0.0005236934796105035,1.0,0.3343882700947416,0.9312,0.1
200,2350,159010,0.0005148452635492302,1.0,0.3347053778731844,0.9312,0.1
