Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
9,93024,7165,0.4425315875560045,0.88375,1.2191007676758343,0.6886,0.007432941462471664,4.633333333333334
9,94016,7165,0.4282970242202282,0.885,1.2172991493834724,0.6901,0.007392212709545729,4.683333333333334
9,95008,7165,0.4253151067532599,0.88275,1.2361702119247824,0.6858,0.007352146220938077,4.733333333333333
9,96000,7165,0.4314091531559825,0.88375,1.2366878216779684,0.6865,0.007312724241271306,4.783333333333333
9,97024,7165,0.42519701085984707,0.88475,1.2371159335480462,0.6842,0.00727392967453308,4.833333333333333
9,98016,7165,0.42241788655519485,0.884,1.2432552236544936,0.6868,0.007235746052924217,4.866666666666666
9,99008,7165,0.4268574332818389,0.88725,1.238403151306925,0.6863,0.007198157507486946,4.916666666666667
9,100000,7165,0.4240742642432451,0.887,1.2469286835646327,0.6859,0.007161148740394329,4.966666666666667
10,1024,7960,1.0608865674585104,0.7425,0.6420633709883388,0.8475,0.07071067811865475,0.03333333333333333
10,2016,7960,0.9805303607136011,0.759,0.6298935068181798,0.843,0.05773502691896258,0.08333333333333333
10,3008,7960,0.9267708193510771,0.7645,0.6366349062587642,0.8399,0.044721359549995794,0.13333333333333333
10,4000,7960,0.8891662806272507,0.774,0.6503939277763608,0.8278,0.03779644730092272,0.18333333333333332
10,5024,7960,0.8479788862168789,0.77575,0.6565300778874869,0.8223,0.03333333333333333,0.23333333333333334
10,6016,7960,0.8267171289771795,0.78125,0.6738637010507946,0.8158,0.030151134457776365,0.2833333333333333
10,7008,7960,0.7971480973064899,0.7835,0.6798496036967144,0.8126,0.02773500981126146,0.3333333333333333
10,8000,7960,0.7802797332406044,0.7885,0.6892610522387903,0.8026,0.025819888974716113,0.38333333333333336
10,9024,7960,0.7627518586814404,0.79175,0.710867345144477,0.7967,0.024253562503633298,0.43333333333333335
10,10016,7960,0.7453664448112249,0.7955,0.7266133638876903,0.7899,0.022941573387056175,0.48333333333333334
10,11008,7960,0.7242813464254141,0.80075,0.7278173120715951,0.789,0.021821789023599242,0.5333333333333333
10,12000,7960,0.718857653439045,0.80325,0.7447835555936717,0.785,0.02085144140570748,0.5833333333333334
10,13024,7960,0.6993909832090139,0.804,0.7536306656614135,0.7811,0.02,0.6333333333333333
10,14016,7960,0.6855086535215378,0.812,0.7629883634515956,0.7773,0.019245008972987525,0.6833333333333333
10,15008,7960,0.6673332694917917,0.81275,0.7694495948432367,0.7746,0.018569533817705187,0.7333333333333333
10,16000,7960,0.6665484216064215,0.81675,0.7947829859920695,0.7655,0.01796053020267749,0.7833333333333333
10,17024,7960,0.6538572842255235,0.81925,0.7952272356310978,0.7669,0.017407765595569787,0.8333333333333334
10,18016,7960,0.6394271915778518,0.819,0.8012393199944798,0.766,0.016903085094570332,0.8833333333333333
10,19008,7960,0.6318962424993515,0.82275,0.8206037935576861,0.7591,0.01643989873053573,0.9333333333333333
10,20000,7960,0.618592026643455,0.8255,0.8200271299368218,0.7593,0.016012815380508715,0.9833333333333333
10,21024,7960,0.6247502015903592,0.82625,0.8616724255718763,0.7474,0.015617376188860608,1.0333333333333334
10,22016,7960,0.6041960278525949,0.83025,0.8442324988449676,0.7528,0.015249857033260468,1.0833333333333333
10,23008,7960,0.6116168228909373,0.82975,0.8653239487092707,0.7475,0.015075567228888182,1.1333333333333333
10,24000,7960,0.5925137652084231,0.83425,0.8641294305083118,0.7494,0.014744195615489715,1.1833333333333333
10,25024,7960,0.5789651246741414,0.83175,0.8752251041086414,0.7471,0.014433756729740645,1.2333333333333334
10,26016,7960,0.5761108640581369,0.8345,0.8830756579018846,0.7414,0.01414213562373095,1.2833333333333334
10,27008,7960,0.5788167985156178,0.838,0.9065104526809499,0.7358,0.01386750490563073,1.3333333333333333
10,28000,7960,0.566157734952867,0.83975,0.9076176055624515,0.7398,0.013608276348795434,1.3833333333333333
10,29024,7960,0.5635593635961413,0.838,0.936433795509459,0.7294,0.01336306209562122,1.4333333333333333
10,30016,7960,0.557500216178596,0.83925,0.9362371571456329,0.7288,0.013130643285972255,1.4833333333333334
10,31008,7960,0.5491509512066841,0.84425,0.9260480049290235,0.7341,0.012909944487358056,1.5333333333333334
10,32000,7960,0.543494532816112,0.8455,0.9309316941454441,0.7349,0.01270001270001905,1.5666666666666667
10,33024,7960,0.5368805909529328,0.85175,0.9487466031237494,0.7301,0.0125,1.6166666666666667
10,34016,7960,0.5347098503261805,0.847,0.9518251241762427,0.7308,0.012309149097933273,1.6666666666666667
10,35008,7960,0.528856847435236,0.84825,0.96558526912822,0.7295,0.012126781251816649,1.7166666666666666
10,36000,7960,0.5265842461958528,0.851,0.9683100120930732,0.7261,0.011952286093343936,1.7666666666666666
10,37024,7960,0.5189087726175785,0.85,0.9845753066901919,0.7247,0.011785113019775794,1.8166666666666667
10,38016,7960,0.5142024708911777,0.85225,0.9861415552942059,0.7245,0.01162476387438193,1.8666666666666667
10,39008,7960,0.5064321206882596,0.8535,0.9930102979835076,0.723,0.011470786693528088,1.9166666666666667
10,40000,7960,0.5099413022398949,0.85675,1.0045475774927983,0.7229,0.011322770341445958,1.9666666666666666
10,41024,7960,0.5005724504590034,0.857,1.0106376737733431,0.7212,0.011180339887498949,2.0166666666666666
10,42016,7960,0.49935140181332827,0.8585,1.0175890066201174,0.7197,0.011043152607484653,2.066666666666667
10,43008,7960,0.48831456573680043,0.86275,1.029065732714496,0.7172,0.010910894511799621,2.1166666666666667
10,44000,7960,0.4966089529916644,0.85975,1.0481846947458726,0.7129,0.01084652289093281,2.1666666666666665
10,45024,7960,0.4855919508263469,0.861,1.0414393174497387,0.7147,0.010721125348377948,2.216666666666667
10,46016,7960,0.4935211706906557,0.86425,1.062458091521565,0.7085,0.010599978800063602,2.2666666666666666
10,47008,7960,0.48166507482528687,0.864,1.0677489596831649,0.7106,0.010482848367219183,2.316666666666667
10,48000,7960,0.483944533392787,0.86675,1.0791599245011052,0.711,0.010369516947304253,2.3666666666666667
10,49024,7960,0.4704073267057538,0.866,1.0766941731489157,0.7131,0.010259783520851542,2.4166666666666665
10,50016,7960,0.47103581484407187,0.86625,1.0837869051891038,0.7079,0.010153461651336192,2.466666666666667
10,51008,7960,0.4662440028041601,0.8675,1.0937294337568404,0.7088,0.010050378152592122,2.5166666666666666
10,52000,7960,0.4640337498858571,0.86925,1.103436901599546,0.7028,0.009950371902099893,2.566666666666667
10,53024,7960,0.46496076602488756,0.87075,1.1015061788921114,0.707,0.009853292781642932,2.6166666666666667
10,54016,7960,0.4603468431159854,0.87125,1.1191605186160607,0.7028,0.009759000729485334,2.6666666666666665
10,55008,7960,0.45521223172545433,0.873,1.117542657293851,0.7069,0.009667364890456635,2.716666666666667
10,56000,7960,0.4515911256894469,0.87475,1.1285240027723433,0.703,0.009578262852211514,2.7666666666666666
10,57024,7960,0.44547378458082676,0.87575,1.1373398926439164,0.7012,0.009491579957524992,2.816666666666667
10,58016,7960,0.45184070337563753,0.876,1.1474698744242704,0.7017,0.009407208683835972,2.8666666666666667
10,59008,7960,0.44137279596179724,0.87475,1.156194778560083,0.6978,0.009325048082403139,2.9166666666666665
10,60000,7960,0.45000847708433867,0.8785,1.167411833247052,0.6967,0.009245003270420485,2.966666666666667
10,61024,7960,0.4361809194087982,0.8795,1.169274128313306,0.6976,0.009166984970282115,3.0166666666666666
10,62016,7960,0.4335875688120723,0.87925,1.172218252586413,0.6983,0.009090909090909092,3.066666666666667
10,63008,7960,0.43326471745967865,0.88175,1.1914352857613866,0.6964,0.009016696346674322,3.1
10,64000,7960,0.4273683847859502,0.885,1.1976048086262956,0.6965,0.00894427190999916,3.15
10,65024,7960,0.42866593413054943,0.8825,1.194479302137713,0.6982,0.008873565094161139,3.2
10,66016,7960,0.4284165371209383,0.885,1.2063134350354159,0.698,0.008838834764831844,3.25
10,67008,7960,0.4175855200737715,0.8845,1.202443914700158,0.6972,0.008770580193070292,3.3
10,68000,7960,0.42194792814552784,0.886,1.2206651538233213,0.6922,0.008703882797784893,3.35
10,69024,7960,0.4160249065607786,0.8865,1.2438023844851722,0.6896,0.008638684255813602,3.4
10,70016,7960,0.4142712475731969,0.88775,1.232538547319702,0.6926,0.008574929257125443,3.45
10,71008,7960,0.4122234610840678,0.8875,1.2384645806837686,0.6906,0.008512565307587486,3.5
10,72000,7960,0.4170660921372473,0.88775,1.2553700974470452,0.6895,0.008451542547285166,3.55
10,73024,7960,0.40758255403488874,0.88975,1.2504084344151654,0.6925,0.008391813582966891,3.6
10,74016,7960,0.4076346540823579,0.89075,1.2635559828221044,0.687,0.008333333333333333,3.65
10,75008,7960,0.40554891992360353,0.8915,1.2706064468697658,0.688,0.008276058886023679,3.7
10,76000,7960,0.3966169534251094,0.893,1.2674157461033593,0.6908,0.008219949365267865,3.75
10,77024,7960,0.39542842097580433,0.892,1.2756286595441118,0.6884,0.008164965809277261,3.8
10,78016,7960,0.39776135608553886,0.8955,1.303765275055849,0.6851,0.008111071056538128,3.85
10,79008,7960,0.3952388931065798,0.896,1.3025862717930274,0.6839,0.008058229640253803,3.9
10,80000,7960,0.3937651617452502,0.8945,1.310391762211353,0.6841,0.008006407690254357,3.95
10,81024,7960,0.3968896511942148,0.895,1.3169184112096135,0.6837,0.0079555728417573,4.0
10,82016,7960,0.38940930739045143,0.89625,1.3077674621268163,0.6864,0.007905694150420948,4.05
10,83008,7960,0.3923779595643282,0.897,1.3161238620552835,0.6841,0.007856742013183862,4.1
10,84000,7960,0.3911616876721382,0.89625,1.3271945235849936,0.6833,0.007808688094430304,4.15
10,85024,7960,0.38238384388387203,0.89625,1.3340616196016721,0.6807,0.007761505257063328,4.2
10,86016,7960,0.37966871121898293,0.89775,1.3371197834045072,0.6826,0.007715167498104596,4.25
10,87008,7960,0.3814158788882196,0.89625,1.3565567015092583,0.6827,0.007692307692307693,4.3
10,88000,7960,0.3800093410536647,0.89825,1.3630269614956048,0.68,0.007647191129018726,4.35
10,89024,7960,0.37857958767563105,0.899,1.371162898178342,0.6805,0.007602859212697055,4.4
10,90016,7960,0.3773279059678316,0.90025,1.3648027257074284,0.6802,0.007559289460184545,4.45
10,91008,7960,0.37747335992753506,0.8995,1.373937734320194,0.6791,0.00751646028002829,4.5
10,92000,7960,0.3746852991171181,0.90075,1.3835244133502622,0.6765,0.007474350927519359,4.55
10,93024,7960,0.3742258218117058,0.90175,1.3819758484635172,0.6789,0.007432941462471664,4.6
10,94016,7960,0.3741732146590948,0.8995,1.386878948422927,0.6778,0.007392212709545729,4.65
10,95008,7960,0.364671329036355,0.9035,1.38867180181455,0.6782,0.007352146220938077,4.7
10,96000,7960,0.3690738407894969,0.904,1.4148360415350032,0.6747,0.007312724241271306,4.75
10,97024,7960,0.36077409889549017,0.904,1.4200348408916328,0.6765,0.00727392967453308,4.8
10,98016,7960,0.3616744428873062,0.90525,1.415849186951601,0.6779,0.007235746052924217,4.833333333333333
10,99008,7960,0.35943292267620564,0.905,1.4249635519860666,0.6752,0.007198157507486946,4.883333333333334
10,100000,7960,0.35621593706309795,0.90475,1.4285186272633226,0.6765,0.007161148740394329,4.933333333333334
12,1024,9550,1.021441975608468,0.755,0.5808816435216348,0.8717,0.07071067811865475,0.05
12,2016,9550,0.9411812759935856,0.769,0.575829660024824,0.8669,0.05773502691896258,0.1
12,3008,9550,0.8990073185414076,0.778,0.5828728021322926,0.8595,0.044721359549995794,0.15
12,4000,9550,0.8486045971512794,0.784,0.5922608411387552,0.8503,0.03779644730092272,0.18333333333333332
12,5024,9550,0.8181155286729336,0.793,0.610199787948705,0.8421,0.03333333333333333,0.25
12,6016,9550,0.789775213226676,0.797,0.6072065598225291,0.8404,0.030151134457776365,0.2833333333333333
12,7008,9550,0.7642909623682499,0.79925,0.620564985312993,0.8342,0.02773500981126146,0.3333333333333333
12,8000,9550,0.7417029365897179,0.8045,0.6492021046107328,0.8194,0.025819888974716113,0.38333333333333336
12,9024,9550,0.7213744651526213,0.8075,0.6568813024065162,0.8163,0.024253562503633298,0.45
12,10016,9550,0.6977148335427046,0.81525,0.6579639283539374,0.8165,0.022941573387056175,0.48333333333333334
12,11008,9550,0.682369165122509,0.817,0.6573063855684256,0.8157,0.021821789023599242,0.5333333333333333
12,12000,9550,0.6815030472353101,0.82025,0.6881172283540798,0.8054,0.02085144140570748,0.5833333333333334
12,13024,9550,0.6592341661453247,0.82325,0.6882976108713995,0.8034,0.02,0.65
12,14016,9550,0.6354692094027996,0.82275,0.6985582196259801,0.8014,0.019245008972987525,0.7
12,15008,9550,0.626534285955131,0.827,0.7049861782336537,0.7974,0.018569533817705187,0.7333333333333333
12,16000,9550,0.6114344531670213,0.82925,0.7184029027253767,0.7909,0.01796053020267749,0.7833333333333333
12,17024,9550,0.6038620341569185,0.82925,0.7432366179514535,0.7845,0.017407765595569787,0.8333333333333334
12,18016,9550,0.5922298124060035,0.83125,0.7396906555830678,0.7878,0.016903085094570332,0.8833333333333333
12,19008,9550,0.5846112556755543,0.835,0.7481176121325432,0.7859,0.01643989873053573,0.9333333333333333
12,20000,9550,0.5723355486989021,0.83975,0.76138736307621,0.7808,0.016012815380508715,0.9833333333333333
12,21024,9550,0.5601164856925607,0.8385,0.7838170007814335,0.7729,0.015617376188860608,1.0333333333333334
12,22016,9550,0.5511334585025907,0.845,0.7889560966552058,0.7716,0.015249857033260468,1.0833333333333333
12,23008,9550,0.5478940643370152,0.84625,0.799591034273558,0.7695,0.015075567228888182,1.1333333333333333
12,24000,9550,0.5391405448317528,0.84925,0.8103707195082798,0.7647,0.014744195615489715,1.1833333333333333
12,25024,9550,0.5320681957527995,0.85075,0.8127609868592853,0.7659,0.014433756729740645,1.2333333333333334
12,26016,9550,0.5178132196888328,0.8535,0.8231703080708468,0.7639,0.01414213562373095,1.2833333333333334
12,27008,9550,0.5102251749485731,0.8545,0.8358479095033452,0.7602,0.01386750490563073,1.3333333333333333
12,28000,9550,0.5089197102934122,0.8575,0.8631757614733298,0.752,0.013608276348795434,1.3833333333333333
12,29024,9550,0.5026430366560817,0.861,0.8499761155889004,0.7576,0.01336306209562122,1.4333333333333333
12,30016,9550,0.49361787643283606,0.86225,0.8645332797041422,0.7535,0.013130643285972255,1.4833333333333334
12,31008,9550,0.48310437612235546,0.864,0.8824926573264448,0.7458,0.012909944487358056,1.5333333333333334
12,32000,9550,0.47835938911885023,0.86575,0.8861564801463598,0.7469,0.01270001270001905,1.5833333333333333
12,33024,9550,0.4740418931469321,0.869,0.8950330452828468,0.7473,0.0125,1.6333333333333333
12,34016,9550,0.4659268707036972,0.87075,0.8988834242277508,0.7467,0.012309149097933273,1.6833333333333333
12,35008,9550,0.4713304238393903,0.872,0.9223340802554842,0.7395,0.012126781251816649,1.7333333333333334
12,36000,9550,0.465077830478549,0.8735,0.9385420321663723,0.7352,0.011952286093343936,1.7833333333333334
12,37024,9550,0.4507533786818385,0.87425,0.9368160012402112,0.738,0.011785113019775794,1.8333333333333333
12,38016,9550,0.44668308831751347,0.87875,0.9416243132156662,0.7337,0.01162476387438193,1.8833333333333333
12,39008,9550,0.4427210884168744,0.87825,0.9559481004370919,0.7356,0.011470786693528088,1.9333333333333333
12,40000,9550,0.43511919490993023,0.881,0.9681965999210937,0.7317,0.011322770341445958,1.9833333333333334
12,41024,9550,0.42929979506880045,0.88225,0.9689546868770937,0.733,0.011180339887498949,2.033333333333333
12,42016,9550,0.43565340992063284,0.883,0.9868983539599406,0.7264,0.011043152607484653,2.0833333333333335
12,43008,9550,0.42360619083046913,0.8855,0.9895155837264242,0.7276,0.010910894511799621,2.1333333333333333
12,44000,9550,0.4200419904664159,0.8865,1.0119256633746474,0.7217,0.01084652289093281,2.183333333333333
12,45024,9550,0.4121849751099944,0.887,1.0194040816041487,0.7211,0.010721125348377948,2.2333333333333334
12,46016,9550,0.4083757996559143,0.8905,1.0401902236515963,0.7193,0.010599978800063602,2.283333333333333
12,47008,9550,0.4055367158725858,0.88925,1.0295456153682516,0.7225,0.010482848367219183,2.3333333333333335
12,48000,9550,0.3963263342157006,0.892,1.0307418764392031,0.7231,0.010369516947304253,2.3833333333333333
12,49024,9550,0.3905898774974048,0.895,1.0417525130736678,0.7205,0.010259783520851542,2.433333333333333
12,50016,9550,0.3913094443269074,0.89575,1.0486227138132989,0.72,0.010153461651336192,2.4833333333333334
12,51008,9550,0.38872844260185957,0.89775,1.0677828773667541,0.7178,0.010050378152592122,2.533333333333333
12,52000,9550,0.3896485297009349,0.8975,1.0784887147100666,0.7118,0.009950371902099893,2.5833333333333335
12,53024,9550,0.37969150580465794,0.901,1.0757085628147367,0.7113,0.009853292781642932,2.6333333333333333
12,54016,9550,0.37273362278938293,0.902,1.0948078854929042,0.7093,0.009759000729485334,2.683333333333333
12,55008,9550,0.3723922222852707,0.90275,1.0951905793781522,0.7105,0.009667364890456635,2.7333333333333334
12,56000,9550,0.37035522423684597,0.90325,1.1079808371730997,0.7099,0.009578262852211514,2.783333333333333
12,57024,9550,0.3643186092376709,0.90475,1.1101963542684723,0.7096,0.009491579957524992,2.8333333333333335
12,58016,9550,0.362037839833647,0.90525,1.1247224554985384,0.7087,0.009407208683835972,2.8833333333333333
12,59008,9550,0.35836408101022243,0.9065,1.1275864145423793,0.7068,0.009325048082403139,2.933333333333333
12,60000,9550,0.35526776406913996,0.90725,1.135227319183229,0.7081,0.009245003270420485,2.9833333333333334
12,61024,9550,0.35278101824223995,0.91075,1.1589220618899865,0.705,0.009166984970282115,3.033333333333333
12,62016,9550,0.34811761416494846,0.91,1.1564072819450233,0.7032,0.009090909090909092,3.0833333333333335
12,63008,9550,0.34926977241411805,0.90975,1.165501985746094,0.7033,0.009016696346674322,3.1333333333333333
12,64000,9550,0.3424912868067622,0.9125,1.1666634403452087,0.7032,0.00894427190999916,3.183333333333333
12,65024,9550,0.3482618322595954,0.9115,1.1805750067475476,0.7032,0.008873565094161139,3.2333333333333334
12,66016,9550,0.34320667618885636,0.91575,1.1895005416266526,0.7011,0.008838834764831844,3.283333333333333
12,67008,9550,0.33652518736198545,0.915,1.2011347571505775,0.701,0.008770580193070292,3.3333333333333335
12,68000,9550,0.332404266577214,0.916,1.1989839114720309,0.7003,0.008703882797784893,3.3833333333333333
