Hidden Neurons,Gradient Steps,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate,Time Cost
12,44000,9550,0.00880786040215753,1.0,0.5379653688567348,0.8969,0.01084652289093281,2.1666666666666665
12,45024,9550,0.008668417896842584,1.0,0.5396835362594693,0.8973,0.010721125348377948,2.216666666666667
12,46016,9550,0.00856669268978294,1.0,0.5412487422905957,0.8972,0.010599978800063602,2.2666666666666666
12,47008,9550,0.008532335777999833,1.0,0.5426976866165435,0.8973,0.010482848367219183,2.316666666666667
12,48000,9550,0.008256371249444783,1.0,0.5444204230966707,0.8974,0.010369516947304253,2.3666666666666667
12,49024,9550,0.008169231485226192,1.0,0.5457026380352983,0.897,0.010259783520851542,2.4166666666666665
12,50016,9550,0.00801190391939599,1.0,0.5475570019098777,0.8971,0.010153461651336192,2.45
12,51008,9550,0.007871792942751199,1.0,0.5490292982357448,0.8972,0.010050378152592122,2.5
12,52000,9550,0.0075299477321095765,1.0,0.5502969563166504,0.8971,0.009950371902099893,2.55
12,53024,9550,0.007440682646119967,1.0,0.5516078351271823,0.8971,0.009853292781642932,2.6
12,54016,9550,0.007301173856831156,1.0,0.5529843314530186,0.8972,0.009759000729485334,2.65
12,55008,9550,0.007217332633445039,1.0,0.5542174806918572,0.8974,0.009667364890456635,2.7
12,56000,9550,0.007041156059131026,1.0,0.5556064771762401,0.8974,0.009578262852211514,2.75
12,57024,9550,0.006926259055035189,1.0,0.5569035414064044,0.8975,0.009491579957524992,2.8
12,58016,9550,0.006777733950002585,1.0,0.5581810789954955,0.8973,0.009407208683835972,2.85
12,59008,9550,0.00683104463678319,1.0,0.5594428778505188,0.8973,0.009325048082403139,2.9
12,60000,9550,0.006677426121314056,1.0,0.5604703570362416,0.8973,0.009245003270420485,2.95
12,61024,9550,0.006428672606489272,1.0,0.5617939229034877,0.8974,0.009166984970282115,3.0
12,62016,9550,0.006602161534829065,1.0,0.5628377776032998,0.8975,0.009090909090909092,3.05
12,63008,9550,0.006422323829610832,1.0,0.564079955616624,0.8973,0.009016696346674322,3.1
12,64000,9550,0.006293752754572779,1.0,0.5650494300990212,0.8974,0.00894427190999916,3.15
12,65024,9550,0.0061502640674007125,1.0,0.5661965397266152,0.8974,0.008873565094161139,3.2
12,66016,9550,0.006125099062046502,1.0,0.5673635607832878,0.8977,0.008838834764831844,3.25
12,67008,9550,0.006011904100887477,1.0,0.5683144888003604,0.8978,0.008770580193070292,3.283333333333333
12,68000,9550,0.005911228756303899,1.0,0.569394691679273,0.8976,0.008703882797784893,3.3333333333333335
12,69024,9550,0.005882883859158028,1.0,0.5705350431041862,0.8977,0.008638684255813602,3.3833333333333333
12,70016,9550,0.005904545811063144,1.0,0.5715741770197579,0.8976,0.008574929257125443,3.433333333333333
12,71008,9550,0.005672293227689806,1.0,0.5724628642731924,0.898,0.008512565307587486,3.4833333333333334
12,72000,9550,0.005621846605208702,1.0,0.573508975934532,0.898,0.008451542547285166,3.533333333333333
12,73024,9550,0.005691875412594527,1.0,0.5744600467769948,0.8982,0.008391813582966891,3.5833333333333335
12,74016,9550,0.005456666156533174,1.0,0.5753226662231491,0.8981,0.008333333333333333,3.6333333333333333
12,75008,9550,0.005510209659405518,1.0,0.5762593718967696,0.8984,0.008276058886023679,3.683333333333333
12,76000,9550,0.005349534112610854,1.0,0.5772383616134948,0.8984,0.008219949365267865,3.7333333333333334
12,77024,9550,0.00532433828630019,1.0,0.5782049390674522,0.8985,0.008164965809277261,3.783333333333333
12,78016,9550,0.005266605134238489,1.0,0.5790277386947735,0.8983,0.008111071056538128,3.8333333333333335
12,79008,9550,0.005265509469609242,1.0,0.5800074177117771,0.8986,0.008058229640253803,3.8833333333333333
12,80000,9550,0.005143688715179451,1.0,0.5807983170637766,0.8986,0.008006407690254357,3.933333333333333
12,81024,9550,0.005045085024903528,1.0,0.5816254608710355,0.8984,0.0079555728417573,3.9833333333333334
12,82016,9550,0.005020758755563293,1.0,0.582556349875205,0.8983,0.007905694150420948,4.033333333333333
12,83008,9550,0.004945606167893857,1.0,0.5833345093127764,0.8984,0.007856742013183862,4.083333333333333
12,84000,9550,0.0049777169624576345,1.0,0.5841271232848964,0.8985,0.007808688094430304,4.133333333333334
12,85024,9550,0.0049187139084097,1.0,0.5849892517251163,0.8985,0.007761505257063328,4.183333333333334
12,86016,9550,0.004814583546249196,1.0,0.5857824015761195,0.8983,0.007715167498104596,4.233333333333333
12,87008,9550,0.0048313501247321256,1.0,0.5866482011550931,0.8987,0.007692307692307693,4.283333333333333
12,88000,9550,0.004865500988671556,1.0,0.5874118844881253,0.8985,0.007647191129018726,4.333333333333333
12,89024,9550,0.004719930650026072,1.0,0.588151026064754,0.8988,0.007602859212697055,4.383333333333334
12,90016,9550,0.00473482134839287,1.0,0.5889215944091719,0.8985,0.007559289460184545,4.416666666666667
12,91008,9550,0.004583995963912457,1.0,0.5896544451368501,0.8986,0.00751646028002829,4.466666666666667
12,92000,9550,0.004561685389489867,1.0,0.5904097885462232,0.8986,0.007474350927519359,4.516666666666667
12,93024,9550,0.0045014037896180525,1.0,0.5911339160609,0.8988,0.007432941462471664,4.566666666666666
12,94016,9550,0.0044989688831265084,1.0,0.5919932244069981,0.8988,0.007392212709545729,4.616666666666666
12,95008,9550,0.0044880100213049445,1.0,0.5927125794497684,0.8988,0.007352146220938077,4.666666666666667
12,96000,9550,0.004448135652637575,1.0,0.5933147162903407,0.8986,0.007312724241271306,4.716666666666667
12,97024,9550,0.004397529075504281,1.0,0.5939442693974964,0.8989,0.00727392967453308,4.766666666666667
12,98016,9550,0.004364471948065329,1.0,0.594672939069628,0.8989,0.007235746052924217,4.816666666666666
12,99008,9550,0.004352747630036902,1.0,0.5953824369611124,0.8988,0.007198157507486946,4.866666666666666
12,100000,9550,0.00432183106750017,1.0,0.5961472269580876,0.8987,0.007161148740394329,4.916666666666667
14,1024,11140,0.2164623138960451,0.94025,0.3581462893163479,0.8953,0.07071067811865475,0.05
14,2016,11140,0.14791237120516598,0.962,0.35423644902066714,0.8988,0.05773502691896258,0.1
14,3008,11140,0.11707986530382186,0.971,0.37011695362014485,0.8953,0.044721359549995794,0.13333333333333333
14,4000,11140,0.09749276645015925,0.97825,0.3805673270946062,0.898,0.03779644730092272,0.18333333333333332
14,5024,11140,0.07974408299196512,0.984,0.38504091753989833,0.8975,0.03333333333333333,0.23333333333333334
14,6016,11140,0.06854032014962286,0.987,0.3942545918229071,0.8979,0.030151134457776365,0.2833333333333333
14,7008,11140,0.06087484472664073,0.9895,0.40410119534434774,0.8967,0.02773500981126146,0.3333333333333333
14,8000,11140,0.0538861186360009,0.992,0.4139850589010534,0.8967,0.025819888974716113,0.38333333333333336
14,9024,11140,0.0482750577502884,0.993,0.42297045070725153,0.8968,0.024253562503633298,0.43333333333333335
14,10016,11140,0.043577458476647735,0.99475,0.42836564692043805,0.8972,0.022941573387056175,0.48333333333333334
14,11008,11140,0.040737236849963665,0.9955,0.43846638613863836,0.8957,0.021821789023599242,0.5333333333333333
14,12000,11140,0.0376099671702832,0.99675,0.4408393971079701,0.8968,0.02085144140570748,0.5833333333333334
14,13024,11140,0.03432182769756764,0.99725,0.4471232110068579,0.8973,0.02,0.6333333333333333
14,14016,11140,0.031938090454787016,0.99725,0.4548486368494886,0.8959,0.019245008972987525,0.6833333333333333
14,15008,11140,0.030238422623369843,0.99825,0.46007651002205247,0.8953,0.018569533817705187,0.7333333333333333
14,16000,11140,0.028144938783952966,0.99875,0.46541176137479046,0.8956,0.01796053020267749,0.7833333333333333
14,17024,11140,0.026265428808983415,0.999,0.46989122121535903,0.8965,0.017407765595569787,0.8333333333333334
14,18016,11140,0.02578776516020298,0.999,0.4752270297111967,0.8959,0.016903085094570332,0.8833333333333333
14,19008,11140,0.023935589037137106,0.99925,0.4792092483537861,0.8957,0.01643989873053573,0.9333333333333333
14,20000,11140,0.02283006568904966,0.9995,0.4833670869186709,0.8955,0.016012815380508715,0.9833333333333333
14,21024,11140,0.022017959476215765,0.9995,0.4871785502314945,0.8953,0.015617376188860608,1.0333333333333334
14,22016,11140,0.020736827049404383,0.9995,0.4910820662692378,0.8951,0.015249857033260468,1.0833333333333333
14,23008,11140,0.019956084579462186,0.9995,0.4954499821709115,0.8947,0.015075567228888182,1.1166666666666667
14,24000,11140,0.019173521868651733,0.9995,0.4987213056935351,0.8949,0.014744195615489715,1.1666666666666667
14,25024,11140,0.018712155986577272,0.9995,0.5033281602767072,0.8942,0.014433756729740645,1.2166666666666666
14,26016,11140,0.017954422160983086,0.9995,0.5058384963275888,0.8941,0.01414213562373095,1.2666666666666666
14,27008,11140,0.017276551196118817,0.9995,0.5090541665713433,0.8937,0.01386750490563073,1.3166666666666667
14,28000,11140,0.016480277379741892,0.9995,0.5127698667583209,0.8943,0.013608276348795434,1.3666666666666667
14,29024,11140,0.015817369625438005,0.99975,0.5158035092975332,0.8936,0.01336306209562122,1.4166666666666667
14,30016,11140,0.015428195940330625,0.99975,0.5189727692381491,0.8936,0.013130643285972255,1.4666666666666666
14,31008,11140,0.015142114556510933,0.99975,0.5219121314703098,0.8933,0.012909944487358056,1.5166666666666666
14,32000,11140,0.014451000490225852,0.99975,0.5242422097421522,0.8941,0.01270001270001905,1.5666666666666667
14,33024,11140,0.013900793099310249,0.99975,0.5272041422114531,0.8939,0.0125,1.6166666666666667
14,34016,11140,0.013566226029070094,0.99975,0.5298782190590908,0.8936,0.012309149097933273,1.6666666666666667
14,35008,11140,0.013081980985589325,0.99975,0.532512941126582,0.894,0.012126781251816649,1.7166666666666666
14,36000,11140,0.012911540077766404,0.99975,0.5351211678566812,0.8935,0.011952286093343936,1.7666666666666666
14,37024,11140,0.012423898238921538,0.99975,0.5377237853841691,0.8942,0.011785113019775794,1.8166666666666667
14,38016,11140,0.011988194528385065,0.99975,0.5398943535629895,0.8944,0.01162476387438193,1.8666666666666667
14,39008,11140,0.011728184137609787,0.99975,0.5420607904891802,0.8945,0.011470786693528088,1.9166666666666667
14,40000,11140,0.01129616581602022,1.0,0.5446141095761257,0.8943,0.011322770341445958,1.9666666666666666
14,41024,11140,0.011356316928868182,1.0,0.5465052398393238,0.8943,0.011180339887498949,2.0166666666666666
14,42016,11140,0.010910333643550985,1.0,0.5485975343168159,0.8945,0.011043152607484653,2.066666666666667
14,43008,11140,0.010597145286737941,1.0,0.5506114031223557,0.8943,0.010910894511799621,2.1166666666666667
14,44000,11140,0.01059491744672414,1.0,0.5530908446452474,0.8941,0.01084652289093281,2.1666666666666665
14,45024,11140,0.010152620161534287,1.0,0.5544859098058336,0.8946,0.010721125348377948,2.216666666666667
14,46016,11140,0.009882206461043097,1.0,0.5565348630653152,0.8944,0.010599978800063602,2.2666666666666666
14,47008,11140,0.009697786736069247,1.0,0.5582296432738628,0.8946,0.010482848367219183,2.316666666666667
14,48000,11140,0.009741085392306559,1.0,0.5599779692018712,0.8947,0.010369516947304253,2.3666666666666667
14,49024,11140,0.009365319812786765,1.0,0.5619766502346419,0.894,0.010259783520851542,2.4166666666666665
14,50016,11140,0.009234722339897417,1.0,0.5635756066045429,0.8941,0.010153461651336192,2.466666666666667
14,51008,11140,0.009118361660512164,1.0,0.5653860627944711,0.8941,0.010050378152592122,2.5
14,52000,11140,0.008753975853323936,1.0,0.5668879825197444,0.8941,0.009950371902099893,2.55
14,53024,11140,0.008663850006996654,1.0,0.568586940499895,0.894,0.009853292781642932,2.6
14,54016,11140,0.008582441005273722,1.0,0.5701823786985648,0.8939,0.009759000729485334,2.65
14,55008,11140,0.008380728235351853,1.0,0.5716905933627977,0.8937,0.009667364890456635,2.7
14,56000,11140,0.00820611092785839,1.0,0.5731510405982786,0.8939,0.009578262852211514,2.75
14,57024,11140,0.008174215821782127,1.0,0.574783114905033,0.8937,0.009491579957524992,2.8
14,58016,11140,0.008097459460259415,1.0,0.576378599162909,0.8936,0.009407208683835972,2.85
14,59008,11140,0.007862465514335781,1.0,0.5775856886035468,0.8938,0.009325048082403139,2.9
14,60000,11140,0.0077494813449447975,1.0,0.5790662322594207,0.8937,0.009245003270420485,2.95
14,61024,11140,0.007735893610515632,1.0,0.5806141162078969,0.8936,0.009166984970282115,3.0
14,62016,11140,0.007541637729445938,1.0,0.5817448333188703,0.8935,0.009090909090909092,3.05
14,63008,11140,0.007427087955875322,1.0,0.5832413493455211,0.8935,0.009016696346674322,3.1
14,64000,11140,0.0072192052903119475,1.0,0.584401964952674,0.8936,0.00894427190999916,3.15
14,65024,11140,0.007283957929757889,1.0,0.5857900756682399,0.8935,0.008873565094161139,3.2
14,66016,11140,0.00707883556606248,1.0,0.5868557913794736,0.8934,0.008838834764831844,3.25
14,67008,11140,0.007085897945216857,1.0,0.5882200676169765,0.8938,0.008770580193070292,3.3
14,68000,11140,0.006929433482582681,1.0,0.5894541858306414,0.8935,0.008703882797784893,3.3333333333333335
14,69024,11140,0.00687386270146817,1.0,0.5907348733560382,0.8936,0.008638684255813602,3.3833333333333333
14,70016,11140,0.006775065528927371,1.0,0.591727886101396,0.8937,0.008574929257125443,3.433333333333333
14,71008,11140,0.00674534949939698,1.0,0.5929655727187667,0.8937,0.008512565307587486,3.4833333333333334
14,72000,11140,0.006579088818398304,1.0,0.5941404378678226,0.8937,0.008451542547285166,3.533333333333333
14,73024,11140,0.006463924975832924,1.0,0.595347755046302,0.8936,0.008391813582966891,3.5833333333333335
14,74016,11140,0.006403806175512727,1.0,0.5962546033714013,0.8936,0.008333333333333333,3.6333333333333333
14,75008,11140,0.006383063693647273,1.0,0.597357713004362,0.8937,0.008276058886023679,3.683333333333333
14,76000,11140,0.006378738551575225,1.0,0.5986236059401608,0.8936,0.008219949365267865,3.7333333333333334
14,77024,11140,0.0062486830283887684,1.0,0.5997492499956036,0.8937,0.008164965809277261,3.783333333333333
14,78016,11140,0.006328149800538085,1.0,0.6006092750054749,0.8937,0.008111071056538128,3.8333333333333335
14,79008,11140,0.0060417437853175215,1.0,0.6017743820277385,0.8936,0.008058229640253803,3.8833333333333333
14,80000,11140,0.005923577045905404,1.0,0.6027970014116432,0.8936,0.008006407690254357,3.933333333333333
14,81024,11140,0.00597421161364764,1.0,0.6037744655262066,0.8937,0.0079555728417573,3.9833333333333334
14,82016,11140,0.0059352811658754945,1.0,0.604838480430219,0.8937,0.007905694150420948,4.033333333333333
14,83008,11140,0.005734211903472897,1.0,0.6057111575869443,0.8937,0.007856742013183862,4.083333333333333
14,84000,11140,0.005712909041903913,1.0,0.6067103257143422,0.8935,0.007808688094430304,4.133333333333334
14,85024,11140,0.005592879173491383,1.0,0.6076948497609436,0.8936,0.007761505257063328,4.183333333333334
14,86016,11140,0.005595669099420775,1.0,0.6087101294387933,0.8936,0.007715167498104596,4.233333333333333
14,87008,11140,0.00555090703710448,1.0,0.609558843854296,0.8937,0.007692307692307693,4.283333333333333
14,88000,11140,0.005473736448038835,1.0,0.6104647974023902,0.8934,0.007647191129018726,4.316666666666666
14,89024,11140,0.005531190705369227,1.0,0.6114590098562686,0.8937,0.007602859212697055,4.366666666666666
14,90016,11140,0.005340990923286881,1.0,0.6122842525851123,0.8941,0.007559289460184545,4.416666666666667
14,91008,11140,0.00531154045893345,1.0,0.6131864137758937,0.8938,0.00751646028002829,4.483333333333333
14,92000,11140,0.005298185067658778,1.0,0.6140608122878815,0.8938,0.007474350927519359,4.516666666666667
14,93024,11140,0.005241222977929283,1.0,0.6149293635323455,0.8937,0.007432941462471664,4.566666666666666
14,94016,11140,0.005148121570528019,1.0,0.6157594593831256,0.8939,0.007392212709545729,4.616666666666666
14,95008,11140,0.005161795954336412,1.0,0.6166522819902512,0.8938,0.007352146220938077,4.666666666666667
14,96000,11140,0.0052576135931303725,1.0,0.6175298208748049,0.8935,0.007312724241271306,4.716666666666667
14,97024,11140,0.00506017479710863,1.0,0.6182446563616395,0.8938,0.00727392967453308,4.766666666666667
14,98016,11140,0.0051447987571009435,1.0,0.6191451247027026,0.8938,0.007235746052924217,4.816666666666666
14,99008,11140,0.00490398100373568,1.0,0.6198657822052512,0.8937,0.007198157507486946,4.866666666666666
14,100000,11140,0.0048936381645035,1.0,0.6206164690842734,0.8937,0.007161148740394329,4.916666666666667
16,1024,12730,0.19620955386199057,0.94375,0.3309412237398232,0.9011,0.07071067811865475,0.03333333333333333
16,2016,12730,0.1303440856281668,0.9645,0.33002900987674916,0.9036,0.05773502691896258,0.08333333333333333
16,3008,12730,0.10225897387135774,0.97575,0.33958850767982157,0.9025,0.044721359549995794,0.13333333333333333
16,4000,12730,0.08263696858193725,0.982,0.3464824224621812,0.9017,0.03779644730092272,0.18333333333333332
16,5024,12730,0.06802480976330116,0.9865,0.35607437853100177,0.9032,0.03333333333333333,0.23333333333333334
16,6016,12730,0.0600728967692703,0.99025,0.3659669709497992,0.9024,0.030151134457776365,0.2833333333333333
16,7008,12730,0.058018062089104205,0.99275,0.37255502096082593,0.9029,0.02773500981126146,0.3333333333333333
16,8000,12730,0.04717642901232466,0.99525,0.3818277116346208,0.901,0.025819888974716113,0.38333333333333336
16,9024,12730,0.04082491045119241,0.99725,0.3859791538760632,0.9014,0.024253562503633298,0.43333333333333335
16,10016,12730,0.03736452240264043,0.99725,0.39449531264320203,0.9022,0.022941573387056175,0.48333333333333334
16,11008,12730,0.03408129475428723,0.998,0.4001609867179318,0.9019,0.021821789023599242,0.5333333333333333
16,12000,12730,0.030849553528241813,0.99875,0.4053296321130629,0.9017,0.02085144140570748,0.5833333333333334
16,13024,12730,0.02837132752756588,0.9995,0.41021300380743003,0.902,0.02,0.6333333333333333
16,14016,12730,0.026965002296492457,0.9995,0.4140523633082645,0.902,0.019245008972987525,0.6833333333333333
16,15008,12730,0.02447055248194374,0.9995,0.41908505426931986,0.9023,0.018569533817705187,0.7333333333333333
16,16000,12730,0.022683742514345795,0.9995,0.4232991470519123,0.902,0.01796053020267749,0.7833333333333333
16,17024,12730,0.02157309724134393,0.99975,0.4274441976147362,0.9017,0.017407765595569787,0.8333333333333334
