Hidden Neurons,Epoch,Parameters,Train Loss,Train Accuracy,Test Loss,Test Accuracy,Learning Rate
90,1400,71560,0.0032325109452127463,1.0,0.6044657052328489,0.8654,0.1
90,1450,71560,0.0031336611912896237,1.0,0.6064204019405375,0.8655,0.1
90,1500,71560,0.003038939504351999,1.0,0.6083417543370253,0.8653,0.1
90,1550,71560,0.0029646480282295553,1.0,0.6100310902763751,0.8653,0.1
90,1600,71560,0.0028866641001687164,1.0,0.6116775490794402,0.8649,0.1
90,1650,71560,0.002809908911807551,1.0,0.6131690336379466,0.8651,0.1
90,1700,71560,0.00274804230624189,1.0,0.6148704802202192,0.865,0.1
90,1750,71560,0.0026995494873041197,1.0,0.6163387486450137,0.8647,0.1
90,1800,71560,0.002633294959123882,1.0,0.6179546911245698,0.8646,0.1
90,1850,71560,0.002576985516555844,1.0,0.6193142196899102,0.8644,0.1
90,1900,71560,0.002506710056747709,1.0,0.6207680236607506,0.865,0.1
90,1950,71560,0.002456448436345136,1.0,0.6221468531627469,0.8646,0.1
90,2000,71560,0.002407439232301263,1.0,0.6234238606159854,0.8646,0.1
90,2050,71560,0.0023912014273394433,1.0,0.6247953470191283,0.8651,0.1
90,2100,71560,0.00232719360399873,1.0,0.6260222444832799,0.8645,0.1
90,2150,71560,0.0022818498610932794,1.0,0.6272925702635507,0.8644,0.1
90,2200,71560,0.002238836379662629,1.0,0.6284847127653326,0.8642,0.1
90,2250,71560,0.0022016650597964016,1.0,0.6296417607397885,0.8643,0.1
90,2300,71560,0.002160889920704658,1.0,0.6307560679662949,0.8644,0.1
90,2350,71560,0.002132906199669436,1.0,0.6318999062422782,0.8644,0.1
90,2400,71560,0.002092367551836466,1.0,0.6330645146755988,0.8644,0.1
90,2450,71560,0.00205962181032177,1.0,0.6338758118759105,0.8646,0.1
90,2500,71560,0.0020354573821855914,1.0,0.6351852330978319,0.8645,0.1
90,2550,71560,0.002004271890554163,1.0,0.6360905368064952,0.8645,0.1
90,2600,71560,0.0019682396595026293,1.0,0.6371487100804403,0.8647,0.1
90,2650,71560,0.0019407237331116839,1.0,0.6380323421767657,0.8644,0.1
90,2700,71560,0.0019320152664837975,1.0,0.6389852916987934,0.8644,0.1
90,2750,71560,0.0018835112153153335,1.0,0.6399655447424549,0.8641,0.1
90,2800,71560,0.001870587785979585,1.0,0.6408414777611519,0.864,0.1
90,2850,71560,0.0018524126277216489,1.0,0.6417164413145725,0.8641,0.1
90,2900,71560,0.0018172732726227316,1.0,0.6426366465106891,0.8642,0.1
90,2950,71560,0.0017887888095592932,1.0,0.6435187067302643,0.8641,0.1
90,3000,71560,0.0017823635458221866,1.0,0.6442744204193164,0.8641,0.1
90,3050,71560,0.0017459514746738095,1.0,0.6451896835996467,0.8639,0.1
90,3100,71560,0.0017242390091442281,1.0,0.6459799034811651,0.8639,0.1
90,3150,71560,0.0017104264771905802,1.0,0.6467486713971397,0.864,0.1
90,3200,71560,0.001688517275310698,1.0,0.6475686190922738,0.8637,0.1
90,3250,71560,0.0016633208392054907,1.0,0.6482803859172543,0.8639,0.1
90,3300,71560,0.001653512131371018,1.0,0.6491376936115372,0.8638,0.1
90,3350,71560,0.001628575473284674,1.0,0.6498676123761922,0.8638,0.1
90,3400,71560,0.0016188723107223354,1.0,0.6506340377059451,0.8638,0.1
90,3450,71560,0.0016072069411166012,1.0,0.6513225642970176,0.8637,0.1
90,3500,71560,0.0015744264163668194,1.0,0.6520226109375478,0.8639,0.1
90,3550,71560,0.0015761205346308768,1.0,0.6528478426262617,0.8637,0.1
90,3600,71560,0.0015540292554919327,1.0,0.6534612944993268,0.8638,0.1
90,3650,71560,0.0015322632204356884,1.0,0.6541838555383217,0.8638,0.1
90,3700,71560,0.0015237337257343506,1.0,0.6548392673803102,0.8639,0.1
90,3750,71560,0.0015119047537963423,1.0,0.6554859493811657,0.8638,0.1
90,3800,71560,0.0014866213046295185,1.0,0.6561965175613667,0.8638,0.1
90,3850,71560,0.001472761040546059,1.0,0.6568317918320465,0.8638,0.1
90,3900,71560,0.0014592340060820181,1.0,0.65748659471216,0.8639,0.1
90,3950,71560,0.0014495046047996434,1.0,0.658064792006852,0.864,0.1
90,4000,71560,0.001428242209219625,1.0,0.6587118988198222,0.8639,0.1
100,50,79510,0.2118016347762138,0.95025,0.40329214517667794,0.8851,0.1
100,100,79510,0.06819941623816414,0.99025,0.4485832251323636,0.874,0.1
100,150,79510,0.036200697312042826,0.99475,0.4727448508807808,0.8709,0.1
100,200,79510,0.024170832708477974,0.9965,0.49104466517070294,0.8699,0.1
100,250,79510,0.018192070048479808,0.99875,0.50458002551963,0.8685,0.1
100,300,79510,0.014435550116653007,0.999,0.5156107294450331,0.8679,0.1
100,350,79510,0.012359138363824478,0.99925,0.5254853243233671,0.867,0.1
100,400,79510,0.010329188564644447,0.9995,0.5319018360393443,0.8666,0.1
100,450,79510,0.00909882921370722,1.0,0.5385240596855522,0.8669,0.1
100,500,79510,0.008175472181940835,1.0,0.5441066079482342,0.8665,0.1
100,550,79510,0.007453063902045999,1.0,0.5486588699470281,0.8672,0.1
100,600,79510,0.00682843972500118,1.0,0.5540161313856863,0.8661,0.1
100,650,79510,0.006318928429945594,1.0,0.5576517175479679,0.8663,0.1
100,700,79510,0.00583108001580787,1.0,0.5614141632037558,0.8664,0.1
100,750,79510,0.005473245367673891,1.0,0.5653145971476652,0.8655,0.1
100,800,79510,0.005139304572598092,1.0,0.5684801451743219,0.8653,0.1
100,850,79510,0.0048619043673314745,1.0,0.5714491835208075,0.8653,0.1
100,900,79510,0.004619722550232259,1.0,0.5743325694351439,0.8654,0.1
100,950,79510,0.004452220836861266,1.0,0.5769880872670632,0.8656,0.1
100,1000,79510,0.004206736148926356,1.0,0.5798155996995936,0.8657,0.1
100,1050,79510,0.0040307680832310806,1.0,0.5824584265945444,0.8657,0.1
100,1100,79510,0.0038948960395322908,1.0,0.5848328101858022,0.8657,0.1
100,1150,79510,0.0037491188887211068,1.0,0.5870568795710992,0.8659,0.1
100,1200,79510,0.0035921665359406716,1.0,0.5890081250909597,0.8658,0.1
100,1250,79510,0.0034658161476106633,1.0,0.5909735241276064,0.8655,0.1
100,1300,79510,0.0033477870451789054,1.0,0.5929861046184021,0.8657,0.1
100,1350,79510,0.0032548766291242036,1.0,0.5948812359125372,0.8653,0.1
100,1400,79510,0.0031479330223408482,1.0,0.5966517822994928,0.8651,0.1
100,1450,79510,0.0030647358424695475,1.0,0.5983235320064483,0.8652,0.1
100,1500,79510,0.003002971065201102,1.0,0.5999045269979033,0.8653,0.1
100,1550,79510,0.0028977325677664745,1.0,0.6013721370369576,0.8651,0.1
100,1600,79510,0.002830422601647793,1.0,0.60304488451665,0.8649,0.1
100,1650,79510,0.0027644711857040725,1.0,0.604609292759827,0.8649,0.1
100,1700,79510,0.002735871572180518,1.0,0.6062271014377949,0.8652,0.1
100,1750,79510,0.002641218928768048,1.0,0.6074142292331738,0.8647,0.1
100,1800,79510,0.0025745207214698433,1.0,0.6088345251313061,0.8648,0.1
100,1850,79510,0.002516979142831313,1.0,0.6101398934983904,0.8647,0.1
100,1900,79510,0.002461836514403186,1.0,0.6113126469289611,0.8648,0.1
100,1950,79510,0.0024180526287102748,1.0,0.61255368274773,0.8646,0.1
100,2000,79510,0.0023869800229837732,1.0,0.6137445446483458,0.8648,0.1
100,2050,79510,0.002323105742800094,1.0,0.614989219636769,0.8648,0.1
100,2100,79510,0.002299507144868137,1.0,0.615963569848211,0.8648,0.1
100,2150,79510,0.0022457391966045613,1.0,0.6172424554112991,0.8647,0.1
100,2200,79510,0.002201035953245111,1.0,0.6182763954849949,0.8645,0.1
100,2250,79510,0.0021597579018109376,1.0,0.6192881708881658,0.8645,0.1
100,2300,79510,0.0021204392736156783,1.0,0.6203237457473756,0.8645,0.1
100,2350,79510,0.002086417252449171,1.0,0.6214539569084812,0.8645,0.1
100,2400,79510,0.002057421496064062,1.0,0.6223990294702684,0.8645,0.1
100,2450,79510,0.0020267044162629025,1.0,0.6233411512818117,0.8644,0.1
100,2500,79510,0.0020141926047111316,1.0,0.6242926200721294,0.8644,0.1
100,2550,79510,0.0019702048074187978,1.0,0.6251925307853966,0.8642,0.1
100,2600,79510,0.0019366295974967735,1.0,0.626144384004318,0.8643,0.1
100,2650,79510,0.0019055912770064814,1.0,0.6270914405086048,0.8644,0.1
100,2700,79510,0.0018801631540843538,1.0,0.6279187586846625,0.8642,0.1
100,2750,79510,0.0018795276631689852,1.0,0.6288014560653146,0.8643,0.1
100,2800,79510,0.001836317524846111,1.0,0.6295964411299699,0.8642,0.1
100,2850,79510,0.0018046782619970303,1.0,0.6304494159379203,0.864,0.1
100,2900,79510,0.001794399319416178,1.0,0.6312209948731266,0.8641,0.1
100,2950,79510,0.0017682354174746527,1.0,0.6319398950714215,0.8642,0.1
100,3000,79510,0.0017383902154434177,1.0,0.632726397163644,0.8639,0.1
100,3050,79510,0.001722333148964459,1.0,0.6336047510574957,0.8639,0.1
100,3100,79510,0.0016954970917487074,1.0,0.6342586455688735,0.8638,0.1
100,3150,79510,0.0016806004254797857,1.0,0.6349530637881179,0.8638,0.1
100,3200,79510,0.001662343977913556,1.0,0.6357676558623648,0.8638,0.1
100,3250,79510,0.0016373982311167297,1.0,0.6363953483901965,0.8638,0.1
100,3300,79510,0.0016154832389604832,1.0,0.6371648676076512,0.8638,0.1
100,3350,79510,0.0016052628477429233,1.0,0.6377199278895263,0.8639,0.1
100,3400,79510,0.0015803882815239448,1.0,0.6384977363880463,0.8639,0.1
100,3450,79510,0.0015701005043136694,1.0,0.639141207430393,0.8639,0.1
100,3500,79510,0.0015520113418691806,1.0,0.6398422860890437,0.8638,0.1
100,3550,79510,0.0015384283347336192,1.0,0.6404801516609776,0.8638,0.1
100,3600,79510,0.001517535541169641,1.0,0.64112642993498,0.8639,0.1
100,3650,79510,0.0015035315559038685,1.0,0.6417564538420196,0.8638,0.1
100,3700,79510,0.0014872909754529476,1.0,0.642373746011857,0.8638,0.1
100,3750,79510,0.0014756543567359802,1.0,0.6429097380512839,0.8638,0.1
100,3800,79510,0.0014612905779069969,1.0,0.6435639722403258,0.8638,0.1
100,3850,79510,0.0014487261401622423,1.0,0.6441895294056577,0.8638,0.1
100,3900,79510,0.0014508408438857821,1.0,0.6447237875597303,0.8639,0.1
100,3950,79510,0.0014208082085667504,1.0,0.6453056882616062,0.8638,0.1
100,4000,79510,0.0014272664723518705,1.0,0.645879219802227,0.864,0.1
120,50,95410,0.19650257366990287,0.95175,0.40807769324179666,0.8816,0.1
120,100,95410,0.05896089128440335,0.99225,0.41129087749275434,0.8788,0.1
120,150,95410,0.03226937156998449,0.99625,0.43249171339924547,0.8771,0.1
120,200,95410,0.021698957220429464,0.998,0.4447659772530103,0.8751,0.1
120,250,95410,0.016341960648932154,0.99875,0.4573959891393686,0.8732,0.1
120,300,95410,0.013145183767413809,0.99925,0.46752474276693,0.8725,0.1
120,350,95410,0.011028909501397894,0.99975,0.4738776219688403,0.8728,0.1
120,400,95410,0.009438674549557387,0.99975,0.47970670520974573,0.8716,0.1
120,450,95410,0.008345252826869015,1.0,0.4849207851988305,0.8717,0.1
120,500,95410,0.007474868351386653,1.0,0.4897404753656429,0.8712,0.1
120,550,95410,0.006968482360539455,1.0,0.4940562668392897,0.8711,0.1
120,600,95410,0.006266353674055565,1.0,0.4971753237175809,0.8716,0.1
120,650,95410,0.005787435427515043,1.0,0.5011405959654196,0.8716,0.1
120,700,95410,0.005392577563826408,1.0,0.5044974287509159,0.8713,0.1
120,750,95410,0.00507732889511519,1.0,0.5075716730444484,0.8721,0.1
120,800,95410,0.004764586568824829,1.0,0.5101279936683406,0.8718,0.1
120,850,95410,0.0045189592129890885,1.0,0.5126960376325022,0.872,0.1
120,900,95410,0.00429332536453056,1.0,0.515502870278611,0.8714,0.1
120,950,95410,0.004098500819906356,1.0,0.5175192271638068,0.8717,0.1
120,1000,95410,0.0039149400138754455,1.0,0.5193021261862888,0.8716,0.1
120,1050,95410,0.0037588272779618226,1.0,0.521541264406435,0.871,0.1
120,1100,95410,0.0036083763014406914,1.0,0.5233583405946091,0.8707,0.1
120,1150,95410,0.003471304376107005,1.0,0.5252811178019282,0.8709,0.1
120,1200,95410,0.003344128584666621,1.0,0.526931985868675,0.871,0.1
120,1250,95410,0.0032502937514985366,1.0,0.5283659679138926,0.8711,0.1
120,1300,95410,0.003142439374064524,1.0,0.5301562067014491,0.871,0.1
120,1350,95410,0.003051275424363594,1.0,0.5317398685321306,0.871,0.1
120,1400,95410,0.002977073667497034,1.0,0.5332259337364393,0.8709,0.1
120,1450,95410,0.002886098576709628,1.0,0.5347080562251864,0.8713,0.1
120,1500,95410,0.002796995192987933,1.0,0.535981239288286,0.8712,0.1
120,1550,95410,0.00271807190784741,1.0,0.5373368116487174,0.8712,0.1
120,1600,95410,0.0026613702010806826,1.0,0.5387848978624887,0.8711,0.1
120,1650,95410,0.0025968697542945542,1.0,0.5398876398066237,0.8713,0.1
120,1700,95410,0.00253496502733065,1.0,0.54112852959164,0.8711,0.1
120,1750,95410,0.0024859457616768187,1.0,0.5423370974292611,0.8712,0.1
120,1800,95410,0.0024167903299842563,1.0,0.5434551264046673,0.8714,0.1
120,1850,95410,0.002365507957865558,1.0,0.5445691864629081,0.8714,0.1
120,1900,95410,0.0023202490456964053,1.0,0.5456148835349899,0.8716,0.1
120,1950,95410,0.002272785277224131,1.0,0.5466157453858359,0.8715,0.1
120,2000,95410,0.0022418039078484216,1.0,0.5476505684304485,0.8715,0.1
120,2050,95410,0.002184031015661146,1.0,0.5485290453775199,0.8716,0.1
120,2100,95410,0.002151268122289034,1.0,0.5494821083903977,0.8715,0.1
120,2150,95410,0.0021144325072537102,1.0,0.5504785251097789,0.8715,0.1
120,2200,95410,0.0020773280060864866,1.0,0.5513216476223082,0.8715,0.1
120,2250,95410,0.0020445904127203876,1.0,0.5522120950541868,0.8717,0.1
120,2300,95410,0.0020015734231232534,1.0,0.553150313586044,0.8715,0.1
120,2350,95410,0.0019670387726306677,1.0,0.5539819651170615,0.8716,0.1
120,2400,95410,0.0019409815616358722,1.0,0.5547779522670112,0.8714,0.1
120,2450,95410,0.001915164629093534,1.0,0.5555020823339178,0.8714,0.1
120,2500,95410,0.0018823658788783683,1.0,0.5563621736090084,0.8714,0.1
120,2550,95410,0.0018753016123636847,1.0,0.557152020994123,0.8713,0.1
120,2600,95410,0.0018259969101997004,1.0,0.5578789080783819,0.8712,0.1
120,2650,95410,0.0017995804295106422,1.0,0.5586159085605744,0.8712,0.1
120,2700,95410,0.0017751734583668175,1.0,0.5594062996245209,0.871,0.1
120,2750,95410,0.0017512048435737453,1.0,0.560083264882445,0.871,0.1
120,2800,95410,0.0017283184930593485,1.0,0.5607763918377696,0.8709,0.1
120,2850,95410,0.0017055048697835042,1.0,0.5614996128745234,0.871,0.1
120,2900,95410,0.0016893990132735954,1.0,0.562238512050574,0.8709,0.1
120,2950,95410,0.0016646459439976348,1.0,0.5629088311948499,0.8708,0.1
120,3000,95410,0.0016496154093479235,1.0,0.5634484497747224,0.8709,0.1
120,3050,95410,0.0016366968057044441,1.0,0.5640791347013063,0.8709,0.1
120,3100,95410,0.0016138389159644406,1.0,0.5648043681185242,0.8708,0.1
120,3150,95410,0.001586651609700528,1.0,0.565414677291017,0.8708,0.1
120,3200,95410,0.0015716544742370763,1.0,0.5660375644968954,0.8707,0.1
120,3250,95410,0.0015613360419159843,1.0,0.5666428725739383,0.8707,0.1
120,3300,95410,0.001537688641941973,1.0,0.5672411987213952,0.8708,0.1
120,3350,95410,0.0015267029853670724,1.0,0.567731409576858,0.8709,0.1
120,3400,95410,0.001501794958058449,1.0,0.5683151492730353,0.8709,0.1
120,3450,95410,0.0014872617117824062,1.0,0.5689177277266599,0.8708,0.1
120,3500,95410,0.0014677137960605914,1.0,0.5694222665824897,0.8709,0.1
120,3550,95410,0.0014620150406179683,1.0,0.570068782770852,0.8709,0.1
120,3600,95410,0.0014437999823943726,1.0,0.5705163524824248,0.871,0.1
120,3650,95410,0.0014302262302768964,1.0,0.5710724795023632,0.8709,0.1
120,3700,95410,0.0014135649146896506,1.0,0.5715709078618011,0.8709,0.1
120,3750,95410,0.0013982258166097814,1.0,0.572082541764352,0.8707,0.1
120,3800,95410,0.0013885133713114237,1.0,0.5726027028326681,0.8707,0.1
120,3850,95410,0.0013721216172497305,1.0,0.5730460108417994,0.8708,0.1
120,3900,95410,0.0013669919091395088,1.0,0.5735200253866946,0.8708,0.1
120,3950,95410,0.0013484962576527208,1.0,0.5740236533556584,0.8707,0.1
120,4000,95410,0.0013410677433028698,1.0,0.5745766679192804,0.8704,0.1
150,50,119260,0.16838539640108743,0.95975,0.42073568784791954,0.8751,0.1
150,100,119260,0.05301754918718149,0.99225,0.4195072473068336,0.8815,0.1
150,150,119260,0.029531394944541038,0.99525,0.44167041837884363,0.8776,0.1
150,200,119260,0.02009632463552176,0.99825,0.4538860957310268,0.8772,0.1
150,250,119260,0.01499744381252972,0.9995,0.4648232865176953,0.8757,0.1
150,300,119260,0.012131123382243373,0.99975,0.47285520221302463,0.8749,0.1
150,350,119260,0.010150403020873902,1.0,0.4797572198970492,0.8753,0.1
150,400,119260,0.008803834052135548,1.0,0.4875189840769882,0.8745,0.1
150,450,119260,0.007785038242767018,1.0,0.4923030483732178,0.8743,0.1
150,500,119260,0.0070054482387763165,1.0,0.4971714461234155,0.8738,0.1
150,550,119260,0.00639742383703826,1.0,0.5006619418502614,0.8742,0.1
150,600,119260,0.005892062748205804,1.0,0.5047081595962974,0.8744,0.1
150,650,119260,0.005453385061599196,1.0,0.5085653840404027,0.8739,0.1
150,700,119260,0.0050705306764159885,1.0,0.5120283240677824,0.8737,0.1
150,750,119260,0.004798112525826409,1.0,0.5146603194913667,0.874,0.1
150,800,119260,0.004513366742887431,1.0,0.517244177461145,0.8738,0.1
150,850,119260,0.004276470887282538,1.0,0.5201300966084763,0.8737,0.1
150,900,119260,0.004067521302088622,1.0,0.5225312401700741,0.8731,0.1
150,950,119260,0.0038902146098691794,1.0,0.5244903493743793,0.8731,0.1
150,1000,119260,0.003709185927633255,1.0,0.5265818338390369,0.8732,0.1
150,1050,119260,0.0035682031810874977,1.0,0.5285170235653307,0.8731,0.1
150,1100,119260,0.0034599165073669856,1.0,0.5304565844452305,0.8726,0.1
150,1150,119260,0.0033089771870494127,1.0,0.5323658094260912,0.8727,0.1
150,1200,119260,0.0031848862113076307,1.0,0.5341329624413684,0.8725,0.1
150,1250,119260,0.003092816871930919,1.0,0.5355958356136444,0.8726,0.1
150,1300,119260,0.0030112603793866813,1.0,0.5374393486981369,0.8723,0.1
150,1350,119260,0.002899201365099067,1.0,0.538857558404042,0.8726,0.1
150,1400,119260,0.0028191581701061557,1.0,0.5403327384761943,0.8724,0.1
150,1450,119260,0.0027326617670792434,1.0,0.5417563360018335,0.8723,0.1
150,1500,119260,0.0026705045759352663,1.0,0.5429693068715797,0.8724,0.1
150,1550,119260,0.002594135888290429,1.0,0.5445012253394742,0.8721,0.1
150,1600,119260,0.002534078818465036,1.0,0.5456464592082675,0.872,0.1
150,1650,119260,0.002469425512817762,1.0,0.5467809150825925,0.8721,0.1
150,1700,119260,0.002417401556620404,1.0,0.5480047497411917,0.8719,0.1
150,1750,119260,0.002355020927516596,1.0,0.5492499405280895,0.8721,0.1
150,1800,119260,0.002326295522618152,1.0,0.5504114910794101,0.8719,0.1
150,1850,119260,0.002256226472719203,1.0,0.5514771484823269,0.8719,0.1
150,1900,119260,0.0022377683891959136,1.0,0.5524364666313313,0.8719,0.1
150,1950,119260,0.002169905588888223,1.0,0.553418419068786,0.872,0.1
150,2000,119260,0.0021349357751508555,1.0,0.5544456770869007,0.872,0.1
150,2050,119260,0.0020892479390438113,1.0,0.5554076536220445,0.8721,0.1
150,2100,119260,0.002046790620726016,1.0,0.5564589018037744,0.8719,0.1
150,2150,119260,0.0020125975457227063,1.0,0.5573881653012933,0.8717,0.1
150,2200,119260,0.001996658675904785,1.0,0.558292379507878,0.8719,0.1
150,2250,119260,0.001965982808051483,1.0,0.5590798231079035,0.8719,0.1
150,2300,119260,0.0019254996542937108,1.0,0.559986754219718,0.8719,0.1
150,2350,119260,0.0018828339054293576,1.0,0.5608062617314659,0.872,0.1
150,2400,119260,0.001856034539366466,1.0,0.5616036467788041,0.8719,0.1
150,2450,119260,0.0018232119369453617,1.0,0.5623926999118583,0.872,0.1
150,2500,119260,0.0018086152507864413,1.0,0.5632316622064467,0.8719,0.1
150,2550,119260,0.0017746072724491122,1.0,0.5640427084924404,0.8718,0.1
150,2600,119260,0.0017471666002483476,1.0,0.5648190772671039,0.8717,0.1
150,2650,119260,0.00172444127891804,1.0,0.5655501246760795,0.8718,0.1
150,2700,119260,0.0016983316616258686,1.0,0.5661637510534874,0.8716,0.1
150,2750,119260,0.00167452745298515,1.0,0.5669521115198257,0.8718,0.1
150,2800,119260,0.0016520424156508866,1.0,0.5676195017495163,0.8717,0.1
150,2850,119260,0.0016310071944081713,1.0,0.5682679258500505,0.8715,0.1
150,2900,119260,0.0016124389330220837,1.0,0.568968886960369,0.8718,0.1
150,2950,119260,0.0015916996672453861,1.0,0.5695914766057186,0.8715,0.1
150,3000,119260,0.0015818116159015704,1.0,0.5702318899440253,0.8716,0.1
150,3050,119260,0.001552444945518223,1.0,0.5708077906565682,0.8717,0.1
150,3100,119260,0.0015372388667264391,1.0,0.5714833913252327,0.8717,0.1
150,3150,119260,0.0015193647446317805,1.0,0.5720600056622154,0.8718,0.1
150,3200,119260,0.001510394317659712,1.0,0.5727168197808846,0.8715,0.1
150,3250,119260,0.0014836734423177345,1.0,0.5732522017921612,0.8717,0.1
150,3300,119260,0.0014684781652047401,1.0,0.5738912117163277,0.8718,0.1
150,3350,119260,0.0014472027200215039,1.0,0.5744384960479038,0.8718,0.1
150,3400,119260,0.0014505991980152588,1.0,0.5750275371940272,0.8718,0.1
150,3450,119260,0.0014180075173961027,1.0,0.5756065774068331,0.8718,0.1
150,3500,119260,0.0014074973185502348,1.0,0.5760966972299632,0.8719,0.1
150,3550,119260,0.0013939570912736513,1.0,0.5766204191834494,0.8718,0.1
150,3600,119260,0.0013778982249768599,1.0,0.5771853422069815,0.8719,0.1
150,3650,119260,0.0013686821478167696,1.0,0.577665083436592,0.8719,0.1
150,3700,119260,0.0013505919450258334,1.0,0.5781711500351596,0.8719,0.1
150,3750,119260,0.0013361157025284474,1.0,0.5787305108680847,0.8718,0.1
150,3800,119260,0.0013235892697666136,1.0,0.5792424556188238,0.8717,0.1
150,3850,119260,0.0013115319131415278,1.0,0.5797215160575642,0.8717,0.1
150,3900,119260,0.0013033493758282727,1.0,0.5802138683142936,0.8716,0.1
150,3950,119260,0.0012842242713160222,1.0,0.5806617431200234,0.8716,0.1
150,4000,119260,0.0012808734004104894,1.0,0.5811621761305412,0.8716,0.1
200,50,159010,0.13035998540738272,0.97425,0.37870502054311667,0.8879,0.1
200,100,159010,0.04314447942352484,0.99425,0.4012470494267667,0.8816,0.1
200,150,159010,0.024127078626955314,0.997,0.41306566837344577,0.8812,0.1
200,200,159010,0.01664267396850009,0.9985,0.4218402122544825,0.8814,0.1
200,250,159010,0.012882558229778494,0.99975,0.430498663075031,0.8811,0.1
200,300,159010,0.010647746882150097,1.0,0.437303796161417,0.8812,0.1
200,350,159010,0.008937895157566619,1.0,0.44204781535467147,0.8806,0.1
200,400,159010,0.007774644475873737,1.0,0.44698908258893877,0.8809,0.1
200,450,159010,0.006926570150498596,1.0,0.4506955465930662,0.8806,0.1
200,500,159010,0.006283164016961578,1.0,0.45462450973547186,0.8804,0.1
200,550,159010,0.005719865472721202,1.0,0.45813094374907626,0.8802,0.1
200,600,159010,0.005328600232060703,1.0,0.4612243227233553,0.88,0.1
200,650,159010,0.004948494530889014,1.0,0.46357087981382944,0.8802,0.1
200,700,159010,0.0046198061216504325,1.0,0.4659799699594451,0.8804,0.1
200,750,159010,0.00433402180871261,1.0,0.46825255288084033,0.8804,0.1
200,800,159010,0.004103726086517175,1.0,0.4708905138526183,0.8798,0.1
200,850,159010,0.00391622053991471,1.0,0.4725344496524068,0.88,0.1
200,900,159010,0.0037239830504866346,1.0,0.4746446947798513,0.8798,0.1
200,950,159010,0.0035425216931524494,1.0,0.4765528353512477,0.8797,0.1
200,1000,159010,0.0034044996598765016,1.0,0.4783250620932716,0.8797,0.1
200,1050,159010,0.0032646428084089642,1.0,0.4799170645463998,0.8799,0.1
200,1100,159010,0.0031631518347514055,1.0,0.4816308894556514,0.8797,0.1
200,1150,159010,0.003041048996180059,1.0,0.48280713017911286,0.8797,0.1
200,1200,159010,0.00294895488620987,1.0,0.48463192112020154,0.8798,0.1
200,1250,159010,0.0028761763288269915,1.0,0.4859947026143693,0.8796,0.1
200,1300,159010,0.00276027884452589,1.0,0.4870377479441417,0.8795,0.1
200,1350,159010,0.002733946454504298,1.0,0.48845414186762587,0.8797,0.1
200,1400,159010,0.0026052766645859394,1.0,0.48960331383095995,0.8795,0.1
200,1450,159010,0.0025238410203850697,1.0,0.49069883077328275,0.8798,0.1
200,1500,159010,0.002465698712815841,1.0,0.4918939980061333,0.8798,0.1
200,1550,159010,0.0024005373171161093,1.0,0.4928213371835934,0.8794,0.1
200,1600,159010,0.002355077392643406,1.0,0.49405479540894176,0.8792,0.1
200,1650,159010,0.0023054534805909037,1.0,0.4950324306917039,0.8794,0.1
200,1700,159010,0.0022534356408175967,1.0,0.49586894125292064,0.8794,0.1
200,1750,159010,0.00220592555937372,1.0,0.49694258902981214,0.8792,0.1
200,1800,159010,0.0021457127868271773,1.0,0.49788357944162503,0.8792,0.1
200,1850,159010,0.002104963539981298,1.0,0.4987731370896955,0.8791,0.1
200,1900,159010,0.002060458464141462,1.0,0.49965076619510057,0.879,0.1
200,1950,159010,0.0020252775949692087,1.0,0.5004294619889585,0.8792,0.1
200,2000,159010,0.0019993087413558174,1.0,0.5013790719780573,0.8792,0.1
200,2050,159010,0.0019432830251014186,1.0,0.5021019804196515,0.8792,0.1
200,2100,159010,0.0019135115038056577,1.0,0.5029201202664026,0.8792,0.1
200,2150,159010,0.0018888503213280014,1.0,0.5034845590704139,0.8791,0.1
200,2200,159010,0.0018441294188729473,1.0,0.5044042931537435,0.8792,0.1
200,2250,159010,0.0018173374193129204,1.0,0.5051214422876383,0.879,0.1
200,2300,159010,0.0017858334966669126,1.0,0.5058269402795251,0.8788,0.1
200,2350,159010,0.0017565926426045951,1.0,0.5065244126851391,0.879,0.1
200,2400,159010,0.0017475742793139366,1.0,0.507251657296423,0.879,0.1
200,2450,159010,0.001705228308555744,1.0,0.5078372793319593,0.879,0.1
200,2500,159010,0.001676658736652739,1.0,0.5086007468271881,0.8791,0.1
200,2550,159010,0.0016630653898039506,1.0,0.5091974947091406,0.8791,0.1
200,2600,159010,0.0016493040445585928,1.0,0.509776098793076,0.879,0.1
200,2650,159010,0.001620659537221645,1.0,0.5103894935321703,0.879,0.1
200,2700,159010,0.0015938159250210794,1.0,0.5109836566944126,0.8789,0.1
200,2750,159010,0.001570994667302344,1.0,0.5115627790000409,0.879,0.1
200,2800,159010,0.0015442202700161568,1.0,0.5121623164007238,0.8789,0.1
200,2850,159010,0.0015304156917236036,1.0,0.512736031394096,0.8789,0.1
200,2900,159010,0.0015171711584405295,1.0,0.513285145222856,0.8789,0.1
200,2950,159010,0.0014971537840744807,1.0,0.5138343135310206,0.8788,0.1
200,3000,159010,0.0014741979788855783,1.0,0.5143809747573724,0.8788,0.1
200,3050,159010,0.0014603719907990169,1.0,0.5148481455821378,0.8788,0.1
200,3100,159010,0.0014553597161827225,1.0,0.5154576281227978,0.8789,0.1
